#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.1088 0.0903226 1.53257e-05 1.60045e-05 0
0.1088 0.0887097 1.46207e-05 1.60049e-05 0
0.1088 0.0870968 1.39268e-05 1.60054e-05 0
0.1088 0.0854839 1.32168e-05 1.60058e-05 0
0.1088 0.083871 1.25059e-05 1.60061e-05 0
0.1088 0.0822581 1.17984e-05 1.60065e-05 0
0.1088 0.0806452 1.10783e-05 1.60068e-05 0
0.1088 0.0790323 1.03536e-05 1.6007e-05 0
0.1088 0.0774194 9.59924e-06 1.60073e-05 0
0.1088 0.0758065 8.81792e-06 1.60075e-05 0
0.1088 0.0741935 8.0109e-06 1.60076e-05 0
0.1088 0.0725806 7.18086e-06 1.60078e-05 0
0.1088 0.0709677 6.37249e-06 1.60079e-05 0
0.1088 0.0693548 5.59925e-06 1.6008e-05 0
0.1088 0.0677419 4.85479e-06 1.6008e-05 0
0.1088 0.066129 4.12915e-06 1.6008e-05 0
0.1088 0.0645161 3.42172e-06 1.6008e-05 0
0.1088 0.0629032 2.72232e-06 1.6008e-05 0
0.1088 0.0612903 2.04537e-06 1.60079e-05 0
0.1088 0.0596774 1.39575e-06 1.60079e-05 0
0.1088 0.0580645 7.92942e-07 1.60077e-05 0
0.1088 0.0564516 2.47603e-07 1.60076e-05 0
0.1088 0.0548387 -2.65199e-07 1.60074e-05 0
0.1088 0.0532258 -7.25287e-07 1.60072e-05 0
0.1088 0.0516129 -1.17802e-06 1.6007e-05 0
0.1088 0.05 -1.60214e-06 1.60068e-05 0
0.1088 0.0483871 -2.02469e-06 1.60065e-05 0
0.1088 0.0467742 -2.46987e-06 1.60062e-05 0
0.1088 0.0451613 -2.91036e-06 1.60059e-05 0
0.1088 0.0435484 -3.38752e-06 1.60056e-05 0
0.1088 0.0419355 -3.88078e-06 1.60053e-05 0
0.1088 0.0403226 -4.41411e-06 1.60049e-05 0
0.1088 0.0387097 -4.97626e-06 1.60045e-05 0
0.1088 0.0370968 -5.55727e-06 1.60041e-05 0
0.1088 0.0354839 -6.17147e-06 1.60037e-05 0
0.1088 0.033871 -6.81358e-06 1.60033e-05 0
0.1088 0.0322581 -7.48112e-06 1.60028e-05 0
0.1088 0.0306452 -8.15452e-06 1.60024e-05 0
0.1088 0.0290323 -8.83317e-06 1.60019e-05 0
0.1088 0.0274194 -9.52391e-06 1.60014e-05 0
0.1088 0.0258065 -1.02226e-05 1.60009e-05 0
0.1088 0.0241935 -1.08993e-05 1.60004e-05 0
0.1088 0.0225806 -1.15615e-05 1.59999e-05 0
0.1088 0.0209677 -1.22097e-05 1.59993e-05 0
0.1088 0.0193548 -1.28364e-05 1.59988e-05 0
0.1088 0.0177419 -1.34512e-05 1.59982e-05 0
0.1088 0.016129 -1.40322e-05 1.59977e-05 0
0.1088 0.0145161 -1.46062e-05 1.59971e-05 0
0.1088 0.0129032 -1.51838e-05 1.59965e-05 0
0.1088 0.0112903 -1.57387e-05 1.59959e-05 0
0.1088 0.00967742 -1.62975e-05 1.59953e-05 0
0.1088 0.00806452 -1.68468e-05 1.59947e-05 0
0.1088 0.00645161 -1.73965e-05 1.59941e-05 0
0.1088 0.00483871 -1.79074e-05 1.59935e-05 0
0.1088 0.00322581 -1.8451e-05 1.59928e-05 0
0.1088 0.0016129 -1.88017e-05 1.59922e-05 0
0.1104 0.0983871 1.84867e-05 1.58895e-05 0
0.1104 0.0967742 1.80795e-05 1.58902e-05 0
0.1104 0.0951613 1.73888e-05 1.58908e-05 0
0.1104 0.0935484 1.67632e-05 1.58913e-05 0
0.1104 0.0919355 1.61013e-05 1.58919e-05 0
0.1104 0.0903226 1.54192e-05 1.58924e-05 0
0.1104 0.0887097 1.47193e-05 1.58929e-05 0
0.1104 0.0870968 1.40274e-05 1.58933e-05 0
0.1104 0.0854839 1.33146e-05 1.58937e-05 0
0.1104 0.083871 1.26059e-05 1.58941e-05 0
0.1104 0.0822581 1.19021e-05 1.58944e-05 0
0.1104 0.0806452 1.11809e-05 1.58947e-05 0
0.1104 0.0790323 1.04562e-05 1.5895e-05 0
0.1104 0.0774194 9.70727e-06 1.58953e-05 0
0.1104 0.0758065 8.93415e-06 1.58955e-05 0
0.1104 0.0741935 8.14066e-06 1.58957e-05 0
0.1104 0.0725806 7.33225e-06 1.58958e-05 0
0.1104 0.0709677 6.54292e-06 1.58959e-05 0
0.1104 0.0693548 5.77457e-06 1.5896e-05 0
0.1104 0.0677419 5.02573e-06 1.58961e-05 0
0.1104 0.066129 4.29775e-06 1.58961e-05 0
0.1104 0.0645161 3.59148e-06 1.58961e-05 0
0.1104 0.0629032 2.89308e-06 1.58961e-05 0
0.1104 0.0612903 2.21922e-06 1.58961e-05 0
0.1104 0.0596774 1.58007e-06 1.5896e-05 0
0.1104 0.0580645 9.94704e-07 1.58959e-05 0
0.1104 0.0564516 4.66907e-07 1.58958e-05 0
0.1104 0.0548387 -3.57817e-08 1.58956e-05 0
0.1104 0.0532258 -4.964e-07 1.58954e-05 0
0.1104 0.0516129 -9.58226e-07 1.58952e-05 0
0.1104 0.05 -1.39527e-06 1.5895e-05 0
0.1104 0.0483871 -1.83111e-06 1.58948e-05 0
0.1104 0.0467742 -2.28904e-06 1.58945e-05 0
0.1104 0.0451613 -2.74081e-06 1.58942e-05 0
0.1104 0.0435484 -3.22524e-06 1.58939e-05 0
0.1104 0.0419355 -3.72136e-06 1.58936e-05 0
0.1104 0.0403226 -4.25852e-06 1.58932e-05 0
0.1104 0.0387097 -4.83134e-06 1.58928e-05 0
0.1104 0.0370968 -5.42685e-06 1.58924e-05 0
0.1104 0.0354839 -6.04902e-06 1.5892e-05 0
0.1104 0.033871 -6.68791e-06 1.58916e-05 0
0.1104 0.0322581 -7.34722e-06 1.58912e-05 0
0.1104 0.0306452 -8.01465e-06 1.58907e-05 0
0.1104 0.0290323 -8.69158e-06 1.58903e-05 0
0.1104 0.0274194 -9.38679e-06 1.58898e-05 0
0.1104 0.0258065 -1.00995e-05 1.58893e-05 0
0.1104 0.0241935 -1.07964e-05 1.58888e-05 0
0.1104 0.0225806 -1.1475e-05 1.58883e-05 0
0.1104 0.0209677 -1.21306e-05 1.58877e-05 0
0.1104 0.0193548 -1.27601e-05 1.58872e-05 0
0.1104 0.0177419 -1.33785e-05 1.58866e-05 0
0.1104 0.016129 -1.39621e-05 1.58861e-05 0
0.1104 0.0145161 -1.45362e-05 1.58855e-05 0
0.1104 0.0129032 -1.51186e-05 1.58849e-05 0
0.1104 0.0112903 -1.56859e-05 1.58843e-05 0
0.1104 0.00967742 -1.62561e-05 1.58837e-05 0
0.1104 0.00806452 -1.6815e-05 1.58831e-05 0
0.1104 0.00645161 -1.73806e-05 1.58825e-05 0
0.1104 0.00483871 -1.79037e-05 1.58819e-05 0
0.1104 0.00322581 -1.84501e-05 1.58812e-05 0
0.1104 0.0016129 -1.87899e-05 1.58806e-05 0
0.112 0.0983871 1.84781e-05 1.5779e-05 0
0.112 0.0967742 1.80819e-05 1.57797e-05 0
0.112 0.0951613 1.74112e-05 1.57803e-05 0
0.112 0.0935484 1.67972e-05 1.57809e-05 0
0.112 0.0919355 1.61436e-05 1.57814e-05 0
0.112 0.0903226 1.54706e-05 1.57819e-05 0
0.112 0.0887097 1.47778e-05 1.57824e-05 0
0.112 0.0870968 1.40859e-05 1.57829e-05 0
0.112 0.0854839 1.3374e-05 1.57833e-05 0
0.112 0.083871 1.26737e-05 1.57837e-05 0
0.112 0.0822581 1.19789e-05 1.5784e-05 0
0.112 0.0806452 1.12653e-05 1.57843e-05 0
0.112 0.0790323 1.05513e-05 1.57846e-05 0
0.112 0.0774194 9.81544e-06 1.57849e-05 0
0.112 0.0758065 9.05701e-06 1.57851e-05 0
0.112 0.0741935 8.28604e-06 1.57853e-05 0
0.112 0.0725806 7.50518e-06 1.57855e-05 0
0.112 0.0709677 6.73292e-06 1.57856e-05 0
0.112 0.0693548 5.96392e-06 1.57857e-05 0
0.112 0.0677419 5.20556e-06 1.57858e-05 0
0.112 0.066129 4.46832e-06 1.57858e-05 0
0.112 0.0645161 3.75471e-06 1.57859e-05 0
0.112 0.0629032 3.05261e-06 1.57859e-05 0
0.112 0.0612903 2.38287e-06 1.57858e-05 0
0.112 0.0596774 1.75628e-06 1.57858e-05 0
0.112 0.0580645 1.1872e-06 1.57857e-05 0
0.112 0.0564516 6.73046e-07 1.57856e-05 0
0.112 0.0548387 1.76104e-07 1.57854e-05 0
0.112 0.0532258 -2.89158e-07 1.57852e-05 0
0.112 0.0516129 -7.63908e-07 1.57851e-05 0
0.112 0.05 -1.21653e-06 1.57848e-05 0
0.112 0.0483871 -1.66593e-06 1.57846e-05 0
0.112 0.0467742 -2.13466e-06 1.57844e-05 0
0.112 0.0451613 -2.59576e-06 1.57841e-05 0
0.112 0.0435484 -3.08811e-06 1.57838e-05 0
0.112 0.0419355 -3.58982e-06 1.57835e-05 0
0.112 0.0403226 -4.13201e-06 1.57831e-05 0
0.112 0.0387097 -4.71327e-06 1.57828e-05 0
0.112 0.0370968 -5.31967e-06 1.57824e-05 0
0.112 0.0354839 -5.94712e-06 1.5782e-05 0
0.112 0.033871 -6.58067e-06 1.57816e-05 0
0.112 0.0322581 -7.22989e-06 1.57812e-05 0
0.112 0.0306452 -7.89081e-06 1.57807e-05 0
0.112 0.0290323 -8.56534e-06 1.57803e-05 0
0.112 0.0274194 -9.26064e-06 1.57798e-05 0
0.112 0.0258065 -9.97986e-06 1.57793e-05 0
0.112 0.0241935 -1.06916e-05 1.57788e-05 0
0.112 0.0225806 -1.13851e-05 1.57783e-05 0
0.112 0.0209677 -1.20466e-05 1.57777e-05 0
0.112 0.0193548 -1.26761e-05 1.57772e-05 0
0.112 0.0177419 -1.32982e-05 1.57767e-05 0
0.112 0.016129 -1.38918e-05 1.57761e-05 0
0.112 0.0145161 -1.44774e-05 1.57755e-05 0
0.112 0.0129032 -1.50733e-05 1.57749e-05 0
0.112 0.0112903 -1.56583e-05 1.57743e-05 0
0.112 0.00967742 -1.62419e-05 1.57737e-05 0
0.112 0.00806452 -1.6806e-05 1.57731e-05 0
0.112 0.00645161 -1.7375e-05 1.57725e-05 0
0.112 0.00483871 -1.79085e-05 1.57719e-05 0
0.112 0.00322581 -1.84641e-05 1.57712e-05 0
0.112 0.0016129 -1.87958e-05 1.57706e-05 0
0.1136 0.0983871 1.8496e-05 1.56702e-05 0
0.1136 0.0967742 1.80842e-05 1.56709e-05 0
0.1136 0.0951613 1.74255e-05 1.56715e-05 0
0.1136 0.0935484 1.6814e-05 1.56721e-05 0
0.1136 0.0919355 1.61706e-05 1.56726e-05 0
0.1136 0.0903226 1.55166e-05 1.56732e-05 0
0.1136 0.0887097 1.48368e-05 1.56737e-05 0
0.1136 0.0870968 1.41516e-05 1.56741e-05 0
0.1136 0.0854839 1.34494e-05 1.56745e-05 0
0.1136 0.083871 1.27609e-05 1.56749e-05 0
0.1136 0.0822581 1.20755e-05 1.56753e-05 0
0.1136 0.0806452 1.1372e-05 1.56756e-05 0
0.1136 0.0790323 1.0671e-05 1.56759e-05 0
0.1136 0.0774194 9.94603e-06 1.56762e-05 0
0.1136 0.0758065 9.19768e-06 1.56764e-05 0
0.1136 0.0741935 8.43997e-06 1.56766e-05 0
0.1136 0.0725806 7.6687e-06 1.56768e-05 0
0.1136 0.0709677 6.8937e-06 1.5677e-05 0
0.1136 0.0693548 6.11473e-06 1.56771e-05 0
0.1136 0.0677419 5.34976e-06 1.56772e-05 0
0.1136 0.066129 4.61155e-06 1.56772e-05 0
0.1136 0.0645161 3.90041e-06 1.56773e-05 0
0.1136 0.0629032 3.20477e-06 1.56773e-05 0
0.1136 0.0612903 2.54523e-06 1.56772e-05 0
0.1136 0.0596774 1.92866e-06 1.56772e-05 0
0.1136 0.0580645 1.36687e-06 1.56771e-05 0
0.1136 0.0564516 8.58207e-07 1.5677e-05 0
0.1136 0.0548387 3.64622e-07 1.56769e-05 0
0.1136 0.0532258 -1.02974e-07 1.56767e-05 0
0.1136 0.0516129 -5.87957e-07 1.56766e-05 0
0.1136 0.05 -1.05623e-06 1.56764e-05 0
0.1136 0.0483871 -1.52179e-06 1.56761e-05 0
0.1136 0.0467742 -2.00383e-06 1.56759e-05 0
0.1136 0.0451613 -2.47516e-06 1.56756e-05 0
0.1136 0.0435484 -2.97574e-06 1.56753e-05 0
0.1136 0.0419355 -3.48408e-06 1.5675e-05 0
0.1136 0.0403226 -4.03181e-06 1.56747e-05 0
0.1136 0.0387097 -4.6192e-06 1.56743e-05 0
0.1136 0.0370968 -5.23204e-06 1.5674e-05 0
0.1136 0.0354839 -5.86137e-06 1.56736e-05 0
0.1136 0.033871 -6.48905e-06 1.56732e-05 0
0.1136 0.0322581 -7.13021e-06 1.56728e-05 0
0.1136 0.0306452 -7.78891e-06 1.56723e-05 0
0.1136 0.0290323 -8.46602e-06 1.56719e-05 0
0.1136 0.0274194 -9.162e-06 1.56714e-05 0
0.1136 0.0258065 -9.88006e-06 1.56709e-05 0
0.1136 0.0241935 -1.05941e-05 1.56704e-05 0
0.1136 0.0225806 -1.12916e-05 1.56699e-05 0
0.1136 0.0209677 -1.19521e-05 1.56694e-05 0
0.1136 0.0193548 -1.2578e-05 1.56689e-05 0
0.1136 0.0177419 -1.32042e-05 1.56683e-05 0
0.1136 0.016129 -1.38138e-05 1.56678e-05 0
0.1136 0.0145161 -1.44205e-05 1.56672e-05 0
0.1136 0.0129032 -1.5035e-05 1.56666e-05 0
0.1136 0.0112903 -1.56373e-05 1.5666e-05 0
0.1136 0.00967742 -1.62339e-05 1.56654e-05 0
0.1136 0.00806452 -1.67992e-05 1.56648e-05 0
0.1136 0.00645161 -1.73619e-05 1.56642e-05 0
0.1136 0.00483871 -1.79017e-05 1.56635e-05 0
0.1136 0.00322581 -1.84672e-05 1.56629e-05 0
0.1136 0.0016129 -1.88001e-05 1.56622e-05 0
0.1152 0.0983871 1.85305e-05 1.55631e-05 0
0.1152 0.0967742 1.81011e-05 1.55637e-05 0
0.1152 0.0951613 1.74489e-05 1.55644e-05 0
0.1152 0.0935484 1.68402e-05 1.5565e-05 0
0.1152 0.0919355 1.6209e-05 1.55655e-05 0
0.1152 0.0903226 1.5574e-05 1.55661e-05 0
0.1152 0.0887097 1.49081e-05 1.55666e-05 0
0.1152 0.0870968 1.42346e-05 1.5567e-05 0
0.1152 0.0854839 1.35459e-05 1.55675e-05 0
0.1152 0.083871 1.28659e-05 1.55679e-05 0
0.1152 0.0822581 1.21829e-05 1.55683e-05 0
0.1152 0.0806452 1.14816e-05 1.55686e-05 0
0.1152 0.0790323 1.07819e-05 1.55689e-05 0
0.1152 0.0774194 1.00549e-05 1.55692e-05 0
0.1152 0.0758065 9.30539e-06 1.55694e-05 0
0.1152 0.0741935 8.54803e-06 1.55696e-05 0
0.1152 0.0725806 7.77191e-06 1.55698e-05 0
0.1152 0.0709677 6.98821e-06 1.557e-05 0
0.1152 0.0693548 6.20795e-06 1.55701e-05 0
0.1152 0.0677419 5.45377e-06 1.55702e-05 0
0.1152 0.066129 4.73278e-06 1.55703e-05 0
0.1152 0.0645161 4.04064e-06 1.55703e-05 0
0.1152 0.0629032 3.36448e-06 1.55703e-05 0
0.1152 0.0612903 2.72014e-06 1.55703e-05 0
0.1152 0.0596774 2.10836e-06 1.55703e-05 0
0.1152 0.0580645 1.5417e-06 1.55702e-05 0
0.1152 0.0564516 1.0256e-06 1.55701e-05 0
0.1152 0.0548387 5.26754e-07 1.557e-05 0
0.1152 0.0532258 5.47496e-08 1.55699e-05 0
0.1152 0.0516129 -4.37128e-07 1.55697e-05 0
0.1152 0.05 -9.15657e-07 1.55695e-05 0
0.1152 0.0483871 -1.39277e-06 1.55693e-05 0
0.1152 0.0467742 -1.88501e-06 1.55691e-05 0
0.1152 0.0451613 -2.36463e-06 1.55688e-05 0
0.1152 0.0435484 -2.87323e-06 1.55686e-05 0
0.1152 0.0419355 -3.39038e-06 1.55683e-05 0
0.1152 0.0403226 -3.94676e-06 1.55679e-05 0
0.1152 0.0387097 -4.54151e-06 1.55676e-05 0
0.1152 0.0370968 -5.1598e-06 1.55672e-05 0
0.1152 0.0354839 -5.79115e-06 1.55669e-05 0
0.1152 0.033871 -6.41679e-06 1.55665e-05 0
0.1152 0.0322581 -7.05607e-06 1.55661e-05 0
0.1152 0.0306452 -7.71883e-06 1.55656e-05 0
0.1152 0.0290323 -8.40394e-06 1.55652e-05 0
0.1152 0.0274194 -9.10242e-06 1.55647e-05 0
0.1152 0.0258065 -9.81344e-06 1.55642e-05 0
0.1152 0.0241935 -1.05176e-05 1.55638e-05 0
0.1152 0.0225806 -1.12087e-05 1.55633e-05 0
0.1152 0.0209677 -1.1865e-05 1.55627e-05 0
0.1152 0.0193548 -1.24881e-05 1.55622e-05 0
0.1152 0.0177419 -1.31183e-05 1.55617e-05 0
0.1152 0.016129 -1.37416e-05 1.55611e-05 0
0.1152 0.0145161 -1.43664e-05 1.55605e-05 0
0.1152 0.0129032 -1.4995e-05 1.55599e-05 0
0.1152 0.0112903 -1.56088e-05 1.55594e-05 0
0.1152 0.00967742 -1.62169e-05 1.55587e-05 0
0.1152 0.00806452 -1.67836e-05 1.55581e-05 0
0.1152 0.00645161 -1.73376e-05 1.55575e-05 0
0.1152 0.00483871 -1.78766e-05 1.55569e-05 0
0.1152 0.00322581 -1.84448e-05 1.55562e-05 0
0.1152 0.0016129 -1.87865e-05 1.55555e-05 0
0.1168 0.0983871 1.85531e-05 1.54576e-05 0
0.1168 0.0967742 1.81239e-05 1.54583e-05 0
0.1168 0.0951613 1.74746e-05 1.54589e-05 0
0.1168 0.0935484 1.68724e-05 1.54596e-05 0
0.1168 0.0919355 1.62517e-05 1.54601e-05 0
0.1168 0.0903226 1.56265e-05 1.54607e-05 0
0.1168 0.0887097 1.49677e-05 1.54612e-05 0
0.1168 0.0870968 1.43034e-05 1.54617e-05 0
0.1168 0.0854839 1.36235e-05 1.54621e-05 0
0.1168 0.083871 1.29449e-05 1.54625e-05 0
0.1168 0.0822581 1.22582e-05 1.54629e-05 0
0.1168 0.0806452 1.15516e-05 1.54633e-05 0
0.1168 0.0790323 1.08429e-05 1.54636e-05 0
0.1168 0.0774194 1.01058e-05 1.54639e-05 0
0.1168 0.0758065 9.35146e-06 1.54641e-05 0
0.1168 0.0741935 8.59354e-06 1.54643e-05 0
0.1168 0.0725806 7.81818e-06 1.54645e-05 0
0.1168 0.0709677 7.04267e-06 1.54647e-05 0
0.1168 0.0693548 6.28388e-06 1.54649e-05 0
0.1168 0.0677419 5.55836e-06 1.5465e-05 0
0.1168 0.066129 4.8637e-06 1.5465e-05 0
0.1168 0.0645161 4.19381e-06 1.54651e-05 0
0.1168 0.0629032 3.53662e-06 1.54651e-05 0
0.1168 0.0612903 2.9037e-06 1.54651e-05 0
0.1168 0.0596774 2.29037e-06 1.54651e-05 0
0.1168 0.0580645 1.70999e-06 1.5465e-05 0
0.1168 0.0564516 1.17461e-06 1.5465e-05 0
0.1168 0.0548387 6.58178e-07 1.54649e-05 0
0.1168 0.0532258 1.74688e-07 1.54647e-05 0
0.1168 0.0516129 -3.21997e-07 1.54646e-05 0
0.1168 0.05 -8.0113e-07 1.54644e-05 0
0.1168 0.0483871 -1.27785e-06 1.54642e-05 0
0.1168 0.0467742 -1.77079e-06 1.5464e-05 0
0.1168 0.0451613 -2.25357e-06 1.54637e-05 0
0.1168 0.0435484 -2.76894e-06 1.54635e-05 0
0.1168 0.0419355 -3.29577e-06 1.54632e-05 0
0.1168 0.0403226 -3.86173e-06 1.54629e-05 0
0.1168 0.0387097 -4.46381e-06 1.54625e-05 0
0.1168 0.0370968 -5.08835e-06 1.54622e-05 0
0.1168 0.0354839 -5.72697e-06 1.54618e-05 0
0.1168 0.033871 -6.36075e-06 1.54614e-05 0
0.1168 0.0322581 -7.00829e-06 1.5461e-05 0
0.1168 0.0306452 -7.68012e-06 1.54606e-05 0
0.1168 0.0290323 -8.37382e-06 1.54602e-05 0
0.1168 0.0274194 -9.07444e-06 1.54597e-05 0
0.1168 0.0258065 -9.77751e-06 1.54592e-05 0
0.1168 0.0241935 -1.04701e-05 1.54588e-05 0
0.1168 0.0225806 -1.1156e-05 1.54583e-05 0
0.1168 0.0209677 -1.18149e-05 1.54577e-05 0
0.1168 0.0193548 -1.24418e-05 1.54572e-05 0
0.1168 0.0177419 -1.30741e-05 1.54567e-05 0
0.1168 0.016129 -1.37004e-05 1.54561e-05 0
0.1168 0.0145161 -1.43297e-05 1.54555e-05 0
0.1168 0.0129032 -1.49621e-05 1.5455e-05 0
0.1168 0.0112903 -1.55814e-05 1.54544e-05 0
0.1168 0.00967742 -1.62e-05 1.54538e-05 0
0.1168 0.00806452 -1.67733e-05 1.54531e-05 0
0.1168 0.00645161 -1.73218e-05 1.54525e-05 0
0.1168 0.00483871 -1.78507e-05 1.54519e-05 0
0.1168 0.00322581 -1.84137e-05 1.54512e-05 0
0.1168 0.0016129 -1.87636e-05 1.54505e-05 0
0.1184 0.0983871 1.85563e-05 1.53539e-05 0
0.1184 0.0967742 1.81421e-05 1.53546e-05 0
0.1184 0.0951613 1.74929e-05 1.53552e-05 0
0.1184 0.0935484 1.68964e-05 1.53559e-05 0
0.1184 0.0919355 1.6281e-05 1.53564e-05 0
0.1184 0.0903226 1.56562e-05 1.5357e-05 0
0.1184 0.0887097 1.49975e-05 1.53575e-05 0
0.1184 0.0870968 1.43364e-05 1.5358e-05 0
0.1184 0.0854839 1.36581e-05 1.53585e-05 0
0.1184 0.083871 1.29768e-05 1.53589e-05 0
0.1184 0.0822581 1.22871e-05 1.53593e-05 0
0.1184 0.0806452 1.15776e-05 1.53596e-05 0
0.1184 0.0790323 1.08635e-05 1.536e-05 0
0.1184 0.0774194 1.01226e-05 1.53603e-05 0
0.1184 0.0758065 9.37109e-06 1.53605e-05 0
0.1184 0.0741935 8.62118e-06 1.53608e-05 0
0.1184 0.0725806 7.86015e-06 1.5361e-05 0
0.1184 0.0709677 7.11047e-06 1.53611e-05 0
0.1184 0.0693548 6.38586e-06 1.53613e-05 0
0.1184 0.0677419 5.69053e-06 1.53614e-05 0
0.1184 0.066129 5.01491e-06 1.53615e-05 0
0.1184 0.0645161 4.3558e-06 1.53616e-05 0
0.1184 0.0629032 3.70477e-06 1.53616e-05 0
0.1184 0.0612903 3.07233e-06 1.53616e-05 0
0.1184 0.0596774 2.45146e-06 1.53616e-05 0
0.1184 0.0580645 1.85523e-06 1.53616e-05 0
0.1184 0.0564516 1.29832e-06 1.53615e-05 0
0.1184 0.0548387 7.60868e-07 1.53614e-05 0
0.1184 0.0532258 2.64206e-07 1.53613e-05 0
0.1184 0.0516129 -2.34717e-07 1.53611e-05 0
0.1184 0.05 -7.08505e-07 1.5361e-05 0
0.1184 0.0483871 -1.17829e-06 1.53608e-05 0
0.1184 0.0467742 -1.66681e-06 1.53606e-05 0
0.1184 0.0451613 -2.14928e-06 1.53603e-05 0
0.1184 0.0435484 -2.6685e-06 1.53601e-05 0
0.1184 0.0419355 -3.20157e-06 1.53598e-05 0
0.1184 0.0403226 -3.77287e-06 1.53595e-05 0
0.1184 0.0387097 -4.37831e-06 1.53592e-05 0
0.1184 0.0370968 -5.00789e-06 1.53588e-05 0
0.1184 0.0354839 -5.65754e-06 1.53585e-05 0
0.1184 0.033871 -6.30697e-06 1.53581e-05 0
0.1184 0.0322581 -6.96875e-06 1.53577e-05 0
0.1184 0.0306452 -7.65008e-06 1.53573e-05 0
0.1184 0.0290323 -8.34981e-06 1.53568e-05 0
0.1184 0.0274194 -9.05361e-06 1.53564e-05 0
0.1184 0.0258065 -9.75576e-06 1.53559e-05 0
0.1184 0.0241935 -1.04466e-05 1.53554e-05 0
0.1184 0.0225806 -1.11376e-05 1.5355e-05 0
0.1184 0.0209677 -1.18096e-05 1.53544e-05 0
0.1184 0.0193548 -1.24475e-05 1.53539e-05 0
0.1184 0.0177419 -1.30808e-05 1.53534e-05 0
0.1184 0.016129 -1.37008e-05 1.53528e-05 0
0.1184 0.0145161 -1.43231e-05 1.53523e-05 0
0.1184 0.0129032 -1.4952e-05 1.53517e-05 0
0.1184 0.0112903 -1.55733e-05 1.53511e-05 0
0.1184 0.00967742 -1.62e-05 1.53505e-05 0
0.1184 0.00806452 -1.67841e-05 1.53499e-05 0
0.1184 0.00645161 -1.73317e-05 1.53492e-05 0
0.1184 0.00483871 -1.78455e-05 1.53486e-05 0
0.1184 0.00322581 -1.84013e-05 1.53479e-05 0
0.1184 0.0016129 -1.87514e-05 1.53472e-05 0
0.12 0.0983871 1.85567e-05 1.52519e-05 0
0.12 0.0967742 1.81558e-05 1.52526e-05 0
0.12 0.0951613 1.75047e-05 1.52533e-05 0
0.12 0.0935484 1.69081e-05 1.52539e-05 0
0.12 0.0919355 1.62923e-05 1.52545e-05 0
0.12 0.0903226 1.56656e-05 1.5255e-05 0
0.12 0.0887097 1.50071e-05 1.52556e-05 0
0.12 0.0870968 1.4348e-05 1.52561e-05 0
0.12 0.0854839 1.36684e-05 1.52565e-05 0
0.12 0.083871 1.29845e-05 1.5257e-05 0
0.12 0.0822581 1.22967e-05 1.52574e-05 0
0.12 0.0806452 1.15925e-05 1.52577e-05 0
0.12 0.0790323 1.08851e-05 1.52581e-05 0
0.12 0.0774194 1.01541e-05 1.52584e-05 0
0.12 0.0758065 9.41524e-06 1.52586e-05 0
0.12 0.0741935 8.67902e-06 1.52589e-05 0
0.12 0.0725806 7.93592e-06 1.52591e-05 0
0.12 0.0709677 7.21113e-06 1.52593e-05 0
0.12 0.0693548 6.51163e-06 1.52595e-05 0
0.12 0.0677419 5.8321e-06 1.52596e-05 0
0.12 0.066129 5.1617e-06 1.52597e-05 0
0.12 0.0645161 4.5017e-06 1.52598e-05 0
0.12 0.0629032 3.84625e-06 1.52598e-05 0
0.12 0.0612903 3.20642e-06 1.52598e-05 0
0.12 0.0596774 2.57583e-06 1.52598e-05 0
0.12 0.0580645 1.96737e-06 1.52598e-05 0
0.12 0.0564516 1.39597e-06 1.52597e-05 0
0.12 0.0548387 8.45464e-07 1.52597e-05 0
0.12 0.0532258 3.42172e-07 1.52595e-05 0
0.12 0.0516129 -1.5636e-07 1.52594e-05 0
0.12 0.05 -6.26953e-07 1.52593e-05 0
0.12 0.0483871 -1.09462e-06 1.52591e-05 0
0.12 0.0467742 -1.58261e-06 1.52589e-05 0
0.12 0.0451613 -2.06518e-06 1.52586e-05 0
0.12 0.0435484 -2.58516e-06 1.52584e-05 0
0.12 0.0419355 -3.11966e-06 1.52581e-05 0
0.12 0.0403226 -3.69164e-06 1.52578e-05 0
0.12 0.0387097 -4.29626e-06 1.52575e-05 0
0.12 0.0370968 -4.9266e-06 1.52572e-05 0
0.12 0.0354839 -5.58277e-06 1.52568e-05 0
0.12 0.033871 -6.24337e-06 1.52565e-05 0
0.12 0.0322581 -6.91493e-06 1.52561e-05 0
0.12 0.0306452 -7.60187e-06 1.52557e-05 0
0.12 0.0290323 -8.30711e-06 1.52552e-05 0
0.12 0.0274194 -9.0202e-06 1.52548e-05 0
0.12 0.0258065 -9.73325e-06 1.52543e-05 0
0.12 0.0241935 -1.04337e-05 1.52539e-05 0
0.12 0.0225806 -1.1136e-05 1.52534e-05 0
0.12 0.0209677 -1.18233e-05 1.52529e-05 0
0.12 0.0193548 -1.24745e-05 1.52523e-05 0
0.12 0.0177419 -1.31112e-05 1.52518e-05 0
0.12 0.016129 -1.37268e-05 1.52512e-05 0
0.12 0.0145161 -1.43433e-05 1.52507e-05 0
0.12 0.0129032 -1.49689e-05 1.52501e-05 0
0.12 0.0112903 -1.55882e-05 1.52495e-05 0
0.12 0.00967742 -1.62156e-05 1.52489e-05 0
