#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0864516 0.0181818 -9.90158e-06 1.88295e-05 0
0.0864516 0.0168831 -1.04615e-05 1.88293e-05 0
0.0864516 0.0155844 -1.1022e-05 1.8829e-05 0
0.0864516 0.0142857 -1.15976e-05 1.88288e-05 0
0.0864516 0.012987 -1.22037e-05 1.88285e-05 0
0.0864516 0.0116883 -1.28288e-05 1.88282e-05 0
0.0864516 0.0103896 -1.34603e-05 1.88279e-05 0
0.0864516 0.00909091 -1.41037e-05 1.88276e-05 0
0.0864516 0.00779221 -1.47694e-05 1.88273e-05 0
0.0864516 0.00649351 -1.5418e-05 1.88269e-05 0
0.0864516 0.00519481 -1.60291e-05 1.88265e-05 0
0.0864516 0.0038961 -1.67871e-05 1.88261e-05 0
0.0864516 0.0025974 -1.72955e-05 1.88257e-05 0
0.0864516 0.0012987 -1.76069e-05 1.88253e-05 0.03125
0.0851613 0.0987013 1.87154e-05 1.89089e-05 0
0.0851613 0.0974026 1.84529e-05 1.89094e-05 0
0.0851613 0.0961039 1.80902e-05 1.89098e-05 0
0.0851613 0.0948052 1.75925e-05 1.89103e-05 0
0.0851613 0.0935065 1.71726e-05 1.89108e-05 0
0.0851613 0.0922078 1.67129e-05 1.89112e-05 0
0.0851613 0.0909091 1.62609e-05 1.89117e-05 0
0.0851613 0.0896104 1.58115e-05 1.89121e-05 0
0.0851613 0.0883117 1.53464e-05 1.89126e-05 0
0.0851613 0.087013 1.48761e-05 1.89131e-05 0
0.0851613 0.0857143 1.43926e-05 1.89135e-05 0
0.0851613 0.0844156 1.39093e-05 1.8914e-05 0
0.0851613 0.0831169 1.3427e-05 1.89144e-05 0
0.0851613 0.0818182 1.29456e-05 1.89149e-05 0
0.0851613 0.0805195 1.24831e-05 1.89153e-05 0
0.0851613 0.0792208 1.2035e-05 1.89157e-05 0
0.0851613 0.0779221 1.15885e-05 1.89162e-05 0
0.0851613 0.0766234 1.1145e-05 1.89166e-05 0
0.0851613 0.0753247 1.07034e-05 1.8917e-05 0
0.0851613 0.074026 1.02611e-05 1.89174e-05 0
0.0851613 0.0727273 9.81747e-06 1.89178e-05 0
0.0851613 0.0714286 9.37433e-06 1.89182e-05 0
0.0851613 0.0701299 8.93412e-06 1.89186e-05 0
0.0851613 0.0688312 8.50188e-06 1.8919e-05 0
0.0851613 0.0675325 8.07954e-06 1.89194e-05 0
0.0851613 0.0662338 7.67241e-06 1.89198e-05 0
0.0851613 0.0649351 7.25734e-06 1.89201e-05 0
0.0851613 0.0636364 6.81914e-06 1.89205e-05 0
0.0851613 0.0623377 6.37602e-06 1.89208e-05 0
0.0851613 0.061039 5.92282e-06 1.89211e-05 0
0.0851613 0.0597403 5.48255e-06 1.89214e-05 0
0.0851613 0.0584416 5.04442e-06 1.89217e-05 0
0.0851613 0.0571429 4.60944e-06 1.8922e-05 0
0.0851613 0.0558442 4.16607e-06 1.89223e-05 0
0.0851613 0.0545455 3.70435e-06 1.89226e-05 0
0.0851613 0.0532468 3.23794e-06 1.89228e-05 0
0.0851613 0.0519481 2.7669e-06 1.89231e-05 0
0.0851613 0.0506494 2.30003e-06 1.89233e-05 0
0.0851613 0.0493506 1.82765e-06 1.89235e-05 0
0.0851613 0.0480519 1.36026e-06 1.89237e-05 0
0.0851613 0.0467532 8.86798e-07 1.89239e-05 0
0.0851613 0.0454545 4.12694e-07 1.8924e-05 0
0.0851613 0.0441558 -6.6132e-08 1.89242e-05 0
0.0851613 0.0428571 -5.37213e-07 1.89243e-05 0
0.0851613 0.0415584 -1.00608e-06 1.89244e-05 0
0.0851613 0.0402597 -1.47609e-06 1.89245e-05 0
0.0851613 0.038961 -1.94033e-06 1.89246e-05 0
0.0851613 0.0376623 -2.41172e-06 1.89247e-05 0
0.0851613 0.0363636 -2.87736e-06 1.89247e-05 0
0.0851613 0.0350649 -3.35307e-06 1.89248e-05 0
0.0851613 0.0337662 -3.82255e-06 1.89248e-05 0
0.0851613 0.0324675 -4.29131e-06 1.89248e-05 0
0.0851613 0.0311688 -4.76754e-06 1.89248e-05 0
0.0851613 0.0298701 -5.23504e-06 1.89248e-05 0
0.0851613 0.0285714 -5.69051e-06 1.89247e-05 0
0.0851613 0.0272727 -6.13617e-06 1.89246e-05 0
0.0851613 0.025974 -6.58163e-06 1.89246e-05 0
0.0851613 0.0246753 -7.0383e-06 1.89245e-05 0
0.0851613 0.0233766 -7.51739e-06 1.89243e-05 0
0.0851613 0.0220779 -8.02573e-06 1.89242e-05 0
0.0851613 0.0207792 -8.55646e-06 1.8924e-05 0
0.0851613 0.0194805 -9.08911e-06 1.89239e-05 0
0.0851613 0.0181818 -9.62217e-06 1.89237e-05 0
0.0851613 0.0168831 -1.01624e-05 1.89235e-05 0
0.0851613 0.0155844 -1.07072e-05 1.89233e-05 0
0.0851613 0.0142857 -1.1272e-05 1.8923e-05 0
0.0851613 0.012987 -1.18708e-05 1.89227e-05 0
0.0851613 0.0116883 -1.24947e-05 1.89225e-05 0
0.0851613 0.0103896 -1.31326e-05 1.89222e-05 0
0.0851613 0.00909091 -1.37873e-05 1.89219e-05 0
0.0851613 0.00779221 -1.44666e-05 1.89215e-05 0
0.0851613 0.00649351 -1.51266e-05 1.89212e-05 0
0.0851613 0.00519481 -1.57472e-05 1.89208e-05 0
0.0851613 0.0038961 -1.65306e-05 1.89204e-05 0
0.0851613 0.0025974 -1.70117e-05 1.892e-05 0
0.0851613 0.0012987 -1.7195e-05 1.89196e-05 0.03125
0.083871 0.0987013 1.8691e-05 1.90035e-05 0
0.083871 0.0974026 1.84317e-05 1.9004e-05 0
0.083871 0.0961039 1.80751e-05 1.90045e-05 0
0.083871 0.0948052 1.75781e-05 1.90049e-05 0
0.083871 0.0935065 1.71621e-05 1.90054e-05 0
0.083871 0.0922078 1.67096e-05 1.90059e-05 0
0.083871 0.0909091 1.62648e-05 1.90063e-05 0
0.083871 0.0896104 1.58231e-05 1.90068e-05 0
0.083871 0.0883117 1.53644e-05 1.90072e-05 0
0.083871 0.087013 1.49013e-05 1.90077e-05 0
0.083871 0.0857143 1.44202e-05 1.90082e-05 0
0.083871 0.0844156 1.39348e-05 1.90086e-05 0
0.083871 0.0831169 1.34497e-05 1.90091e-05 0
0.083871 0.0818182 1.29617e-05 1.90095e-05 0
0.083871 0.0805195 1.24923e-05 1.901e-05 0
0.083871 0.0792208 1.20407e-05 1.90104e-05 0
0.083871 0.0779221 1.15936e-05 1.90108e-05 0
0.083871 0.0766234 1.11509e-05 1.90113e-05 0
0.083871 0.0753247 1.07104e-05 1.90117e-05 0
0.083871 0.074026 1.02705e-05 1.90121e-05 0
0.083871 0.0727273 9.8334e-06 1.90125e-05 0
0.083871 0.0714286 9.39975e-06 1.90129e-05 0
0.083871 0.0701299 8.9669e-06 1.90133e-05 0
0.083871 0.0688312 8.53532e-06 1.90137e-05 0
0.083871 0.0675325 8.10785e-06 1.90141e-05 0
0.083871 0.0662338 7.69602e-06 1.90145e-05 0
0.083871 0.0649351 7.28255e-06 1.90148e-05 0
0.083871 0.0636364 6.85276e-06 1.90152e-05 0
0.083871 0.0623377 6.42015e-06 1.90155e-05 0
0.083871 0.061039 5.97443e-06 1.90159e-05 0
0.083871 0.0597403 5.53757e-06 1.90162e-05 0
0.083871 0.0584416 5.10189e-06 1.90165e-05 0
0.083871 0.0571429 4.67211e-06 1.90168e-05 0
0.083871 0.0558442 4.23742e-06 1.90171e-05 0
0.083871 0.0545455 3.78531e-06 1.90174e-05 0
0.083871 0.0532468 3.32635e-06 1.90176e-05 0
0.083871 0.0519481 2.85984e-06 1.90179e-05 0
0.083871 0.0506494 2.39659e-06 1.90181e-05 0
0.083871 0.0493506 1.92936e-06 1.90183e-05 0
0.083871 0.0480519 1.46899e-06 1.90185e-05 0
0.083871 0.0467532 1.00245e-06 1.90187e-05 0
0.083871 0.0454545 5.33514e-07 1.90189e-05 0
0.083871 0.0441558 5.89562e-08 1.9019e-05 0
0.083871 0.0428571 -4.06146e-07 1.90192e-05 0
0.083871 0.0415584 -8.65784e-07 1.90193e-05 0
0.083871 0.0402597 -1.32437e-06 1.90194e-05 0
0.083871 0.038961 -1.77763e-06 1.90195e-05 0
0.083871 0.0376623 -2.24065e-06 1.90196e-05 0
0.083871 0.0363636 -2.70063e-06 1.90196e-05 0
0.083871 0.0350649 -3.17135e-06 1.90197e-05 0
0.083871 0.0337662 -3.63351e-06 1.90197e-05 0
0.083871 0.0324675 -4.09066e-06 1.90197e-05 0
0.083871 0.0311688 -4.55109e-06 1.90197e-05 0
0.083871 0.0298701 -5.00094e-06 1.90197e-05 0
0.083871 0.0285714 -5.441e-06 1.90196e-05 0
0.083871 0.0272727 -5.87715e-06 1.90196e-05 0
0.083871 0.025974 -6.32012e-06 1.90195e-05 0
0.083871 0.0246753 -6.77919e-06 1.90194e-05 0
0.083871 0.0233766 -7.26052e-06 1.90193e-05 0
0.083871 0.0220779 -7.76609e-06 1.90192e-05 0
0.083871 0.0207792 -8.28637e-06 1.9019e-05 0
0.083871 0.0194805 -8.80128e-06 1.90189e-05 0
0.083871 0.0181818 -9.31452e-06 1.90187e-05 0
0.083871 0.0168831 -9.83773e-06 1.90185e-05 0
0.083871 0.0155844 -1.03714e-05 1.90182e-05 0
0.083871 0.0142857 -1.09299e-05 1.9018e-05 0
0.083871 0.012987 -1.15226e-05 1.90178e-05 0
0.083871 0.0116883 -1.2144e-05 1.90175e-05 0
0.083871 0.0103896 -1.27862e-05 1.90172e-05 0
0.083871 0.00909091 -1.34485e-05 1.90169e-05 0
0.083871 0.00779221 -1.41317e-05 1.90165e-05 0
0.083871 0.00649351 -1.48021e-05 1.90162e-05 0
0.083871 0.00519481 -1.54584e-05 1.90158e-05 0
0.083871 0.0038961 -1.62934e-05 1.90155e-05 0
0.083871 0.0025974 -1.68773e-05 1.90151e-05 0
0.083871 0.0012987 -1.71458e-05 1.90146e-05 0.03125
0.0825806 0.0987013 1.86534e-05 1.90989e-05 0
0.0825806 0.0974026 1.83937e-05 1.90994e-05 0
0.0825806 0.0961039 1.80406e-05 1.90999e-05 0
0.0825806 0.0948052 1.75396e-05 1.91003e-05 0
0.0825806 0.0935065 1.71259e-05 1.91008e-05 0
0.0825806 0.0922078 1.6682e-05 1.91013e-05 0
0.0825806 0.0909091 1.62424e-05 1.91017e-05 0
0.0825806 0.0896104 1.58107e-05 1.91022e-05 0
0.0825806 0.0883117 1.53668e-05 1.91026e-05 0
0.0825806 0.087013 1.49179e-05 1.91031e-05 0
0.0825806 0.0857143 1.44484e-05 1.91035e-05 0
0.0825806 0.0844156 1.39704e-05 1.9104e-05 0
0.0825806 0.0831169 1.34878e-05 1.91045e-05 0
0.0825806 0.0818182 1.29942e-05 1.91049e-05 0
0.0825806 0.0805195 1.25142e-05 1.91054e-05 0
0.0825806 0.0792208 1.20534e-05 1.91058e-05 0
0.0825806 0.0779221 1.1601e-05 1.91062e-05 0
0.0825806 0.0766234 1.11573e-05 1.91067e-05 0
0.0825806 0.0753247 1.07171e-05 1.91071e-05 0
0.0825806 0.074026 1.02777e-05 1.91075e-05 0
0.0825806 0.0727273 9.84501e-06 1.9108e-05 0
0.0825806 0.0714286 9.42243e-06 1.91084e-05 0
0.0825806 0.0701299 9.00361e-06 1.91088e-05 0
0.0825806 0.0688312 8.58083e-06 1.91092e-05 0
0.0825806 0.0675325 8.15131e-06 1.91096e-05 0
0.0825806 0.0662338 7.72929e-06 1.91099e-05 0
0.0825806 0.0649351 7.30637e-06 1.91103e-05 0
0.0825806 0.0636364 6.87549e-06 1.91107e-05 0
0.0825806 0.0623377 6.45084e-06 1.9111e-05 0
0.0825806 0.061039 6.01691e-06 1.91114e-05 0
0.0825806 0.0597403 5.59002e-06 1.91117e-05 0
0.0825806 0.0584416 5.16075e-06 1.9112e-05 0
0.0825806 0.0571429 4.73578e-06 1.91123e-05 0
0.0825806 0.0558442 4.30676e-06 1.91126e-05 0
0.0825806 0.0545455 3.86155e-06 1.91129e-05 0
0.0825806 0.0532468 3.40916e-06 1.91132e-05 0
0.0825806 0.0519481 2.94774e-06 1.91134e-05 0
0.0825806 0.0506494 2.48887e-06 1.91137e-05 0
0.0825806 0.0493506 2.02737e-06 1.91139e-05 0
0.0825806 0.0480519 1.57516e-06 1.91141e-05 0
0.0825806 0.0467532 1.11839e-06 1.91143e-05 0
0.0825806 0.0454545 6.59015e-07 1.91145e-05 0
0.0825806 0.0441558 1.92686e-07 1.91146e-05 0
0.0825806 0.0428571 -2.65367e-07 1.91148e-05 0
0.0825806 0.0415584 -7.17925e-07 1.91149e-05 0
0.0825806 0.0402597 -1.16788e-06 1.9115e-05 0
0.0825806 0.038961 -1.61043e-06 1.91151e-05 0
0.0825806 0.0376623 -2.06197e-06 1.91152e-05 0
0.0825806 0.0363636 -2.51182e-06 1.91153e-05 0
0.0825806 0.0350649 -2.97424e-06 1.91153e-05 0
0.0825806 0.0337662 -3.42826e-06 1.91154e-05 0
0.0825806 0.0324675 -3.87501e-06 1.91154e-05 0
0.0825806 0.0311688 -4.32172e-06 1.91154e-05 0
0.0825806 0.0298701 -4.7563e-06 1.91154e-05 0
0.0825806 0.0285714 -5.18364e-06 1.91153e-05 0
0.0825806 0.0272727 -5.61277e-06 1.91153e-05 0
0.0825806 0.025974 -6.05415e-06 1.91152e-05 0
0.0825806 0.0246753 -6.51335e-06 1.91151e-05 0
0.0825806 0.0233766 -6.99163e-06 1.9115e-05 0
0.0825806 0.0220779 -7.48852e-06 1.91149e-05 0
0.0825806 0.0207792 -7.99418e-06 1.91147e-05 0
0.0825806 0.0194805 -8.49195e-06 1.91146e-05 0
0.0825806 0.0181818 -8.99057e-06 1.91144e-05 0
0.0825806 0.0168831 -9.5022e-06 1.91142e-05 0
0.0825806 0.0155844 -1.0027e-05 1.9114e-05 0
0.0825806 0.0142857 -1.0578e-05 1.91138e-05 0
0.0825806 0.012987 -1.11627e-05 1.91135e-05 0
0.0825806 0.0116883 -1.17759e-05 1.91132e-05 0
0.0825806 0.0103896 -1.24083e-05 1.9113e-05 0
0.0825806 0.00909091 -1.30564e-05 1.91127e-05 0
0.0825806 0.00779221 -1.37265e-05 1.91123e-05 0
0.0825806 0.00649351 -1.44092e-05 1.9112e-05 0
0.0825806 0.00519481 -1.50901e-05 1.91116e-05 0
0.0825806 0.0038961 -1.59791e-05 1.91113e-05 0
0.0825806 0.0025974 -1.65889e-05 1.91109e-05 0
0.0825806 0.0012987 -1.67615e-05 1.91104e-05 0.03125
0.0812903 0.0987013 1.86175e-05 1.91951e-05 0
0.0812903 0.0974026 1.83552e-05 1.91955e-05 0
0.0812903 0.0961039 1.80059e-05 1.9196e-05 0
0.0812903 0.0948052 1.74985e-05 1.91964e-05 0
0.0812903 0.0935065 1.70833e-05 1.91969e-05 0
0.0812903 0.0922078 1.6645e-05 1.91974e-05 0
0.0812903 0.0909091 1.62061e-05 1.91978e-05 0
0.0812903 0.0896104 1.5781e-05 1.91983e-05 0
0.0812903 0.0883117 1.53516e-05 1.91987e-05 0
0.0812903 0.087013 1.49158e-05 1.91992e-05 0
0.0812903 0.0857143 1.44606e-05 1.91997e-05 0
0.0812903 0.0844156 1.39958e-05 1.92001e-05 0
0.0812903 0.0831169 1.35214e-05 1.92006e-05 0
0.0812903 0.0818182 1.30291e-05 1.9201e-05 0
0.0812903 0.0805195 1.25437e-05 1.92015e-05 0
0.0812903 0.0792208 1.2075e-05 1.92019e-05 0
0.0812903 0.0779221 1.16167e-05 1.92024e-05 0
0.0812903 0.0766234 1.11717e-05 1.92028e-05 0
0.0812903 0.0753247 1.07322e-05 1.92033e-05 0
0.0812903 0.074026 1.02919e-05 1.92037e-05 0
0.0812903 0.0727273 9.85865e-06 1.92041e-05 0
0.0812903 0.0714286 9.44061e-06 1.92045e-05 0
0.0812903 0.0701299 9.03248e-06 1.9205e-05 0
0.0812903 0.0688312 8.62083e-06 1.92054e-05 0
0.0812903 0.0675325 8.19483e-06 1.92058e-05 0
0.0812903 0.0662338 7.76638e-06 1.92061e-05 0
0.0812903 0.0649351 7.33322e-06 1.92065e-05 0
0.0812903 0.0636364 6.89749e-06 1.92069e-05 0
0.0812903 0.0623377 6.4779e-06 1.92073e-05 0
0.0812903 0.061039 6.05597e-06 1.92076e-05 0
0.0812903 0.0597403 5.64115e-06 1.92079e-05 0
0.0812903 0.0584416 5.21917e-06 1.92083e-05 0
0.0812903 0.0571429 4.79696e-06 1.92086e-05 0
0.0812903 0.0558442 4.36986e-06 1.92089e-05 0
0.0812903 0.0545455 3.92897e-06 1.92092e-05 0
0.0812903 0.0532468 3.48369e-06 1.92095e-05 0
0.0812903 0.0519481 3.03037e-06 1.92097e-05 0
0.0812903 0.0506494 2.57917e-06 1.921e-05 0
0.0812903 0.0493506 2.12514e-06 1.92102e-05 0
0.0812903 0.0480519 1.68165e-06 1.92104e-05 0
0.0812903 0.0467532 1.23577e-06 1.92106e-05 0
0.0812903 0.0454545 7.88667e-07 1.92108e-05 0
0.0812903 0.0441558 3.33551e-07 1.9211e-05 0
0.0812903 0.0428571 -1.16415e-07 1.92111e-05 0
0.0812903 0.0415584 -5.63219e-07 1.92113e-05 0
0.0812903 0.0402597 -1.00622e-06 1.92114e-05 0
0.0812903 0.038961 -1.43784e-06 1.92115e-05 0
0.0812903 0.0376623 -1.87529e-06 1.92116e-05 0
0.0812903 0.0363636 -2.31126e-06 1.92117e-05 0
0.0812903 0.0350649 -2.76259e-06 1.92117e-05 0
0.0812903 0.0337662 -3.20844e-06 1.92118e-05 0
0.0812903 0.0324675 -3.648e-06 1.92118e-05 0
0.0812903 0.0311688 -4.08607e-06 1.92118e-05 0
0.0812903 0.0298701 -4.51001e-06 1.92118e-05 0
0.0812903 0.0285714 -4.92652e-06 1.92118e-05 0
0.0812903 0.0272727 -5.34661e-06 1.92117e-05 0
0.0812903 0.025974 -5.78097e-06 1.92116e-05 0
0.0812903 0.0246753 -6.23358e-06 1.92116e-05 0
0.0812903 0.0233766 -6.70458e-06 1.92115e-05 0
0.0812903 0.0220779 -7.19328e-06 1.92113e-05 0
0.0812903 0.0207792 -7.68882e-06 1.92112e-05 0
0.0812903 0.0194805 -8.17623e-06 1.92111e-05 0
0.0812903 0.0181818 -8.66573e-06 1.92109e-05 0
0.0812903 0.0168831 -9.16649e-06 1.92107e-05 0
0.0812903 0.0155844 -9.67603e-06 1.92105e-05 0
0.0812903 0.0142857 -1.02095e-05 1.92103e-05 0
0.0812903 0.012987 -1.07785e-05 1.921e-05 0
0.0812903 0.0116883 -1.13743e-05 1.92097e-05 0
0.0812903 0.0103896 -1.19764e-05 1.92095e-05 0
0.0812903 0.00909091 -1.25868e-05 1.92092e-05 0
0.0812903 0.00779221 -1.32272e-05 1.92089e-05 0
0.0812903 0.00649351 -1.38968e-05 1.92085e-05 0
0.0812903 0.00519481 -1.45381e-05 1.92082e-05 0
0.0812903 0.0038961 -1.55201e-05 1.92078e-05 0
0.0812903 0.0025974 -1.6238e-05 1.92074e-05 0
0.0812903 0.0012987 -1.66484e-05 1.9207e-05 0.03125
0.08 0.0987013 1.85967e-05 1.92919e-05 0
0.08 0.0974026 1.83325e-05 1.92924e-05 0
0.08 0.0961039 1.79885e-05 1.92928e-05 0
0.08 0.0948052 1.74766e-05 1.92933e-05 0
0.08 0.0935065 1.70583e-05 1.92937e-05 0
0.08 0.0922078 1.66228e-05 1.92942e-05 0
0.08 0.0909091 1.61811e-05 1.92947e-05 0
0.08 0.0896104 1.57558e-05 1.92951e-05 0
0.08 0.0883117 1.53331e-05 1.92956e-05 0
0.08 0.087013 1.49013e-05 1.9296e-05 0
0.08 0.0857143 1.44534e-05 1.92965e-05 0
0.08 0.0844156 1.39986e-05 1.9297e-05 0
0.08 0.0831169 1.35328e-05 1.92974e-05 0
0.08 0.0818182 1.30493e-05 1.92979e-05 0
0.08 0.0805195 1.25697e-05 1.92983e-05 0
0.08 0.0792208 1.21012e-05 1.92988e-05 0
0.08 0.0779221 1.16405e-05 1.92992e-05 0
0.08 0.0766234 1.11951e-05 1.92997e-05 0
0.08 0.0753247 1.07569e-05 1.93001e-05 0
0.08 0.074026 1.03165e-05 1.93006e-05 0
0.08 0.0727273 9.88024e-06 1.9301e-05 0
0.08 0.0714286 9.45906e-06 1.93014e-05 0
0.08 0.0701299 9.0519e-06 1.93019e-05 0
0.08 0.0688312 8.64584e-06 1.93023e-05 0
0.08 0.0675325 8.22558e-06 1.93027e-05 0
0.08 0.0662338 7.79863e-06 1.93031e-05 0
0.08 0.0649351 7.36316e-06 1.93035e-05 0
0.08 0.0636364 6.92596e-06 1.93038e-05 0
0.08 0.0623377 6.50995e-06 1.93042e-05 0
0.08 0.061039 6.0964e-06 1.93046e-05 0
0.08 0.0597403 5.69048e-06 1.93049e-05 0
0.08 0.0584416 5.27363e-06 1.93052e-05 0
0.08 0.0571429 4.85225e-06 1.93056e-05 0
0.08 0.0558442 4.42523e-06 1.93059e-05 0
0.08 0.0545455 3.98805e-06 1.93062e-05 0
0.08 0.0532468 3.55172e-06 1.93065e-05 0
0.08 0.0519481 3.11071e-06 1.93067e-05 0
0.08 0.0506494 2.67172e-06 1.9307e-05 0
0.08 0.0493506 2.22764e-06 1.93072e-05 0
0.08 0.0480519 1.79234e-06 1.93075e-05 0
0.08 0.0467532 1.35517e-06 1.93077e-05 0
0.08 0.0454545 9.18655e-07 1.93079e-05 0
0.08 0.0441558 4.74808e-07 1.93081e-05 0
0.08 0.0428571 3.47686e-08 1.93082e-05 0
0.08 0.0415584 -4.03277e-07 1.93084e-05 0
0.08 0.0402597 -8.36413e-07 1.93085e-05 0
0.08 0.038961 -1.25575e-06 1.93086e-05 0
0.08 0.0376623 -1.67981e-06 1.93087e-05 0
0.08 0.0363636 -2.10343e-06 1.93088e-05 0
0.08 0.0350649 -2.54489e-06 1.93089e-05 0
0.08 0.0337662 -2.98346e-06 1.93089e-05 0
0.08 0.0324675 -3.41678e-06 1.93089e-05 0
0.08 0.0311688 -3.84707e-06 1.9309e-05 0
0.08 0.0298701 -4.26054e-06 1.93089e-05 0
0.08 0.0285714 -4.66513e-06 1.93089e-05 0
0.08 0.0272727 -5.07389e-06 1.93089e-05 0
0.08 0.025974 -5.49862e-06 1.93088e-05 0
0.08 0.0246753 -5.94378e-06 1.93087e-05 0
0.08 0.0233766 -6.40989e-06 1.93087e-05 0
0.08 0.0220779 -6.89437e-06 1.93085e-05 0
0.08 0.0207792 -7.38347e-06 1.93084e-05 0
0.08 0.0194805 -7.86194e-06 1.93083e-05 0
0.08 0.0181818 -8.33904e-06 1.93081e-05 0
0.08 0.0168831 -8.82168e-06 1.93079e-05 0
0.08 0.0155844 -9.30681e-06 1.93077e-05 0
0.08 0.0142857 -9.81166e-06 1.93075e-05 0
0.08 0.012987 -1.03568e-05 1.93072e-05 0
0.08 0.0116883 -1.09241e-05 1.9307e-05 0
0.08 0.0103896 -1.14788e-05 1.93067e-05 0
0.08 0.00909091 -1.20396e-05 1.93064e-05 0
0.08 0.00779221 -1.26516e-05 1.93061e-05 0
0.08 0.00649351 -1.32688e-05 1.93058e-05 0
0.08 0.00519481 -1.3861e-05 1.93054e-05 0
0.08 0.0038961 -1.48511e-05 1.93051e-05 0
0.08 0.0025974 -1.51992e-05 1.93047e-05 0.025641
0.08 0.0012987 -1.51659e-05 1.93043e-05 0.09375
0.0787097 0.0987013 1.85987e-05 1.93895e-05 0
0.0787097 0.0974026 1.83301e-05 1.93899e-05 0
0.0787097 0.0961039 1.79934e-05 1.93904e-05 0
0.0787097 0.0948052 1.74808e-05 1.93908e-05 0
0.0787097 0.0935065 1.70585e-05 1.93913e-05 0
0.0787097 0.0922078 1.66239e-05 1.93917e-05 0
0.0787097 0.0909091 1.61781e-05 1.93922e-05 0
0.0787097 0.0896104 1.57484e-05 1.93927e-05 0
0.0787097 0.0883117 1.53242e-05 1.93931e-05 0
0.0787097 0.087013 1.48882e-05 1.93936e-05 0
0.0787097 0.0857143 1.4439e-05 1.9394e-05 0
0.0787097 0.0844156 1.39853e-05 1.93945e-05 0
0.0787097 0.0831169 1.35223e-05 1.9395e-05 0
0.0787097 0.0818182 1.30493e-05 1.93954e-05 0
0.0787097 0.0805195 1.25837e-05 1.93959e-05 0
0.0787097 0.0792208 1.21242e-05 1.93964e-05 0
0.0787097 0.0779221 1.16663e-05 1.93968e-05 0
0.0787097 0.0766234 1.12205e-05 1.93973e-05 0
0.0787097 0.0753247 1.07829e-05 1.93977e-05 0
0.0787097 0.074026 1.03443e-05 1.93982e-05 0
0.0787097 0.0727273 9.90743e-06 1.93986e-05 0
0.0787097 0.0714286 9.48144e-06 1.9399e-05 0
0.0787097 0.0701299 9.06817e-06 1.93995e-05 0
0.0787097 0.0688312 8.65979e-06 1.93999e-05 0
0.0787097 0.0675325 8.24303e-06 1.94003e-05 0
0.0787097 0.0662338 7.82296e-06 1.94007e-05 0
0.0787097 0.0649351 7.39383e-06 1.94011e-05 0
0.0787097 0.0636364 6.9605e-06 1.94015e-05 0
0.0787097 0.0623377 6.54693e-06 1.94019e-05 0
0.0787097 0.061039 6.13637e-06 1.94022e-05 0
0.0787097 0.0597403 5.73441e-06 1.94026e-05 0
0.0787097 0.0584416 5.32112e-06 1.9403e-05 0
0.0787097 0.0571429 4.90182e-06 1.94033e-05 0
0.0787097 0.0558442 4.47673e-06 1.94036e-05 0
0.0787097 0.0545455 4.04445e-06 1.94039e-05 0
0.0787097 0.0532468 3.61831e-06 1.94042e-05 0
0.0787097 0.0519481 3.192e-06 1.94045e-05 0
0.0787097 0.0506494 2.76851e-06 1.94048e-05 0
0.0787097 0.0493506 2.33653e-06 1.9405e-05 0
0.0787097 0.0480519 1.90845e-06 1.94052e-05 0
0.0787097 0.0467532 1.47592e-06 1.94055e-05 0
0.0787097 0.0454545 1.0452e-06 1.94057e-05 0
0.0787097 0.0441558 6.10588e-07 1.94059e-05 0
0.0787097 0.0428571 1.83448e-07 1.9406e-05 0
0.0787097 0.0415584 -2.39076e-07 1.94062e-05 0
0.0787097 0.0402597 -6.56493e-07 1.94063e-05 0
0.0787097 0.038961 -1.06312e-06 1.94064e-05 0
0.0787097 0.0376623 -1.47879e-06 1.94066e-05 0
0.0787097 0.0363636 -1.89642e-06 1.94066e-05 0
0.0787097 0.0350649 -2.33133e-06 1.94067e-05 0
0.0787097 0.0337662 -2.76126e-06 1.94068e-05 0
0.0787097 0.0324675 -3.1832e-06 1.94068e-05 0
0.0787097 0.0311688 -3.59965e-06 1.94068e-05 0
0.0787097 0.0298701 -3.99913e-06 1.94068e-05 0
0.0787097 0.0285714 -4.39284e-06 1.94068e-05 0
0.0787097 0.0272727 -4.79512e-06 1.94068e-05 0
0.0787097 0.025974 -5.21668e-06 1.94067e-05 0
0.0787097 0.0246753 -5.66062e-06 1.94067e-05 0
0.0787097 0.0233766 -6.12433e-06 1.94066e-05 0
0.0787097 0.0220779 -6.60064e-06 1.94065e-05 0
0.0787097 0.0207792 -7.07589e-06 1.94063e-05 0
0.0787097 0.0194805 -7.53724e-06 1.94062e-05 0
0.0787097 0.0181818 -7.99263e-06 1.9406e-05 0
0.0787097 0.0168831 -8.45117e-06 1.94059e-05 0
0.0787097 0.0155844 -8.91066e-06 1.94057e-05 0
0.0787097 0.0142857 -9.38608e-06 1.94054e-05 0
0.0787097 0.012987 -9.90144e-06 1.94052e-05 0
0.0787097 0.0116883 -1.04252e-05 1.9405e-05 0
0.0787097 0.0103896 -1.09329e-05 1.94047e-05 0
0.0787097 0.00909091 -1.14479e-05 1.94044e-05 0
0.0787097 0.00779221 -1.20283e-05 1.94041e-05 0
0.0787097 0.00649351 -1.25806e-05 1.94038e-05 0
