#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0992908 0.09 1.19353e-05 1.78962e-05 0
0.0992908 0.0885714 1.11785e-05 1.78966e-05 0
0.0992908 0.0871429 1.04404e-05 1.78969e-05 0
0.0992908 0.0857143 9.71438e-06 1.78972e-05 0
0.0992908 0.0842857 9.00512e-06 1.78975e-05 0
0.0992908 0.0828571 8.31634e-06 1.78978e-05 0
0.0992908 0.0814286 7.66507e-06 1.7898e-05 0
0.0992908 0.08 7.05749e-06 1.78982e-05 0
0.0992908 0.0785714 6.48125e-06 1.78984e-05 0
0.0992908 0.0771429 5.93348e-06 1.78986e-05 0
0.0992908 0.0757143 5.41057e-06 1.78988e-05 0
0.0992908 0.0742857 4.90876e-06 1.78989e-05 0
0.0992908 0.0728571 4.41757e-06 1.78991e-05 0
0.0992908 0.0714286 3.93755e-06 1.78992e-05 0
0.0992908 0.07 3.46454e-06 1.78993e-05 0
0.0992908 0.0685714 2.99202e-06 1.78993e-05 0
0.0992908 0.0671429 2.52229e-06 1.78994e-05 0
0.0992908 0.0657143 2.05687e-06 1.78994e-05 0
0.0992908 0.0642857 1.60139e-06 1.78994e-05 0
0.0992908 0.0628571 1.14684e-06 1.78994e-05 0
0.0992908 0.0614286 6.9492e-07 1.78994e-05 0
0.0992908 0.06 2.3552e-07 1.78994e-05 0
0.0992908 0.0585714 -2.34246e-07 1.78993e-05 0
0.0992908 0.0571429 -6.929e-07 1.78992e-05 0
0.0992908 0.0557143 -1.13132e-06 1.78992e-05 0
0.0992908 0.0542857 -1.55864e-06 1.7899e-05 0
0.0992908 0.0528571 -1.98548e-06 1.78989e-05 0
0.0992908 0.0514286 -2.41719e-06 1.78988e-05 0
0.0992908 0.05 -2.86696e-06 1.78986e-05 0
0.0992908 0.0485714 -3.3264e-06 1.78985e-05 0
0.0992908 0.0471429 -3.78219e-06 1.78983e-05 0
0.0992908 0.0457143 -4.23443e-06 1.78981e-05 0
0.0992908 0.0442857 -4.67372e-06 1.78979e-05 0
0.0992908 0.0428571 -5.10551e-06 1.78976e-05 0
0.0992908 0.0414286 -5.5496e-06 1.78974e-05 0
0.0992908 0.04 -6.01608e-06 1.78971e-05 0
0.0992908 0.0385714 -6.49486e-06 1.78969e-05 0
0.0992908 0.0371429 -6.98324e-06 1.78966e-05 0
0.0992908 0.0357143 -7.47606e-06 1.78963e-05 0
0.0992908 0.0342857 -7.96114e-06 1.7896e-05 0
0.0992908 0.0328571 -8.44635e-06 1.78957e-05 0
0.0992908 0.0314286 -8.92623e-06 1.78954e-05 0
0.0992908 0.03 -9.39495e-06 1.7895e-05 0
0.0992908 0.0285714 -9.84592e-06 1.78947e-05 0
0.0992908 0.0271429 -1.02871e-05 1.78943e-05 0
0.0992908 0.0257143 -1.07243e-05 1.7894e-05 0
0.0992908 0.0242857 -1.11522e-05 1.78936e-05 0
0.0992908 0.0228571 -1.15758e-05 1.78932e-05 0
0.0992908 0.0214286 -1.20025e-05 1.78928e-05 0
0.0992908 0.02 -1.24494e-05 1.78924e-05 0
0.0992908 0.0185714 -1.29215e-05 1.7892e-05 0
0.0992908 0.0171429 -1.3415e-05 1.78916e-05 0
0.0992908 0.0157143 -1.39174e-05 1.78912e-05 0
0.0992908 0.0142857 -1.44168e-05 1.78908e-05 0
0.0992908 0.0128571 -1.49129e-05 1.78904e-05 0
0.0992908 0.0114286 -1.53985e-05 1.78899e-05 0
0.0992908 0.01 -1.58745e-05 1.78895e-05 0
0.0992908 0.00857143 -1.63572e-05 1.7889e-05 0
0.0992908 0.00714286 -1.68386e-05 1.78886e-05 0
0.0992908 0.00571429 -1.7305e-05 1.78881e-05 0
0.0992908 0.00428571 -1.78328e-05 1.78877e-05 0
0.0992908 0.00285714 -1.82623e-05 1.78872e-05 0
0.0992908 0.00142857 -1.85778e-05 1.78867e-05 0
0.100709 0.0985714 1.63328e-05 1.77994e-05 0.0357143
0.100709 0.0971429 1.6314e-05 1.77999e-05 0
0.100709 0.0957143 1.55597e-05 1.78003e-05 0
0.100709 0.0942857 1.46226e-05 1.78008e-05 0
0.100709 0.0928571 1.38594e-05 1.78012e-05 0
0.100709 0.0914286 1.3056e-05 1.78016e-05 0
0.100709 0.09 1.22725e-05 1.7802e-05 0
0.100709 0.0885714 1.15223e-05 1.78023e-05 0
0.100709 0.0871429 1.07812e-05 1.78027e-05 0
0.100709 0.0857143 1.00516e-05 1.7803e-05 0
0.100709 0.0842857 9.34525e-06 1.78033e-05 0
0.100709 0.0828571 8.6617e-06 1.78035e-05 0
0.100709 0.0814286 8.00886e-06 1.78038e-05 0
0.100709 0.08 7.38968e-06 1.7804e-05 0
0.100709 0.0785714 6.79726e-06 1.78042e-05 0
0.100709 0.0771429 6.23694e-06 1.78044e-05 0
0.100709 0.0757143 5.70753e-06 1.78046e-05 0
0.100709 0.0742857 5.20371e-06 1.78048e-05 0
0.100709 0.0728571 4.71091e-06 1.78049e-05 0
0.100709 0.0714286 4.22647e-06 1.7805e-05 0
0.100709 0.07 3.74671e-06 1.78051e-05 0
0.100709 0.0685714 3.26748e-06 1.78052e-05 0
0.100709 0.0671429 2.79363e-06 1.78053e-05 0
0.100709 0.0657143 2.32453e-06 1.78053e-05 0
0.100709 0.0642857 1.85856e-06 1.78053e-05 0
0.100709 0.0628571 1.38246e-06 1.78053e-05 0
0.100709 0.0614286 9.04159e-07 1.78053e-05 0
0.100709 0.06 4.27097e-07 1.78053e-05 0
0.100709 0.0585714 -4.3127e-08 1.78052e-05 0
0.100709 0.0571429 -4.90284e-07 1.78052e-05 0
0.100709 0.0557143 -9.19561e-07 1.78051e-05 0
0.100709 0.0542857 -1.35161e-06 1.7805e-05 0
0.100709 0.0528571 -1.79829e-06 1.78049e-05 0
0.100709 0.0514286 -2.2564e-06 1.78047e-05 0
0.100709 0.05 -2.72577e-06 1.78046e-05 0
0.100709 0.0485714 -3.18702e-06 1.78044e-05 0
0.100709 0.0471429 -3.62652e-06 1.78043e-05 0
0.100709 0.0457143 -4.05707e-06 1.78041e-05 0
0.100709 0.0442857 -4.48556e-06 1.78039e-05 0
0.100709 0.0428571 -4.92339e-06 1.78036e-05 0
0.100709 0.0414286 -5.38271e-06 1.78034e-05 0
0.100709 0.04 -5.86226e-06 1.78032e-05 0
0.100709 0.0385714 -6.34744e-06 1.78029e-05 0
0.100709 0.0371429 -6.83843e-06 1.78026e-05 0
0.100709 0.0357143 -7.33447e-06 1.78023e-05 0
0.100709 0.0342857 -7.82551e-06 1.7802e-05 0
0.100709 0.0328571 -8.31915e-06 1.78017e-05 0
0.100709 0.0314286 -8.80761e-06 1.78014e-05 0
0.100709 0.03 -9.28091e-06 1.78011e-05 0
0.100709 0.0285714 -9.72843e-06 1.78008e-05 0
0.100709 0.0271429 -1.01574e-05 1.78004e-05 0
0.100709 0.0257143 -1.05794e-05 1.78e-05 0
0.100709 0.0242857 -1.0999e-05 1.77997e-05 0
0.100709 0.0228571 -1.14269e-05 1.77993e-05 0
0.100709 0.0214286 -1.18694e-05 1.77989e-05 0
0.100709 0.02 -1.23384e-05 1.77985e-05 0
0.100709 0.0185714 -1.28332e-05 1.77981e-05 0
0.100709 0.0171429 -1.33442e-05 1.77977e-05 0
0.100709 0.0157143 -1.38529e-05 1.77973e-05 0
0.100709 0.0142857 -1.43496e-05 1.77969e-05 0
0.100709 0.0128571 -1.48406e-05 1.77965e-05 0
0.100709 0.0114286 -1.53233e-05 1.7796e-05 0
0.100709 0.01 -1.58027e-05 1.77956e-05 0
0.100709 0.00857143 -1.62924e-05 1.77951e-05 0
0.100709 0.00714286 -1.67755e-05 1.77947e-05 0
0.100709 0.00571429 -1.72491e-05 1.77942e-05 0
0.100709 0.00428571 -1.77845e-05 1.77938e-05 0
0.100709 0.00285714 -1.82079e-05 1.77933e-05 0
0.100709 0.00142857 -1.85439e-05 1.77928e-05 0
0.102128 0.0985714 1.69498e-05 1.77062e-05 0.0357143
0.102128 0.0971429 1.6567e-05 1.77067e-05 0
0.102128 0.0957143 1.58012e-05 1.77071e-05 0
0.102128 0.0942857 1.49071e-05 1.77076e-05 0
0.102128 0.0928571 1.41313e-05 1.7708e-05 0
0.102128 0.0914286 1.33471e-05 1.77084e-05 0
0.102128 0.09 1.25803e-05 1.77088e-05 0
0.102128 0.0885714 1.18351e-05 1.77092e-05 0
0.102128 0.0871429 1.1099e-05 1.77095e-05 0
0.102128 0.0857143 1.03767e-05 1.77098e-05 0
0.102128 0.0842857 9.67833e-06 1.77101e-05 0
0.102128 0.0828571 8.99859e-06 1.77104e-05 0
0.102128 0.0814286 8.33993e-06 1.77107e-05 0
0.102128 0.08 7.70259e-06 1.77109e-05 0
0.102128 0.0785714 7.0878e-06 1.77111e-05 0
0.102128 0.0771429 6.50973e-06 1.77113e-05 0
0.102128 0.0757143 5.96971e-06 1.77115e-05 0
0.102128 0.0742857 5.46145e-06 1.77117e-05 0
0.102128 0.0728571 4.96663e-06 1.77118e-05 0
0.102128 0.0714286 4.47985e-06 1.77119e-05 0
0.102128 0.07 3.99733e-06 1.7712e-05 0
0.102128 0.0685714 3.51588e-06 1.77121e-05 0
0.102128 0.0671429 3.04021e-06 1.77122e-05 0
0.102128 0.0657143 2.56659e-06 1.77122e-05 0
0.102128 0.0642857 2.09015e-06 1.77123e-05 0
0.102128 0.0628571 1.59868e-06 1.77123e-05 0
0.102128 0.0614286 1.10567e-06 1.77123e-05 0
0.102128 0.06 6.19671e-07 1.77122e-05 0
0.102128 0.0585714 1.46023e-07 1.77122e-05 0
0.102128 0.0571429 -3.03512e-07 1.77121e-05 0
0.102128 0.0557143 -7.38029e-07 1.77121e-05 0
0.102128 0.0542857 -1.17908e-06 1.7712e-05 0
0.102128 0.0528571 -1.63677e-06 1.77119e-05 0
0.102128 0.0514286 -2.10376e-06 1.77117e-05 0
0.102128 0.05 -2.5741e-06 1.77116e-05 0
0.102128 0.0485714 -3.02559e-06 1.77115e-05 0
0.102128 0.0471429 -3.45e-06 1.77113e-05 0
0.102128 0.0457143 -3.87178e-06 1.77111e-05 0
0.102128 0.0442857 -4.30589e-06 1.77109e-05 0
0.102128 0.0428571 -4.7609e-06 1.77107e-05 0
0.102128 0.0414286 -5.23876e-06 1.77105e-05 0
0.102128 0.04 -5.73069e-06 1.77102e-05 0
0.102128 0.0385714 -6.22271e-06 1.771e-05 0
0.102128 0.0371429 -6.72005e-06 1.77097e-05 0
0.102128 0.0357143 -7.22477e-06 1.77094e-05 0
0.102128 0.0342857 -7.72503e-06 1.77091e-05 0
0.102128 0.0328571 -8.22461e-06 1.77088e-05 0
0.102128 0.0314286 -8.71354e-06 1.77085e-05 0
0.102128 0.03 -9.18175e-06 1.77082e-05 0
0.102128 0.0285714 -9.61915e-06 1.77079e-05 0
0.102128 0.0271429 -1.00347e-05 1.77075e-05 0
0.102128 0.0257143 -1.0445e-05 1.77072e-05 0
0.102128 0.0242857 -1.08618e-05 1.77068e-05 0
0.102128 0.0228571 -1.12979e-05 1.77064e-05 0
0.102128 0.0214286 -1.17557e-05 1.7706e-05 0
0.102128 0.02 -1.224e-05 1.77057e-05 0
0.102128 0.0185714 -1.27452e-05 1.77053e-05 0
0.102128 0.0171429 -1.32622e-05 1.77049e-05 0
0.102128 0.0157143 -1.37737e-05 1.77044e-05 0
0.102128 0.0142857 -1.42703e-05 1.7704e-05 0
0.102128 0.0128571 -1.47622e-05 1.77036e-05 0
0.102128 0.0114286 -1.52489e-05 1.77032e-05 0
0.102128 0.01 -1.57342e-05 1.77027e-05 0
0.102128 0.00857143 -1.62286e-05 1.77023e-05 0
0.102128 0.00714286 -1.67133e-05 1.77018e-05 0
0.102128 0.00571429 -1.7193e-05 1.77014e-05 0
0.102128 0.00428571 -1.77339e-05 1.77009e-05 0
0.102128 0.00285714 -1.81587e-05 1.77004e-05 0
0.102128 0.00142857 -1.85267e-05 1.76999e-05 0
0.103546 0.0985714 1.73825e-05 1.7614e-05 0
0.103546 0.0971429 1.67625e-05 1.76146e-05 0
0.103546 0.0957143 1.60311e-05 1.7615e-05 0
0.103546 0.0942857 1.51433e-05 1.76155e-05 0
0.103546 0.0928571 1.43727e-05 1.76159e-05 0
0.103546 0.0914286 1.36054e-05 1.76163e-05 0
0.103546 0.09 1.28475e-05 1.76167e-05 0
0.103546 0.0885714 1.2105e-05 1.7617e-05 0
0.103546 0.0871429 1.13701e-05 1.76174e-05 0
0.103546 0.0857143 1.06513e-05 1.76177e-05 0
0.103546 0.0842857 9.9537e-06 1.7618e-05 0
0.103546 0.0828571 9.27061e-06 1.76183e-05 0
0.103546 0.0814286 8.60471e-06 1.76186e-05 0
0.103546 0.08 7.95639e-06 1.76188e-05 0
0.103546 0.0785714 7.33123e-06 1.76191e-05 0
0.103546 0.0771429 6.74641e-06 1.76193e-05 0
0.103546 0.0757143 6.20279e-06 1.76194e-05 0
0.103546 0.0742857 5.69316e-06 1.76196e-05 0
0.103546 0.0728571 5.19948e-06 1.76198e-05 0
0.103546 0.0714286 4.71679e-06 1.76199e-05 0
0.103546 0.07 4.23923e-06 1.762e-05 0
0.103546 0.0685714 3.75992e-06 1.76201e-05 0
0.103546 0.0671429 3.28092e-06 1.76202e-05 0
0.103546 0.0657143 2.79859e-06 1.76202e-05 0
0.103546 0.0642857 2.31118e-06 1.76203e-05 0
0.103546 0.0628571 1.80988e-06 1.76203e-05 0
0.103546 0.0614286 1.30929e-06 1.76203e-05 0
0.103546 0.06 8.16327e-07 1.76203e-05 0
0.103546 0.0585714 3.33672e-07 1.76202e-05 0
0.103546 0.0571429 -1.27977e-07 1.76202e-05 0
0.103546 0.0557143 -5.76143e-07 1.76201e-05 0
0.103546 0.0542857 -1.02878e-06 1.762e-05 0
0.103546 0.0528571 -1.49171e-06 1.76199e-05 0
0.103546 0.0514286 -1.9548e-06 1.76198e-05 0
0.103546 0.05 -2.41381e-06 1.76197e-05 0
0.103546 0.0485714 -2.85359e-06 1.76195e-05 0
0.103546 0.0471429 -3.27431e-06 1.76194e-05 0
0.103546 0.0457143 -3.70378e-06 1.76192e-05 0
0.103546 0.0442857 -4.15306e-06 1.7619e-05 0
0.103546 0.0428571 -4.62337e-06 1.76188e-05 0
0.103546 0.0414286 -5.11181e-06 1.76186e-05 0
0.103546 0.04 -5.61008e-06 1.76183e-05 0
0.103546 0.0385714 -6.10822e-06 1.76181e-05 0
0.103546 0.0371429 -6.61476e-06 1.76178e-05 0
0.103546 0.0357143 -7.13106e-06 1.76176e-05 0
0.103546 0.0342857 -7.64089e-06 1.76173e-05 0
0.103546 0.0328571 -8.14412e-06 1.7617e-05 0
0.103546 0.0314286 -8.63123e-06 1.76167e-05 0
0.103546 0.03 -9.09551e-06 1.76164e-05 0
0.103546 0.0285714 -9.52906e-06 1.7616e-05 0
0.103546 0.0271429 -9.94136e-06 1.76157e-05 0
0.103546 0.0257143 -1.03501e-05 1.76153e-05 0
0.103546 0.0242857 -1.07691e-05 1.7615e-05 0
0.103546 0.0228571 -1.1212e-05 1.76146e-05 0
0.103546 0.0214286 -1.16774e-05 1.76142e-05 0
0.103546 0.02 -1.21649e-05 1.76138e-05 0
0.103546 0.0185714 -1.26664e-05 1.76135e-05 0
0.103546 0.0171429 -1.31789e-05 1.7613e-05 0
0.103546 0.0157143 -1.36898e-05 1.76126e-05 0
0.103546 0.0142857 -1.41888e-05 1.76122e-05 0
0.103546 0.0128571 -1.46862e-05 1.76118e-05 0
0.103546 0.0114286 -1.5181e-05 1.76114e-05 0
0.103546 0.01 -1.56713e-05 1.76109e-05 0
0.103546 0.00857143 -1.61668e-05 1.76105e-05 0
0.103546 0.00714286 -1.66528e-05 1.761e-05 0
0.103546 0.00571429 -1.71337e-05 1.76096e-05 0
0.103546 0.00428571 -1.76774e-05 1.76091e-05 0
0.103546 0.00285714 -1.81089e-05 1.76086e-05 0
0.103546 0.00142857 -1.84995e-05 1.76081e-05 0
0.104965 0.0985714 1.74851e-05 1.7523e-05 0
0.104965 0.0971429 1.68969e-05 1.75235e-05 0
0.104965 0.0957143 1.61823e-05 1.75239e-05 0
0.104965 0.0942857 1.53102e-05 1.75244e-05 0
0.104965 0.0928571 1.45564e-05 1.75248e-05 0
0.104965 0.0914286 1.37978e-05 1.75253e-05 0
0.104965 0.09 1.30464e-05 1.75256e-05 0
0.104965 0.0885714 1.23079e-05 1.7526e-05 0
0.104965 0.0871429 1.15738e-05 1.75264e-05 0
0.104965 0.0857143 1.08545e-05 1.75267e-05 0
0.104965 0.0842857 1.0154e-05 1.7527e-05 0
0.104965 0.0828571 9.46788e-06 1.75273e-05 0
0.104965 0.0814286 8.80333e-06 1.75276e-05 0
0.104965 0.08 8.16389e-06 1.75278e-05 0
0.104965 0.0785714 7.55371e-06 1.75281e-05 0
0.104965 0.0771429 6.98385e-06 1.75283e-05 0
0.104965 0.0757143 6.45005e-06 1.75285e-05 0
0.104965 0.0742857 5.94396e-06 1.75287e-05 0
0.104965 0.0728571 5.45168e-06 1.75288e-05 0
0.104965 0.0714286 4.97193e-06 1.75289e-05 0
0.104965 0.07 4.49685e-06 1.75291e-05 0
0.104965 0.0685714 4.0151e-06 1.75292e-05 0
0.104965 0.0671429 3.52652e-06 1.75292e-05 0
0.104965 0.0657143 3.0297e-06 1.75293e-05 0
0.104965 0.0642857 2.52742e-06 1.75294e-05 0
0.104965 0.0628571 2.01409e-06 1.75294e-05 0
0.104965 0.0614286 1.50468e-06 1.75294e-05 0
0.104965 0.06 1.00418e-06 1.75294e-05 0
0.104965 0.0585714 5.12211e-07 1.75294e-05 0
0.104965 0.0571429 3.74039e-08 1.75293e-05 0
0.104965 0.0557143 -4.26271e-07 1.75292e-05 0
0.104965 0.0542857 -8.90938e-07 1.75292e-05 0
0.104965 0.0528571 -1.35599e-06 1.75291e-05 0
0.104965 0.0514286 -1.81081e-06 1.7529e-05 0
0.104965 0.05 -2.25925e-06 1.75288e-05 0
0.104965 0.0485714 -2.69706e-06 1.75287e-05 0
0.104965 0.0471429 -3.12837e-06 1.75285e-05 0
0.104965 0.0457143 -3.57469e-06 1.75284e-05 0
0.104965 0.0442857 -4.0369e-06 1.75282e-05 0
0.104965 0.0428571 -4.51111e-06 1.7528e-05 0
0.104965 0.0414286 -4.99708e-06 1.75278e-05 0
0.104965 0.04 -5.49292e-06 1.75275e-05 0
0.104965 0.0385714 -5.99354e-06 1.75273e-05 0
0.104965 0.0371429 -6.50788e-06 1.75271e-05 0
0.104965 0.0357143 -7.03364e-06 1.75268e-05 0
0.104965 0.0342857 -7.55005e-06 1.75265e-05 0
0.104965 0.0328571 -8.0556e-06 1.75262e-05 0
0.104965 0.0314286 -8.54408e-06 1.75259e-05 0
0.104965 0.03 -9.01308e-06 1.75256e-05 0
0.104965 0.0285714 -9.45531e-06 1.75253e-05 0
0.104965 0.0271429 -9.87744e-06 1.75249e-05 0
0.104965 0.0257143 -1.02935e-05 1.75246e-05 0
0.104965 0.0242857 -1.07163e-05 1.75242e-05 0
0.104965 0.0228571 -1.1161e-05 1.75239e-05 0
0.104965 0.0214286 -1.16267e-05 1.75235e-05 0
0.104965 0.02 -1.21104e-05 1.75231e-05 0
0.104965 0.0185714 -1.26038e-05 1.75227e-05 0
0.104965 0.0171429 -1.31099e-05 1.75223e-05 0
0.104965 0.0157143 -1.36202e-05 1.75219e-05 0
0.104965 0.0142857 -1.41219e-05 1.75215e-05 0
0.104965 0.0128571 -1.46242e-05 1.75211e-05 0
0.104965 0.0114286 -1.51239e-05 1.75206e-05 0
0.104965 0.01 -1.56139e-05 1.75202e-05 0
0.104965 0.00857143 -1.61066e-05 1.75197e-05 0
0.104965 0.00714286 -1.65925e-05 1.75193e-05 0
0.104965 0.00571429 -1.707e-05 1.75188e-05 0
0.104965 0.00428571 -1.76159e-05 1.75183e-05 0
0.104965 0.00285714 -1.80544e-05 1.75179e-05 0
0.104965 0.00142857 -1.84481e-05 1.75174e-05 0
0.106383 0.0985714 1.75543e-05 1.7433e-05 0
0.106383 0.0971429 1.69776e-05 1.74335e-05 0
0.106383 0.0957143 1.62719e-05 1.7434e-05 0
0.106383 0.0942857 1.54179e-05 1.74345e-05 0
0.106383 0.0928571 1.46778e-05 1.74349e-05 0
0.106383 0.0914286 1.39271e-05 1.74353e-05 0
0.106383 0.09 1.31857e-05 1.74357e-05 0
0.106383 0.0885714 1.24596e-05 1.74361e-05 0
0.106383 0.0871429 1.17365e-05 1.74364e-05 0
0.106383 0.0857143 1.10237e-05 1.74368e-05 0
0.106383 0.0842857 1.03273e-05 1.74371e-05 0
0.106383 0.0828571 9.64699e-06 1.74374e-05 0
0.106383 0.0814286 8.99466e-06 1.74377e-05 0
0.106383 0.08 8.37882e-06 1.74379e-05 0
0.106383 0.0785714 7.79888e-06 1.74382e-05 0
0.106383 0.0771429 7.25459e-06 1.74384e-05 0
0.106383 0.0757143 6.73399e-06 1.74386e-05 0
0.106383 0.0742857 6.22823e-06 1.74388e-05 0
0.106383 0.0728571 5.72964e-06 1.74389e-05 0
0.106383 0.0714286 5.24275e-06 1.74391e-05 0
0.106383 0.07 4.76034e-06 1.74392e-05 0
0.106383 0.0685714 4.26873e-06 1.74393e-05 0
0.106383 0.0671429 3.76602e-06 1.74394e-05 0
0.106383 0.0657143 3.25191e-06 1.74395e-05 0
0.106383 0.0642857 2.73201e-06 1.74395e-05 0
0.106383 0.0628571 2.20358e-06 1.74396e-05 0
0.106383 0.0614286 1.68328e-06 1.74396e-05 0
0.106383 0.06 1.17479e-06 1.74396e-05 0
0.106383 0.0585714 6.73907e-07 1.74396e-05 0
0.106383 0.0571429 1.86613e-07 1.74395e-05 0
0.106383 0.0557143 -2.905e-07 1.74395e-05 0
0.106383 0.0542857 -7.62814e-07 1.74394e-05 0
0.106383 0.0528571 -1.2257e-06 1.74393e-05 0
0.106383 0.0514286 -1.67291e-06 1.74392e-05 0
0.106383 0.05 -2.11865e-06 1.74391e-05 0
0.106383 0.0485714 -2.56556e-06 1.7439e-05 0
0.106383 0.0471429 -3.01451e-06 1.74388e-05 0
0.106383 0.0457143 -3.47676e-06 1.74386e-05 0
0.106383 0.0442857 -3.9453e-06 1.74385e-05 0
0.106383 0.0428571 -4.41646e-06 1.74383e-05 0
0.106383 0.0414286 -4.89626e-06 1.74381e-05 0
0.106383 0.04 -5.38887e-06 1.74378e-05 0
0.106383 0.0385714 -5.89093e-06 1.74376e-05 0
0.106383 0.0371429 -6.40915e-06 1.74373e-05 0
0.106383 0.0357143 -6.93802e-06 1.74371e-05 0
0.106383 0.0342857 -7.4555e-06 1.74368e-05 0
0.106383 0.0328571 -7.96181e-06 1.74365e-05 0
0.106383 0.0314286 -8.45419e-06 1.74362e-05 0
0.106383 0.03 -8.93222e-06 1.74359e-05 0
0.106383 0.0285714 -9.38719e-06 1.74356e-05 0
0.106383 0.0271429 -9.82163e-06 1.74353e-05 0
0.106383 0.0257143 -1.0245e-05 1.74349e-05 0
0.106383 0.0242857 -1.06686e-05 1.74346e-05 0
0.106383 0.0228571 -1.11114e-05 1.74342e-05 0
0.106383 0.0214286 -1.15761e-05 1.74338e-05 0
0.106383 0.02 -1.2059e-05 1.74334e-05 0
0.106383 0.0185714 -1.25513e-05 1.74331e-05 0
0.106383 0.0171429 -1.30575e-05 1.74327e-05 0
0.106383 0.0157143 -1.35688e-05 1.74322e-05 0
0.106383 0.0142857 -1.40715e-05 1.74318e-05 0
0.106383 0.0128571 -1.45742e-05 1.74314e-05 0
0.106383 0.0114286 -1.50719e-05 1.7431e-05 0
0.106383 0.01 -1.55578e-05 1.74305e-05 0
0.106383 0.00857143 -1.60483e-05 1.74301e-05 0
0.106383 0.00714286 -1.65353e-05 1.74296e-05 0
0.106383 0.00571429 -1.70122e-05 1.74291e-05 0
0.106383 0.00428571 -1.75631e-05 1.74287e-05 0
0.106383 0.00285714 -1.80089e-05 1.74282e-05 0
0.106383 0.00142857 -1.83975e-05 1.74277e-05 0
0.107801 0.0985714 1.76035e-05 1.73441e-05 0
0.107801 0.0971429 1.70307e-05 1.73447e-05 0
0.107801 0.0957143 1.63353e-05 1.73451e-05 0
0.107801 0.0942857 1.54974e-05 1.73456e-05 0
0.107801 0.0928571 1.4769e-05 1.7346e-05 0
0.107801 0.0914286 1.4031e-05 1.73465e-05 0
0.107801 0.09 1.33053e-05 1.73469e-05 0
0.107801 0.0885714 1.26005e-05 1.73473e-05 0
0.107801 0.0871429 1.1901e-05 1.73476e-05 0
0.107801 0.0857143 1.12071e-05 1.7348e-05 0
0.107801 0.0842857 1.05261e-05 1.73483e-05 0
0.107801 0.0828571 9.85942e-06 1.73486e-05 0
0.107801 0.0814286 9.22176e-06 1.73489e-05 0
0.107801 0.08 8.62573e-06 1.73491e-05 0
0.107801 0.0785714 8.06747e-06 1.73494e-05 0
0.107801 0.0771429 7.53804e-06 1.73496e-05 0
0.107801 0.0757143 7.02003e-06 1.73498e-05 0
0.107801 0.0742857 6.50632e-06 1.735e-05 0
0.107801 0.0728571 5.99507e-06 1.73502e-05 0
0.107801 0.0714286 5.49518e-06 1.73503e-05 0
0.107801 0.07 5.00101e-06 1.73505e-05 0
0.107801 0.0685714 4.49833e-06 1.73506e-05 0
0.107801 0.0671429 3.98431e-06 1.73507e-05 0
0.107801 0.0657143 3.45849e-06 1.73507e-05 0
0.107801 0.0642857 2.92659e-06 1.73508e-05 0
0.107801 0.0628571 2.38626e-06 1.73508e-05 0
0.107801 0.0614286 1.85433e-06 1.73509e-05 0
0.107801 0.06 1.33351e-06 1.73509e-05 0
0.107801 0.0585714 8.18563e-07 1.73509e-05 0
0.107801 0.0571429 3.16995e-07 1.73508e-05 0
0.107801 0.0557143 -1.69985e-07 1.73508e-05 0
0.107801 0.0542857 -6.43776e-07 1.73507e-05 0
0.107801 0.0528571 -1.10118e-06 1.73506e-05 0
0.107801 0.0514286 -1.54304e-06 1.73505e-05 0
0.107801 0.05 -1.99084e-06 1.73504e-05 0
0.107801 0.0485714 -2.44839e-06 1.73503e-05 0
0.107801 0.0471429 -2.91089e-06 1.73502e-05 0
0.107801 0.0457143 -3.38269e-06 1.735e-05 0
0.107801 0.0442857 -3.85478e-06 1.73498e-05 0
0.107801 0.0428571 -4.32734e-06 1.73496e-05 0
0.107801 0.0414286 -4.81119e-06 1.73494e-05 0
0.107801 0.04 -5.31124e-06 1.73492e-05 0
0.107801 0.0385714 -5.82029e-06 1.7349e-05 0
0.107801 0.0371429 -6.341e-06 1.73487e-05 0
0.107801 0.0357143 -6.8676e-06 1.73485e-05 0
0.107801 0.0342857 -7.38152e-06 1.73482e-05 0
0.107801 0.0328571 -7.88663e-06 1.73479e-05 0
0.107801 0.0314286 -8.38103e-06 1.73476e-05 0
0.107801 0.03 -8.86284e-06 1.73473e-05 0
0.107801 0.0285714 -9.3216e-06 1.7347e-05 0
0.107801 0.0271429 -9.75827e-06 1.73467e-05 0
0.107801 0.0257143 -1.01808e-05 1.73463e-05 0
0.107801 0.0242857 -1.06011e-05 1.7346e-05 0
0.107801 0.0228571 -1.10419e-05 1.73456e-05 0
0.107801 0.0214286 -1.15086e-05 1.73453e-05 0
0.107801 0.02 -1.19973e-05 1.73449e-05 0
0.107801 0.0185714 -1.24973e-05 1.73445e-05 0
0.107801 0.0171429 -1.30091e-05 1.73441e-05 0
0.107801 0.0157143 -1.35215e-05 1.73437e-05 0
0.107801 0.0142857 -1.40225e-05 1.73433e-05 0
0.107801 0.0128571 -1.45214e-05 1.73428e-05 0
0.107801 0.0114286 -1.50138e-05 1.73424e-05 0
0.107801 0.01 -1.54988e-05 1.7342e-05 0
0.107801 0.00857143 -1.59933e-05 1.73415e-05 0
0.107801 0.00714286 -1.64865e-05 1.7341e-05 0
0.107801 0.00571429 -1.69715e-05 1.73406e-05 0
