#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.110092 0.0407407 -3.52664e-06 1.26703e-05 0
0.110092 0.0388889 -4.22687e-06 1.26704e-05 0
0.110092 0.037037 -4.92588e-06 1.26704e-05 0
0.110092 0.0351852 -5.61186e-06 1.26703e-05 0
0.110092 0.0333333 -6.28858e-06 1.26702e-05 0
0.110092 0.0314815 -6.98835e-06 1.26701e-05 0
0.110092 0.0296296 -7.70994e-06 1.26699e-05 0
0.110092 0.0277778 -8.48935e-06 1.26696e-05 0
0.110092 0.0259259 -9.27062e-06 1.26693e-05 0
0.110092 0.0240741 -1.00474e-05 1.2669e-05 0
0.110092 0.0222222 -1.08139e-05 1.26686e-05 0
0.110092 0.0203704 -1.15904e-05 1.26682e-05 0
0.110092 0.0185185 -1.23891e-05 1.26677e-05 0
0.110092 0.0166667 -1.31694e-05 1.26672e-05 0
0.110092 0.0148148 -1.39295e-05 1.26666e-05 0
0.110092 0.012963 -1.46566e-05 1.2666e-05 0
0.110092 0.0111111 -1.53653e-05 1.26653e-05 0
0.110092 0.00925926 -1.60838e-05 1.26646e-05 0
0.110092 0.00740741 -1.68052e-05 1.26639e-05 0
0.110092 0.00555556 -1.75124e-05 1.26631e-05 0
0.110092 0.0037037 -1.82548e-05 1.26622e-05 0
0.110092 0.00185185 -1.87642e-05 1.26613e-05 0
0.108257 0.0981481 1.87958e-05 1.2818e-05 0
0.108257 0.0962963 1.82997e-05 1.2819e-05 0
0.108257 0.0944444 1.75967e-05 1.282e-05 0
0.108257 0.0925926 1.69339e-05 1.28209e-05 0
0.108257 0.0907407 1.62075e-05 1.28219e-05 0
0.108257 0.0888889 1.54652e-05 1.28228e-05 0
0.108257 0.087037 1.47489e-05 1.28237e-05 0
0.108257 0.0851852 1.40433e-05 1.28246e-05 0
0.108257 0.0833333 1.33245e-05 1.28254e-05 0
0.108257 0.0814815 1.2591e-05 1.28263e-05 0
0.108257 0.0796296 1.18229e-05 1.28271e-05 0
0.108257 0.0777778 1.10416e-05 1.28279e-05 0
0.108257 0.0759259 1.02509e-05 1.28287e-05 0
0.108257 0.0740741 9.45754e-06 1.28294e-05 0
0.108257 0.0722222 8.68019e-06 1.28301e-05 0
0.108257 0.0703704 7.92113e-06 1.28308e-05 0
0.108257 0.0685185 7.2209e-06 1.28315e-05 0
0.108257 0.0666667 6.53084e-06 1.28321e-05 0
0.108257 0.0648148 5.85013e-06 1.28327e-05 0
0.108257 0.062963 5.1518e-06 1.28333e-05 0
0.108257 0.0611111 4.43367e-06 1.28338e-05 0
0.108257 0.0592593 3.7066e-06 1.28343e-05 0
0.108257 0.0574074 2.97933e-06 1.28348e-05 0
0.108257 0.0555556 2.27599e-06 1.28352e-05 0
0.108257 0.0537037 1.55947e-06 1.28356e-05 0
0.108257 0.0518519 8.29923e-07 1.28359e-05 0
0.108257 0.05 6.89621e-08 1.28362e-05 0
0.108257 0.0481481 -6.99694e-07 1.28365e-05 0
0.108257 0.0462963 -1.44294e-06 1.28367e-05 0
0.108257 0.0444444 -2.15951e-06 1.28369e-05 0
0.108257 0.0425926 -2.83796e-06 1.2837e-05 0
0.108257 0.0407407 -3.52306e-06 1.28371e-05 0
0.108257 0.0388889 -4.20776e-06 1.28372e-05 0
0.108257 0.037037 -4.89243e-06 1.28372e-05 0
0.108257 0.0351852 -5.56454e-06 1.28371e-05 0
0.108257 0.0333333 -6.22775e-06 1.28371e-05 0
0.108257 0.0314815 -6.91823e-06 1.28369e-05 0
0.108257 0.0296296 -7.63902e-06 1.28367e-05 0
0.108257 0.0277778 -8.42514e-06 1.28365e-05 0
0.108257 0.0259259 -9.21631e-06 1.28363e-05 0
0.108257 0.0240741 -1.00034e-05 1.28359e-05 0
0.108257 0.0222222 -1.07788e-05 1.28356e-05 0
0.108257 0.0203704 -1.1558e-05 1.28351e-05 0
0.108257 0.0185185 -1.23481e-05 1.28347e-05 0
0.108257 0.0166667 -1.31177e-05 1.28342e-05 0
0.108257 0.0148148 -1.38733e-05 1.28336e-05 0
0.108257 0.012963 -1.46067e-05 1.2833e-05 0
0.108257 0.0111111 -1.53272e-05 1.28323e-05 0
0.108257 0.00925926 -1.60519e-05 1.28316e-05 0
0.108257 0.00740741 -1.67876e-05 1.28309e-05 0
0.108257 0.00555556 -1.74949e-05 1.28301e-05 0
0.108257 0.0037037 -1.82395e-05 1.28292e-05 0
0.108257 0.00185185 -1.87628e-05 1.28284e-05 0
0.106422 0.0981481 1.88056e-05 1.29874e-05 0
0.106422 0.0962963 1.83425e-05 1.29883e-05 0
0.106422 0.0944444 1.76179e-05 1.29893e-05 0
0.106422 0.0925926 1.69486e-05 1.29903e-05 0
0.106422 0.0907407 1.62068e-05 1.29912e-05 0
0.106422 0.0888889 1.54538e-05 1.29921e-05 0
0.106422 0.087037 1.47217e-05 1.2993e-05 0
0.106422 0.0851852 1.40135e-05 1.29939e-05 0
0.106422 0.0833333 1.32902e-05 1.29948e-05 0
0.106422 0.0814815 1.25494e-05 1.29956e-05 0
0.106422 0.0796296 1.17773e-05 1.29964e-05 0
0.106422 0.0777778 1.10032e-05 1.29972e-05 0
0.106422 0.0759259 1.02265e-05 1.2998e-05 0
0.106422 0.0740741 9.4411e-06 1.29988e-05 0
0.106422 0.0722222 8.65754e-06 1.29995e-05 0
0.106422 0.0703704 7.88489e-06 1.30002e-05 0
0.106422 0.0685185 7.18237e-06 1.30009e-05 0
0.106422 0.0666667 6.50727e-06 1.30015e-05 0
0.106422 0.0648148 5.84546e-06 1.30021e-05 0
0.106422 0.062963 5.15728e-06 1.30027e-05 0
0.106422 0.0611111 4.44265e-06 1.30032e-05 0
0.106422 0.0592593 3.72032e-06 1.30038e-05 0
0.106422 0.0574074 3.0015e-06 1.30042e-05 0
0.106422 0.0555556 2.30654e-06 1.30047e-05 0
0.106422 0.0537037 1.59377e-06 1.30051e-05 0
0.106422 0.0518519 8.63555e-07 1.30054e-05 0
0.106422 0.05 1.02921e-07 1.30058e-05 0
0.106422 0.0481481 -6.61079e-07 1.3006e-05 0
0.106422 0.0462963 -1.39954e-06 1.30063e-05 0
0.106422 0.0444444 -2.11832e-06 1.30065e-05 0
0.106422 0.0425926 -2.80763e-06 1.30066e-05 0
0.106422 0.0407407 -3.50717e-06 1.30067e-05 0
0.106422 0.0388889 -4.20364e-06 1.30068e-05 0
0.106422 0.037037 -4.89316e-06 1.30068e-05 0
0.106422 0.0351852 -5.56073e-06 1.30068e-05 0
0.106422 0.0333333 -6.20997e-06 1.30067e-05 0
0.106422 0.0314815 -6.88221e-06 1.30066e-05 0
0.106422 0.0296296 -7.58782e-06 1.30064e-05 0
0.106422 0.0277778 -8.36626e-06 1.30062e-05 0
0.106422 0.0259259 -9.1615e-06 1.3006e-05 0
0.106422 0.0240741 -9.96682e-06 1.30057e-05 0
0.106422 0.0222222 -1.0766e-05 1.30053e-05 0
0.106422 0.0203704 -1.15556e-05 1.30049e-05 0
0.106422 0.0185185 -1.23337e-05 1.30044e-05 0
0.106422 0.0166667 -1.30827e-05 1.30039e-05 0
0.106422 0.0148148 -1.38289e-05 1.30034e-05 0
0.106422 0.012963 -1.45605e-05 1.30028e-05 0
0.106422 0.0111111 -1.52931e-05 1.30021e-05 0
0.106422 0.00925926 -1.60317e-05 1.30015e-05 0
0.106422 0.00740741 -1.67827e-05 1.30007e-05 0
0.106422 0.00555556 -1.74917e-05 1.29999e-05 0
0.106422 0.0037037 -1.82277e-05 1.29991e-05 0
0.106422 0.00185185 -1.8749e-05 1.29982e-05 0
0.104587 0.0981481 1.88263e-05 1.31595e-05 0
0.104587 0.0962963 1.83824e-05 1.31604e-05 0
0.104587 0.0944444 1.76393e-05 1.31614e-05 0
0.104587 0.0925926 1.69453e-05 1.31623e-05 0
0.104587 0.0907407 1.6198e-05 1.31633e-05 0
0.104587 0.0888889 1.5457e-05 1.31642e-05 0
0.104587 0.087037 1.47262e-05 1.31651e-05 0
0.104587 0.0851852 1.40139e-05 1.3166e-05 0
0.104587 0.0833333 1.32767e-05 1.31669e-05 0
0.104587 0.0814815 1.25259e-05 1.31677e-05 0
0.104587 0.0796296 1.1753e-05 1.31685e-05 0
0.104587 0.0777778 1.09888e-05 1.31693e-05 0
0.104587 0.0759259 1.02195e-05 1.31701e-05 0
0.104587 0.0740741 9.43288e-06 1.31709e-05 0
0.104587 0.0722222 8.64229e-06 1.31716e-05 0
0.104587 0.0703704 7.86357e-06 1.31723e-05 0
0.104587 0.0685185 7.16489e-06 1.3173e-05 0
0.104587 0.0666667 6.50428e-06 1.31737e-05 0
0.104587 0.0648148 5.85647e-06 1.31743e-05 0
0.104587 0.062963 5.17125e-06 1.31749e-05 0
0.104587 0.0611111 4.45179e-06 1.31755e-05 0
0.104587 0.0592593 3.7256e-06 1.3176e-05 0
0.104587 0.0574074 3.00622e-06 1.31765e-05 0
0.104587 0.0555556 2.31149e-06 1.31769e-05 0
0.104587 0.0537037 1.59918e-06 1.31773e-05 0
0.104587 0.0518519 8.73658e-07 1.31777e-05 0
0.104587 0.05 1.26804e-07 1.31781e-05 0
0.104587 0.0481481 -6.15393e-07 1.31784e-05 0
0.104587 0.0462963 -1.33425e-06 1.31786e-05 0
0.104587 0.0444444 -2.04862e-06 1.31788e-05 0
0.104587 0.0425926 -2.75312e-06 1.3179e-05 0
0.104587 0.0407407 -3.47946e-06 1.31791e-05 0
0.104587 0.0388889 -4.20165e-06 1.31792e-05 0
0.104587 0.037037 -4.90723e-06 1.31792e-05 0
0.104587 0.0351852 -5.57862e-06 1.31792e-05 0
0.104587 0.0333333 -6.22072e-06 1.31792e-05 0
0.104587 0.0314815 -6.87823e-06 1.31791e-05 0
0.104587 0.0296296 -7.56505e-06 1.31789e-05 0
0.104587 0.0277778 -8.32597e-06 1.31787e-05 0
0.104587 0.0259259 -9.11488e-06 1.31785e-05 0
0.104587 0.0240741 -9.9316e-06 1.31782e-05 0
0.104587 0.0222222 -1.07499e-05 1.31778e-05 0
0.104587 0.0203704 -1.15469e-05 1.31774e-05 0
0.104587 0.0185185 -1.23194e-05 1.3177e-05 0
0.104587 0.0166667 -1.30588e-05 1.31765e-05 0
0.104587 0.0148148 -1.38011e-05 1.3176e-05 0
0.104587 0.012963 -1.45252e-05 1.31754e-05 0
0.104587 0.0111111 -1.52557e-05 1.31747e-05 0
0.104587 0.00925926 -1.60059e-05 1.3174e-05 0
0.104587 0.00740741 -1.67621e-05 1.31733e-05 0
0.104587 0.00555556 -1.74765e-05 1.31725e-05 0
0.104587 0.0037037 -1.82205e-05 1.31717e-05 0
0.104587 0.00185185 -1.87302e-05 1.31709e-05 0
0.102752 0.0981481 1.88415e-05 1.33343e-05 0
0.102752 0.0962963 1.83933e-05 1.33352e-05 0
0.102752 0.0944444 1.76481e-05 1.33362e-05 0
0.102752 0.0925926 1.69332e-05 1.33371e-05 0
0.102752 0.0907407 1.61989e-05 1.33381e-05 0
0.102752 0.0888889 1.54784e-05 1.3339e-05 0
0.102752 0.087037 1.4752e-05 1.33399e-05 0
0.102752 0.0851852 1.40247e-05 1.33408e-05 0
0.102752 0.0833333 1.3275e-05 1.33417e-05 0
0.102752 0.0814815 1.25296e-05 1.33425e-05 0
0.102752 0.0796296 1.17693e-05 1.33433e-05 0
0.102752 0.0777778 1.10104e-05 1.33442e-05 0
0.102752 0.0759259 1.02287e-05 1.3345e-05 0
0.102752 0.0740741 9.42509e-06 1.33457e-05 0
0.102752 0.0722222 8.62991e-06 1.33465e-05 0
0.102752 0.0703704 7.86226e-06 1.33472e-05 0
0.102752 0.0685185 7.18124e-06 1.33479e-05 0
0.102752 0.0666667 6.53509e-06 1.33486e-05 0
0.102752 0.0648148 5.89199e-06 1.33492e-05 0
0.102752 0.062963 5.20021e-06 1.33498e-05 0
0.102752 0.0611111 4.46874e-06 1.33504e-05 0
0.102752 0.0592593 3.7321e-06 1.33509e-05 0
0.102752 0.0574074 3.00582e-06 1.33515e-05 0
0.102752 0.0555556 2.30696e-06 1.33519e-05 0
0.102752 0.0537037 1.59298e-06 1.33524e-05 0
0.102752 0.0518519 8.69223e-07 1.33528e-05 0
0.102752 0.05 1.29692e-07 1.33531e-05 0
0.102752 0.0481481 -5.98215e-07 1.33534e-05 0
0.102752 0.0462963 -1.29941e-06 1.33537e-05 0
0.102752 0.0444444 -2.00172e-06 1.33539e-05 0
0.102752 0.0425926 -2.70683e-06 1.33541e-05 0
0.102752 0.0407407 -3.44462e-06 1.33542e-05 0
0.102752 0.0388889 -4.18063e-06 1.33543e-05 0
0.102752 0.037037 -4.89592e-06 1.33544e-05 0
0.102752 0.0351852 -5.57265e-06 1.33544e-05 0
0.102752 0.0333333 -6.21848e-06 1.33543e-05 0
0.102752 0.0314815 -6.87761e-06 1.33543e-05 0
0.102752 0.0296296 -7.56e-06 1.33541e-05 0
0.102752 0.0277778 -8.31158e-06 1.33539e-05 0
0.102752 0.0259259 -9.09391e-06 1.33537e-05 0
0.102752 0.0240741 -9.90956e-06 1.33534e-05 0
0.102752 0.0222222 -1.07259e-05 1.33531e-05 0
0.102752 0.0203704 -1.15162e-05 1.33527e-05 0
0.102752 0.0185185 -1.22901e-05 1.33523e-05 0
0.102752 0.0166667 -1.30402e-05 1.33518e-05 0
0.102752 0.0148148 -1.3789e-05 1.33513e-05 0
0.102752 0.012963 -1.45103e-05 1.33507e-05 0
0.102752 0.0111111 -1.52307e-05 1.33501e-05 0
0.102752 0.00925926 -1.59803e-05 1.33494e-05 0
0.102752 0.00740741 -1.6733e-05 1.33487e-05 0
0.102752 0.00555556 -1.74505e-05 1.33479e-05 0
0.102752 0.0037037 -1.8224e-05 1.33471e-05 0
0.102752 0.00185185 -1.87303e-05 1.33463e-05 0
0.100917 0.0981481 1.88483e-05 1.35118e-05 0
0.100917 0.0962963 1.83752e-05 1.35127e-05 0
0.100917 0.0944444 1.76462e-05 1.35137e-05 0
0.100917 0.0925926 1.69301e-05 1.35146e-05 0
0.100917 0.0907407 1.6217e-05 1.35156e-05 0
0.100917 0.0888889 1.55067e-05 1.35165e-05 0
0.100917 0.087037 1.47784e-05 1.35174e-05 0
0.100917 0.0851852 1.40331e-05 1.35183e-05 0
0.100917 0.0833333 1.32851e-05 1.35191e-05 0
0.100917 0.0814815 1.2561e-05 1.352e-05 0
0.100917 0.0796296 1.1818e-05 1.35209e-05 0
0.100917 0.0777778 1.10505e-05 1.35217e-05 0
0.100917 0.0759259 1.0241e-05 1.35225e-05 0
0.100917 0.0740741 9.41849e-06 1.35233e-05 0
0.100917 0.0722222 8.63086e-06 1.3524e-05 0
0.100917 0.0703704 7.88918e-06 1.35248e-05 0
0.100917 0.0685185 7.22866e-06 1.35255e-05 0
0.100917 0.0666667 6.58504e-06 1.35262e-05 0
0.100917 0.0648148 5.93116e-06 1.35268e-05 0
0.100917 0.062963 5.22575e-06 1.35275e-05 0
0.100917 0.0611111 4.48336e-06 1.35281e-05 0
0.100917 0.0592593 3.73898e-06 1.35286e-05 0
0.100917 0.0574074 3.00836e-06 1.35291e-05 0
0.100917 0.0555556 2.30999e-06 1.35296e-05 0
0.100917 0.0537037 1.5999e-06 1.35301e-05 0
0.100917 0.0518519 8.776e-07 1.35305e-05 0
0.100917 0.05 1.33944e-07 1.35309e-05 0
0.100917 0.0481481 -5.98462e-07 1.35312e-05 0
0.100917 0.0462963 -1.29685e-06 1.35315e-05 0
0.100917 0.0444444 -1.98879e-06 1.35317e-05 0
0.100917 0.0425926 -2.68275e-06 1.35319e-05 0
0.100917 0.0407407 -3.41348e-06 1.35321e-05 0
0.100917 0.0388889 -4.14536e-06 1.35322e-05 0
0.100917 0.037037 -4.85768e-06 1.35323e-05 0
0.100917 0.0351852 -5.53506e-06 1.35323e-05 0
0.100917 0.0333333 -6.18842e-06 1.35322e-05 0
0.100917 0.0314815 -6.8598e-06 1.35322e-05 0
0.100917 0.0296296 -7.55347e-06 1.3532e-05 0
0.100917 0.0277778 -8.31403e-06 1.35319e-05 0
0.100917 0.0259259 -9.10319e-06 1.35316e-05 0
0.100917 0.0240741 -9.916e-06 1.35314e-05 0
0.100917 0.0222222 -1.07161e-05 1.35311e-05 0
0.100917 0.0203704 -1.14903e-05 1.35307e-05 0
0.100917 0.0185185 -1.22652e-05 1.35303e-05 0
0.100917 0.0166667 -1.30306e-05 1.35298e-05 0
0.100917 0.0148148 -1.37864e-05 1.35293e-05 0
0.100917 0.012963 -1.45124e-05 1.35287e-05 0
0.100917 0.0111111 -1.52335e-05 1.35281e-05 0
0.100917 0.00925926 -1.59731e-05 1.35275e-05 0
0.100917 0.00740741 -1.67198e-05 1.35267e-05 0
0.100917 0.00555556 -1.74355e-05 1.3526e-05 0
0.100917 0.0037037 -1.82275e-05 1.35252e-05 0
0.100917 0.00185185 -1.87457e-05 1.35244e-05 0
0.0990826 0.0981481 1.88452e-05 1.3692e-05 0
0.0990826 0.0962963 1.83438e-05 1.36929e-05 0
0.0990826 0.0944444 1.76378e-05 1.36938e-05 0
0.0990826 0.0925926 1.69363e-05 1.36948e-05 0
0.0990826 0.0907407 1.62335e-05 1.36957e-05 0
0.0990826 0.0888889 1.55205e-05 1.36966e-05 0
0.0990826 0.087037 1.47947e-05 1.36975e-05 0
0.0990826 0.0851852 1.40506e-05 1.36984e-05 0
0.0990826 0.0833333 1.33177e-05 1.36993e-05 0
0.0990826 0.0814815 1.26056e-05 1.37002e-05 0
0.0990826 0.0796296 1.18593e-05 1.3701e-05 0
0.0990826 0.0777778 1.10697e-05 1.37018e-05 0
0.0990826 0.0759259 1.02424e-05 1.37027e-05 0
0.0990826 0.0740741 9.42565e-06 1.37035e-05 0
0.0990826 0.0722222 8.66448e-06 1.37042e-05 0
0.0990826 0.0703704 7.94829e-06 1.3705e-05 0
0.0990826 0.0685185 7.28994e-06 1.37057e-05 0
0.0990826 0.0666667 6.62654e-06 1.37064e-05 0
0.0990826 0.0648148 5.95054e-06 1.37071e-05 0
0.0990826 0.062963 5.23547e-06 1.37078e-05 0
0.0990826 0.0611111 4.49251e-06 1.37084e-05 0
0.0990826 0.0592593 3.74756e-06 1.37089e-05 0
0.0990826 0.0574074 3.01584e-06 1.37095e-05 0
0.0990826 0.0555556 2.32157e-06 1.371e-05 0
0.0990826 0.0537037 1.62141e-06 1.37105e-05 0
0.0990826 0.0518519 9.06135e-07 1.37109e-05 0
0.0990826 0.05 1.5854e-07 1.37113e-05 0
0.0990826 0.0481481 -5.85174e-07 1.37116e-05 0
0.0990826 0.0462963 -1.29088e-06 1.37119e-05 0
0.0990826 0.0444444 -1.98019e-06 1.37122e-05 0
0.0990826 0.0425926 -2.66531e-06 1.37124e-05 0
0.0990826 0.0407407 -3.38715e-06 1.37126e-05 0
0.0990826 0.0388889 -4.11276e-06 1.37127e-05 0
0.0990826 0.037037 -4.82237e-06 1.37128e-05 0
0.0990826 0.0351852 -5.50154e-06 1.37128e-05 0
0.0990826 0.0333333 -6.16055e-06 1.37128e-05 0
0.0990826 0.0314815 -6.83908e-06 1.37128e-05 0
0.0990826 0.0296296 -7.54241e-06 1.37126e-05 0
0.0990826 0.0277778 -8.31837e-06 1.37125e-05 0
0.0990826 0.0259259 -9.12481e-06 1.37123e-05 0
0.0990826 0.0240741 -9.94434e-06 1.3712e-05 0
0.0990826 0.0222222 -1.0737e-05 1.37117e-05 0
0.0990826 0.0203704 -1.15049e-05 1.37114e-05 0
0.0990826 0.0185185 -1.22774e-05 1.37109e-05 0
0.0990826 0.0166667 -1.30402e-05 1.37105e-05 0
0.0990826 0.0148148 -1.37903e-05 1.371e-05 0
0.0990826 0.012963 -1.45194e-05 1.37094e-05 0
0.0990826 0.0111111 -1.52547e-05 1.37088e-05 0
0.0990826 0.00925926 -1.5988e-05 1.37082e-05 0
0.0990826 0.00740741 -1.6728e-05 1.37075e-05 0
0.0990826 0.00555556 -1.74444e-05 1.37067e-05 0
0.0990826 0.0037037 -1.82182e-05 1.37059e-05 0
0.0990826 0.00185185 -1.87486e-05 1.37051e-05 0
0.0972477 0.0981481 1.88341e-05 1.38747e-05 0
0.0972477 0.0962963 1.83218e-05 1.38756e-05 0
0.0972477 0.0944444 1.76334e-05 1.38766e-05 0
0.0972477 0.0925926 1.69491e-05 1.38775e-05 0
0.0972477 0.0907407 1.62402e-05 1.38784e-05 0
0.0972477 0.0888889 1.55244e-05 1.38793e-05 0
0.0972477 0.087037 1.4818e-05 1.38802e-05 0
0.0972477 0.0851852 1.41021e-05 1.38811e-05 0
0.0972477 0.0833333 1.3381e-05 1.3882e-05 0
0.0972477 0.0814815 1.26486e-05 1.38829e-05 0
0.0972477 0.0796296 1.1871e-05 1.38838e-05 0
0.0972477 0.0777778 1.10638e-05 1.38846e-05 0
0.0972477 0.0759259 1.0251e-05 1.38855e-05 0
0.0972477 0.0740741 9.46726e-06 1.38863e-05 0
0.0972477 0.0722222 8.73282e-06 1.38871e-05 0
0.0972477 0.0703704 8.01692e-06 1.38878e-05 0
0.0972477 0.0685185 7.33211e-06 1.38886e-05 0
0.0972477 0.0666667 6.63687e-06 1.38893e-05 0
0.0972477 0.0648148 5.94801e-06 1.389e-05 0
0.0972477 0.062963 5.24222e-06 1.38907e-05 0
0.0972477 0.0611111 4.51285e-06 1.38913e-05 0
0.0972477 0.0592593 3.77193e-06 1.38919e-05 0
0.0972477 0.0574074 3.03719e-06 1.38925e-05 0
0.0972477 0.0555556 2.34198e-06 1.3893e-05 0
0.0972477 0.0537037 1.64664e-06 1.38935e-05 0
0.0972477 0.0518519 9.3762e-07 1.38939e-05 0
0.0972477 0.05 1.91032e-07 1.38944e-05 0
0.0972477 0.0481481 -5.57907e-07 1.38947e-05 0
0.0972477 0.0462963 -1.26916e-06 1.38951e-05 0
0.0972477 0.0444444 -1.95861e-06 1.38953e-05 0
0.0972477 0.0425926 -2.63872e-06 1.38956e-05 0
0.0972477 0.0407407 -3.35551e-06 1.38958e-05 0
0.0972477 0.0388889 -4.08219e-06 1.38959e-05 0
0.0972477 0.037037 -4.80199e-06 1.3896e-05 0
0.0972477 0.0351852 -5.49638e-06 1.3896e-05 0
0.0972477 0.0333333 -6.1663e-06 1.3896e-05 0
0.0972477 0.0314815 -6.84606e-06 1.3896e-05 0
0.0972477 0.0296296 -7.54726e-06 1.38959e-05 0
0.0972477 0.0277778 -8.32703e-06 1.38957e-05 0
0.0972477 0.0259259 -9.14282e-06 1.38956e-05 0
0.0972477 0.0240741 -9.97291e-06 1.38953e-05 0
0.0972477 0.0222222 -1.07763e-05 1.3895e-05 0
0.0972477 0.0203704 -1.15561e-05 1.38947e-05 0
0.0972477 0.0185185 -1.2328e-05 1.38943e-05 0
0.0972477 0.0166667 -1.30704e-05 1.38938e-05 0
0.0972477 0.0148148 -1.3804e-05 1.38933e-05 0
0.0972477 0.012963 -1.45299e-05 1.38928e-05 0
0.0972477 0.0111111 -1.52737e-05 1.38922e-05 0
0.0972477 0.00925926 -1.60116e-05 1.38916e-05 0
0.0972477 0.00740741 -1.67449e-05 1.38909e-05 0
0.0972477 0.00555556 -1.74693e-05 1.38902e-05 0
0.0972477 0.0037037 -1.82092e-05 1.38894e-05 0
0.0972477 0.00185185 -1.87341e-05 1.38886e-05 0
0.0954128 0.0981481 1.8826e-05 1.406e-05 0
0.0954128 0.0962963 1.83268e-05 1.40609e-05 0
0.0954128 0.0944444 1.76432e-05 1.40619e-05 0
0.0954128 0.0925926 1.69717e-05 1.40628e-05 0
0.0954128 0.0907407 1.62521e-05 1.40637e-05 0
0.0954128 0.0888889 1.55416e-05 1.40646e-05 0
0.0954128 0.087037 1.48629e-05 1.40656e-05 0
0.0954128 0.0851852 1.41821e-05 1.40665e-05 0
0.0954128 0.0833333 1.34569e-05 1.40674e-05 0
0.0954128 0.0814815 1.26864e-05 1.40683e-05 0
0.0954128 0.0796296 1.18787e-05 1.40691e-05 0
0.0954128 0.0777778 1.10819e-05 1.407e-05 0
0.0954128 0.0759259 1.03095e-05 1.40709e-05 0
0.0954128 0.0740741 9.55536e-06 1.40717e-05 0
0.0954128 0.0722222 8.81588e-06 1.40725e-05 0
0.0954128 0.0703704 8.06502e-06 1.40733e-05 0
0.0954128 0.0685185 7.34079e-06 1.40741e-05 0
0.0954128 0.0666667 6.62597e-06 1.40748e-05 0
0.0954128 0.0648148 5.94622e-06 1.40755e-05 0
0.0954128 0.062963 5.26394e-06 1.40762e-05 0
0.0954128 0.0611111 4.55106e-06 1.40769e-05 0
0.0954128 0.0592593 3.81341e-06 1.40775e-05 0
0.0954128 0.0574074 3.07564e-06 1.40781e-05 0
0.0954128 0.0555556 2.37584e-06 1.40786e-05 0
0.0954128 0.0537037 1.67526e-06 1.40791e-05 0
0.0954128 0.0518519 9.62825e-07 1.40796e-05 0
0.0954128 0.05 2.15605e-07 1.408e-05 0
0.0954128 0.0481481 -5.34565e-07 1.40804e-05 0
0.0954128 0.0462963 -1.2493e-06 1.40808e-05 0
0.0954128 0.0444444 -1.94014e-06 1.40811e-05 0
0.0954128 0.0425926 -2.61504e-06 1.40813e-05 0
0.0954128 0.0407407 -3.32368e-06 1.40815e-05 0
0.0954128 0.0388889 -4.05012e-06 1.40817e-05 0
0.0954128 0.037037 -4.78477e-06 1.40818e-05 0
0.0954128 0.0351852 -5.50399e-06 1.40819e-05 0
0.0954128 0.0333333 -6.19495e-06 1.40819e-05 0
0.0954128 0.0314815 -6.88264e-06 1.40818e-05 0
0.0954128 0.0296296 -7.58031e-06 1.40818e-05 0
0.0954128 0.0277778 -8.3521e-06 1.40816e-05 0
0.0954128 0.0259259 -9.1604e-06 1.40814e-05 0
0.0954128 0.0240741 -9.99155e-06 1.40812e-05 0
0.0954128 0.0222222 -1.08095e-05 1.40809e-05 0
0.0954128 0.0203704 -1.16057e-05 1.40806e-05 0
0.0954128 0.0185185 -1.23805e-05 1.40802e-05 0
0.0954128 0.0166667 -1.31081e-05 1.40798e-05 0
0.0954128 0.0148148 -1.38317e-05 1.40793e-05 0
0.0954128 0.012963 -1.45556e-05 1.40788e-05 0
0.0954128 0.0111111 -1.52886e-05 1.40782e-05 0
0.0954128 0.00925926 -1.60316e-05 1.40776e-05 0
0.0954128 0.00740741 -1.67648e-05 1.40769e-05 0
0.0954128 0.00555556 -1.74928e-05 1.40762e-05 0
0.0954128 0.0037037 -1.82228e-05 1.40754e-05 0
0.0954128 0.00185185 -1.87242e-05 1.40746e-05 0
0.093578 0.0981481 1.88198e-05 1.42479e-05 0
0.093578 0.0962963 1.83472e-05 1.42488e-05 0
0.093578 0.0944444 1.76535e-05 1.42497e-05 0
0.093578 0.0925926 1.69909e-05 1.42506e-05 0
0.093578 0.0907407 1.62688e-05 1.42516e-05 0
0.093578 0.0888889 1.55668e-05 1.42525e-05 0
0.093578 0.087037 1.49017e-05 1.42534e-05 0
0.093578 0.0851852 1.42354e-05 1.42543e-05 0
0.093578 0.0833333 1.34977e-05 1.42552e-05 0
0.093578 0.0814815 1.27094e-05 1.42561e-05 0
0.093578 0.0796296 1.19062e-05 1.4257e-05 0
0.093578 0.0777778 1.11481e-05 1.42579e-05 0
0.093578 0.0759259 1.0413e-05 1.42588e-05 0
0.093578 0.0740741 9.65883e-06 1.42596e-05 0
0.093578 0.0722222 8.88296e-06 1.42605e-05 0
0.093578 0.0703704 8.09055e-06 1.42613e-05 0
0.093578 0.0685185 7.34784e-06 1.42621e-05 0
0.093578 0.0666667 6.63832e-06 1.42628e-05 0
0.093578 0.0648148 5.97323e-06 1.42636e-05 0
0.093578 0.062963 5.30045e-06 1.42643e-05 0
0.093578 0.0611111 4.5892e-06 1.4265e-05 0
0.093578 0.0592593 3.85289e-06 1.42656e-05 0
0.093578 0.0574074 3.11983e-06 1.42662e-05 0
0.093578 0.0555556 2.42078e-06 1.42668e-05 0
