#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.094382 0.0909091 1.58557e-05 1.2781e-05 0
0.094382 0.0886364 1.51197e-05 1.27815e-05 0
0.094382 0.0863636 1.44451e-05 1.27819e-05 0
0.094382 0.0840909 1.38275e-05 1.27822e-05 0
0.094382 0.0818182 1.31852e-05 1.27824e-05 0
0.094382 0.0795455 1.24778e-05 1.27826e-05 0
0.094382 0.0772727 1.16748e-05 1.27827e-05 0
0.094382 0.075 1.07843e-05 1.27827e-05 0
0.094382 0.0727273 9.87059e-06 1.27826e-05 0
0.094382 0.0704545 8.97265e-06 1.27825e-05 0
0.094382 0.0681818 8.05751e-06 1.27823e-05 0
0.094382 0.0659091 7.11095e-06 1.2782e-05 0
0.094382 0.0636364 6.09493e-06 1.27816e-05 0
0.094382 0.0613636 5.00245e-06 1.27812e-05 0
0.094382 0.0590909 3.88725e-06 1.27807e-05 0
0.094382 0.0568182 2.76187e-06 1.27801e-05 0
0.094382 0.0545455 1.62388e-06 1.27795e-05 0
0.094382 0.0522727 4.93964e-07 1.27788e-05 0
0.094382 0.05 -5.93014e-07 1.2778e-05 0
0.094382 0.0477273 -1.64782e-06 1.27772e-05 0
0.094382 0.0454545 -2.6816e-06 1.27763e-05 0
0.094382 0.0431818 -3.67135e-06 1.27754e-05 0
0.094382 0.0409091 -4.68806e-06 1.27745e-05 0
0.094382 0.0386364 -5.81314e-06 1.27735e-05 0
0.094382 0.0363636 -6.9269e-06 1.27724e-05 0
0.094382 0.0340909 -7.91611e-06 1.27714e-05 0
0.094382 0.0318182 -8.90859e-06 1.27703e-05 0
0.094382 0.0295455 -9.93989e-06 1.27692e-05 0
0.094382 0.0272727 -1.08656e-05 1.27681e-05 0
0.094382 0.025 -1.16781e-05 1.2767e-05 0
0.094382 0.0227273 -1.24441e-05 1.27659e-05 0
0.094382 0.0204545 -1.31716e-05 1.27648e-05 0
0.094382 0.0181818 -1.38709e-05 1.27637e-05 0
0.094382 0.0159091 -1.45262e-05 1.27627e-05 0
0.094382 0.0136364 -1.51052e-05 1.27617e-05 0
0.094382 0.0113636 -1.56571e-05 1.27607e-05 0
0.094382 0.00909091 -1.62397e-05 1.27597e-05 0
0.094382 0.00681818 -1.69233e-05 1.27588e-05 0
0.094382 0.00454545 -1.77766e-05 1.27579e-05 0
0.094382 0.00227273 -1.86905e-05 1.27571e-05 0
0.0966292 0.0977273 1.85107e-05 1.25269e-05 0
0.0966292 0.0954545 1.75274e-05 1.25275e-05 0
0.0966292 0.0931818 1.66116e-05 1.25282e-05 0
0.0966292 0.0909091 1.58363e-05 1.25287e-05 0
0.0966292 0.0886364 1.51213e-05 1.25292e-05 0
0.0966292 0.0863636 1.44618e-05 1.25296e-05 0
0.0966292 0.0840909 1.38343e-05 1.25299e-05 0
0.0966292 0.0818182 1.31809e-05 1.25302e-05 0
0.0966292 0.0795455 1.24752e-05 1.25304e-05 0
0.0966292 0.0772727 1.17089e-05 1.25305e-05 0
0.0966292 0.075 1.08588e-05 1.25305e-05 0
0.0966292 0.0727273 9.9604e-06 1.25305e-05 0
0.0966292 0.0704545 9.04443e-06 1.25304e-05 0
0.0966292 0.0681818 8.08438e-06 1.25302e-05 0
0.0966292 0.0659091 7.08588e-06 1.25299e-05 0
0.0966292 0.0636364 6.0502e-06 1.25296e-05 0
0.0966292 0.0613636 4.97912e-06 1.25292e-05 0
0.0966292 0.0590909 3.88401e-06 1.25288e-05 0
0.0966292 0.0568182 2.75722e-06 1.25282e-05 0
0.0966292 0.0545455 1.61762e-06 1.25277e-05 0
0.0966292 0.0522727 5.13435e-07 1.2527e-05 0
0.0966292 0.05 -5.3962e-07 1.25263e-05 0
0.0966292 0.0477273 -1.58018e-06 1.25255e-05 0
0.0966292 0.0454545 -2.6181e-06 1.25247e-05 0
0.0966292 0.0431818 -3.64088e-06 1.25239e-05 0
0.0966292 0.0409091 -4.71953e-06 1.2523e-05 0
0.0966292 0.0386364 -5.87067e-06 1.2522e-05 0
0.0966292 0.0363636 -6.96942e-06 1.25211e-05 0
0.0966292 0.0340909 -8.00286e-06 1.25201e-05 0
0.0966292 0.0318182 -9.05217e-06 1.25191e-05 0
0.0966292 0.0295455 -1.00393e-05 1.2518e-05 0
0.0966292 0.0272727 -1.0857e-05 1.2517e-05 0
0.0966292 0.025 -1.15945e-05 1.25159e-05 0
0.0966292 0.0227273 -1.23592e-05 1.25149e-05 0
0.0966292 0.0204545 -1.31276e-05 1.25138e-05 0
0.0966292 0.0181818 -1.38467e-05 1.25128e-05 0
0.0966292 0.0159091 -1.44847e-05 1.25118e-05 0
0.0966292 0.0136364 -1.50536e-05 1.25108e-05 0
0.0966292 0.0113636 -1.56131e-05 1.25098e-05 0
0.0966292 0.00909091 -1.61869e-05 1.25089e-05 0
0.0966292 0.00681818 -1.68496e-05 1.2508e-05 0
0.0966292 0.00454545 -1.7673e-05 1.25071e-05 0
0.0966292 0.00227273 -1.8585e-05 1.25063e-05 0
0.0988764 0.0977273 1.84854e-05 1.2279e-05 0
0.0988764 0.0954545 1.75063e-05 1.22797e-05 0
0.0988764 0.0931818 1.65981e-05 1.22803e-05 0
0.0988764 0.0909091 1.58229e-05 1.22809e-05 0
0.0988764 0.0886364 1.50976e-05 1.22814e-05 0
0.0988764 0.0863636 1.44173e-05 1.22818e-05 0
0.0988764 0.0840909 1.37861e-05 1.22821e-05 0
0.0988764 0.0818182 1.31537e-05 1.22824e-05 0
0.0988764 0.0795455 1.24765e-05 1.22826e-05 0
0.0988764 0.0772727 1.17341e-05 1.22827e-05 0
0.0988764 0.075 1.09021e-05 1.22828e-05 0
0.0988764 0.0727273 1.00147e-05 1.22828e-05 0
0.0988764 0.0704545 9.08579e-06 1.22827e-05 0
0.0988764 0.0681818 8.08766e-06 1.22826e-05 0
0.0988764 0.0659091 7.05589e-06 1.22824e-05 0
0.0988764 0.0636364 6.02619e-06 1.22821e-05 0
0.0988764 0.0613636 4.9894e-06 1.22817e-05 0
0.0988764 0.0590909 3.92239e-06 1.22813e-05 0
0.0988764 0.0568182 2.80826e-06 1.22808e-05 0
0.0988764 0.0545455 1.67637e-06 1.22803e-05 0
0.0988764 0.0522727 5.8917e-07 1.22797e-05 0
0.0988764 0.05 -4.42484e-07 1.2279e-05 0
0.0988764 0.0477273 -1.47921e-06 1.22783e-05 0
0.0988764 0.0454545 -2.55468e-06 1.22776e-05 0
0.0988764 0.0431818 -3.6582e-06 1.22768e-05 0
0.0988764 0.0409091 -4.8088e-06 1.22759e-05 0
0.0988764 0.0386364 -5.96504e-06 1.2275e-05 0
0.0988764 0.0363636 -7.05491e-06 1.22741e-05 0
0.0988764 0.0340909 -8.11493e-06 1.22732e-05 0
0.0988764 0.0318182 -9.13806e-06 1.22722e-05 0
0.0988764 0.0295455 -1.00152e-05 1.22712e-05 0
0.0988764 0.0272727 -1.07702e-05 1.22703e-05 0
0.0988764 0.025 -1.15549e-05 1.22693e-05 0
0.0988764 0.0227273 -1.23928e-05 1.22683e-05 0
0.0988764 0.0204545 -1.31776e-05 1.22673e-05 0
0.0988764 0.0181818 -1.38343e-05 1.22663e-05 0
0.0988764 0.0159091 -1.43929e-05 1.22653e-05 0
0.0988764 0.0136364 -1.49459e-05 1.22643e-05 0
0.0988764 0.0113636 -1.55449e-05 1.22634e-05 0
0.0988764 0.00909091 -1.61596e-05 1.22625e-05 0
0.0988764 0.00681818 -1.6842e-05 1.22616e-05 0
0.0988764 0.00454545 -1.76691e-05 1.22607e-05 0
0.0988764 0.00227273 -1.85756e-05 1.22599e-05 0
0.101124 0.0977273 1.85314e-05 1.20356e-05 0
0.101124 0.0954545 1.75331e-05 1.20363e-05 0
0.101124 0.0931818 1.65994e-05 1.2037e-05 0
0.101124 0.0909091 1.58081e-05 1.20375e-05 0
0.101124 0.0886364 1.50917e-05 1.20381e-05 0
0.101124 0.0863636 1.4417e-05 1.20385e-05 0
0.101124 0.0840909 1.38031e-05 1.20389e-05 0
0.101124 0.0818182 1.31849e-05 1.20392e-05 0
0.101124 0.0795455 1.2512e-05 1.20394e-05 0
0.101124 0.0772727 1.17602e-05 1.20396e-05 0
0.101124 0.075 1.09234e-05 1.20396e-05 0
0.101124 0.0727273 1.00472e-05 1.20397e-05 0
0.101124 0.0704545 9.12945e-06 1.20396e-05 0
0.101124 0.0681818 8.14295e-06 1.20395e-05 0
0.101124 0.0659091 7.13002e-06 1.20393e-05 0
0.101124 0.0636364 6.12241e-06 1.20391e-05 0
0.101124 0.0613636 5.09434e-06 1.20387e-05 0
0.101124 0.0590909 4.02681e-06 1.20384e-05 0
0.101124 0.0568182 2.9235e-06 1.20379e-05 0
0.101124 0.0545455 1.80685e-06 1.20374e-05 0
0.101124 0.0522727 7.13754e-07 1.20369e-05 0
0.101124 0.05 -3.42865e-07 1.20363e-05 0
0.101124 0.0477273 -1.41205e-06 1.20356e-05 0
0.101124 0.0454545 -2.53771e-06 1.20349e-05 0
0.101124 0.0431818 -3.70868e-06 1.20341e-05 0
0.101124 0.0409091 -4.90284e-06 1.20334e-05 0
0.101124 0.0386364 -6.06944e-06 1.20325e-05 0
0.101124 0.0363636 -7.17528e-06 1.20317e-05 0
0.101124 0.0340909 -8.22297e-06 1.20308e-05 0
0.101124 0.0318182 -9.1527e-06 1.20299e-05 0
0.101124 0.0295455 -9.94479e-06 1.20289e-05 0
0.101124 0.0272727 -1.07354e-05 1.2028e-05 0
0.101124 0.025 -1.16258e-05 1.2027e-05 0
0.101124 0.0227273 -1.25135e-05 1.20261e-05 0
0.101124 0.0204545 -1.32457e-05 1.20251e-05 0
0.101124 0.0181818 -1.38118e-05 1.20242e-05 0
0.101124 0.0159091 -1.43093e-05 1.20232e-05 0
0.101124 0.0136364 -1.48423e-05 1.20223e-05 0
0.101124 0.0113636 -1.54474e-05 1.20214e-05 0
0.101124 0.00909091 -1.60898e-05 1.20205e-05 0
0.101124 0.00681818 -1.68076e-05 1.20196e-05 0
0.101124 0.00454545 -1.76774e-05 1.20188e-05 0
0.101124 0.00227273 -1.8595e-05 1.20179e-05 0
0.103371 0.0977273 1.85669e-05 1.17969e-05 0
0.103371 0.0954545 1.7564e-05 1.17976e-05 0
0.103371 0.0931818 1.66208e-05 1.17982e-05 0
0.103371 0.0909091 1.58399e-05 1.17988e-05 0
0.103371 0.0886364 1.51615e-05 1.17994e-05 0
0.103371 0.0863636 1.45287e-05 1.17998e-05 0
0.103371 0.0840909 1.39308e-05 1.18002e-05 0
0.103371 0.0818182 1.33014e-05 1.18005e-05 0
0.103371 0.0795455 1.26122e-05 1.18008e-05 0
0.103371 0.0772727 1.18426e-05 1.1801e-05 0
0.103371 0.075 1.09977e-05 1.18011e-05 0
0.103371 0.0727273 1.0123e-05 1.18011e-05 0
0.103371 0.0704545 9.21562e-06 1.18011e-05 0
0.103371 0.0681818 8.258e-06 1.1801e-05 0
0.103371 0.0659091 7.27464e-06 1.18008e-05 0
0.103371 0.0636364 6.26009e-06 1.18006e-05 0
0.103371 0.0613636 5.18481e-06 1.18004e-05 0
0.103371 0.0590909 4.07064e-06 1.18e-05 0
0.103371 0.0568182 2.95977e-06 1.17996e-05 0
0.103371 0.0545455 1.85911e-06 1.17992e-05 0
0.103371 0.0522727 7.56663e-07 1.17986e-05 0
0.103371 0.05 -3.4065e-07 1.17981e-05 0
0.103371 0.0477273 -1.45511e-06 1.17975e-05 0
0.103371 0.0454545 -2.6169e-06 1.17968e-05 0
0.103371 0.0431818 -3.81075e-06 1.17961e-05 0
0.103371 0.0409091 -5.00945e-06 1.17953e-05 0
0.103371 0.0386364 -6.17778e-06 1.17946e-05 0
0.103371 0.0363636 -7.28303e-06 1.17937e-05 0
0.103371 0.0340909 -8.27294e-06 1.17929e-05 0
0.103371 0.0318182 -9.11384e-06 1.1792e-05 0
0.103371 0.0295455 -9.89655e-06 1.17912e-05 0
0.103371 0.0272727 -1.07628e-05 1.17903e-05 0
0.103371 0.025 -1.17095e-05 1.17893e-05 0
0.103371 0.0227273 -1.25659e-05 1.17884e-05 0
0.103371 0.0204545 -1.32205e-05 1.17875e-05 0
0.103371 0.0181818 -1.37506e-05 1.17866e-05 0
0.103371 0.0159091 -1.42501e-05 1.17857e-05 0
0.103371 0.0136364 -1.47673e-05 1.17848e-05 0
0.103371 0.0113636 -1.5342e-05 1.17839e-05 0
0.103371 0.00909091 -1.59842e-05 1.1783e-05 0
0.103371 0.00681818 -1.67278e-05 1.17821e-05 0
0.103371 0.00454545 -1.76411e-05 1.17813e-05 0
0.103371 0.00227273 -1.85937e-05 1.17805e-05 0
0.105618 0.0977273 1.85847e-05 1.15628e-05 0
0.105618 0.0954545 1.7618e-05 1.15635e-05 0
0.105618 0.0931818 1.67021e-05 1.15642e-05 0
0.105618 0.0909091 1.59411e-05 1.15648e-05 0
0.105618 0.0886364 1.52714e-05 1.15653e-05 0
0.105618 0.0863636 1.46479e-05 1.15658e-05 0
0.105618 0.0840909 1.40396e-05 1.15662e-05 0
0.105618 0.0818182 1.3396e-05 1.15665e-05 0
0.105618 0.0795455 1.2703e-05 1.15668e-05 0
0.105618 0.0772727 1.19318e-05 1.1567e-05 0
0.105618 0.075 1.10784e-05 1.15671e-05 0
0.105618 0.0727273 1.01882e-05 1.15672e-05 0
0.105618 0.0704545 9.2768e-06 1.15672e-05 0
0.105618 0.0681818 8.32974e-06 1.15672e-05 0
0.105618 0.0659091 7.35169e-06 1.1567e-05 0
0.105618 0.0636364 6.3146e-06 1.15668e-05 0
0.105618 0.0613636 5.18985e-06 1.15666e-05 0
0.105618 0.0590909 4.0255e-06 1.15663e-05 0
0.105618 0.0568182 2.89334e-06 1.15659e-05 0
0.105618 0.0545455 1.79349e-06 1.15655e-05 0
0.105618 0.0522727 6.83968e-07 1.1565e-05 0
0.105618 0.05 -4.3005e-07 1.15645e-05 0
0.105618 0.0477273 -1.55836e-06 1.15639e-05 0
0.105618 0.0454545 -2.72676e-06 1.15633e-05 0
0.105618 0.0431818 -3.91738e-06 1.15626e-05 0
0.105618 0.0409091 -5.09792e-06 1.15619e-05 0
0.105618 0.0386364 -6.24423e-06 1.15612e-05 0
0.105618 0.0363636 -7.31709e-06 1.15604e-05 0
0.105618 0.0340909 -8.24868e-06 1.15596e-05 0
0.105618 0.0318182 -9.06984e-06 1.15588e-05 0
0.105618 0.0295455 -9.90602e-06 1.1558e-05 0
0.105618 0.0272727 -1.08067e-05 1.15571e-05 0
0.105618 0.025 -1.17046e-05 1.15562e-05 0
0.105618 0.0227273 -1.24817e-05 1.15554e-05 0
0.105618 0.0204545 -1.31086e-05 1.15545e-05 0
0.105618 0.0181818 -1.36783e-05 1.15536e-05 0
0.105618 0.0159091 -1.42281e-05 1.15527e-05 0
0.105618 0.0136364 -1.47374e-05 1.15518e-05 0
0.105618 0.0113636 -1.52817e-05 1.15509e-05 0
0.105618 0.00909091 -1.59122e-05 1.15501e-05 0
0.105618 0.00681818 -1.66551e-05 1.15492e-05 0
0.105618 0.00454545 -1.75751e-05 1.15484e-05 0
0.105618 0.00227273 -1.85625e-05 1.15475e-05 0
0.107865 0.0977273 1.86021e-05 1.13334e-05 0
0.107865 0.0954545 1.76781e-05 1.13341e-05 0
0.107865 0.0931818 1.68028e-05 1.13348e-05 0
0.107865 0.0909091 1.60571e-05 1.13354e-05 0
0.107865 0.0886364 1.53725e-05 1.1336e-05 0
0.107865 0.0863636 1.47263e-05 1.13365e-05 0
0.107865 0.0840909 1.40992e-05 1.13369e-05 0
0.107865 0.0818182 1.34548e-05 1.13372e-05 0
0.107865 0.0795455 1.27602e-05 1.13375e-05 0
0.107865 0.0772727 1.19777e-05 1.13378e-05 0
0.107865 0.075 1.11006e-05 1.13379e-05 0
0.107865 0.0727273 1.0187e-05 1.1338e-05 0
0.107865 0.0704545 9.26697e-06 1.1338e-05 0
0.107865 0.0681818 8.31917e-06 1.1338e-05 0
0.107865 0.0659091 7.3412e-06 1.13379e-05 0
0.107865 0.0636364 6.30549e-06 1.13378e-05 0
0.107865 0.0613636 5.17687e-06 1.13375e-05 0
0.107865 0.0590909 3.99867e-06 1.13373e-05 0
0.107865 0.0568182 2.84592e-06 1.13369e-05 0
0.107865 0.0545455 1.72385e-06 1.13365e-05 0
0.107865 0.0522727 5.98359e-07 1.13361e-05 0
0.107865 0.05 -5.19509e-07 1.13356e-05 0
0.107865 0.0477273 -1.64275e-06 1.13351e-05 0
0.107865 0.0454545 -2.79978e-06 1.13345e-05 0
0.107865 0.0431818 -3.97668e-06 1.13339e-05 0
0.107865 0.0409091 -5.1368e-06 1.13332e-05 0
0.107865 0.0386364 -6.25498e-06 1.13325e-05 0
0.107865 0.0363636 -7.29306e-06 1.13318e-05 0
0.107865 0.0340909 -8.21142e-06 1.1331e-05 0
0.107865 0.0318182 -9.07918e-06 1.13303e-05 0
0.107865 0.0295455 -9.96897e-06 1.13294e-05 0
0.107865 0.0272727 -1.0826e-05 1.13286e-05 0
0.107865 0.025 -1.15982e-05 1.13278e-05 0
0.107865 0.0227273 -1.22883e-05 1.13269e-05 0
0.107865 0.0204545 -1.29341e-05 1.13261e-05 0
0.107865 0.0181818 -1.35795e-05 1.13252e-05 0
0.107865 0.0159091 -1.41896e-05 1.13243e-05 0
0.107865 0.0136364 -1.4729e-05 1.13235e-05 0
0.107865 0.0113636 -1.52924e-05 1.13226e-05 0
0.107865 0.00909091 -1.59342e-05 1.13218e-05 0
0.107865 0.00681818 -1.66653e-05 1.13209e-05 0
0.107865 0.00454545 -1.75529e-05 1.13201e-05 0
0.107865 0.00227273 -1.8541e-05 1.13193e-05 0
0.110112 0.0977273 1.86205e-05 1.11087e-05 0
0.110112 0.0954545 1.7709e-05 1.11095e-05 0
0.110112 0.0931818 1.68579e-05 1.11102e-05 0
0.110112 0.0909091 1.61324e-05 1.11108e-05 0
0.110112 0.0886364 1.54601e-05 1.11114e-05 0
0.110112 0.0863636 1.48136e-05 1.11119e-05 0
0.110112 0.0840909 1.41905e-05 1.11123e-05 0
0.110112 0.0818182 1.35412e-05 1.11127e-05 0
0.110112 0.0795455 1.28173e-05 1.1113e-05 0
0.110112 0.0772727 1.19947e-05 1.11133e-05 0
0.110112 0.075 1.10842e-05 1.11135e-05 0
0.110112 0.0727273 1.01555e-05 1.11136e-05 0
0.110112 0.0704545 9.23417e-06 1.11136e-05 0
0.110112 0.0681818 8.2821e-06 1.11136e-05 0
0.110112 0.0659091 7.30388e-06 1.11135e-05 0
0.110112 0.0636364 6.27756e-06 1.11134e-05 0
0.110112 0.0613636 5.1575e-06 1.11132e-05 0
0.110112 0.0590909 3.97669e-06 1.1113e-05 0
0.110112 0.0568182 2.80755e-06 1.11127e-05 0
0.110112 0.0545455 1.65664e-06 1.11123e-05 0
0.110112 0.0522727 5.05528e-07 1.11119e-05 0
0.110112 0.05 -6.28588e-07 1.11115e-05 0
0.110112 0.0477273 -1.75172e-06 1.1111e-05 0
0.110112 0.0454545 -2.88464e-06 1.11104e-05 0
0.110112 0.0431818 -4.02067e-06 1.11099e-05 0
0.110112 0.0409091 -5.1389e-06 1.11092e-05 0
0.110112 0.0386364 -6.21853e-06 1.11086e-05 0
0.110112 0.0363636 -7.22555e-06 1.11079e-05 0
0.110112 0.0340909 -8.14696e-06 1.11072e-05 0
0.110112 0.0318182 -9.05528e-06 1.11064e-05 0
0.110112 0.0295455 -9.94976e-06 1.11056e-05 0
0.110112 0.0272727 -1.07313e-05 1.11048e-05 0
0.110112 0.025 -1.14074e-05 1.1104e-05 0
0.110112 0.0227273 -1.2065e-05 1.11032e-05 0
0.110112 0.0204545 -1.27518e-05 1.11024e-05 0
0.110112 0.0181818 -1.34518e-05 1.11015e-05 0
0.110112 0.0159091 -1.41053e-05 1.11007e-05 0
0.110112 0.0136364 -1.47075e-05 1.10998e-05 0
0.110112 0.0113636 -1.53495e-05 1.1099e-05 0
0.110112 0.00909091 -1.60472e-05 1.10982e-05 0
0.110112 0.00681818 -1.67912e-05 1.10973e-05 0
0.110112 0.00454545 -1.76449e-05 1.10965e-05 0
0.110112 0.00227273 -1.85866e-05 1.10957e-05 0
0.11236 0.0977273 1.86466e-05 1.08889e-05 0
0.11236 0.0954545 1.77278e-05 1.08897e-05 0
0.11236 0.0931818 1.68769e-05 1.08904e-05 0
0.11236 0.0909091 1.61638e-05 1.08911e-05 0
0.11236 0.0886364 1.55133e-05 1.08916e-05 0
0.11236 0.0863636 1.48815e-05 1.08922e-05 0
0.11236 0.0840909 1.42704e-05 1.08926e-05 0
0.11236 0.0818182 1.35998e-05 1.0893e-05 0
0.11236 0.0795455 1.28251e-05 1.08933e-05 0
0.11236 0.0772727 1.19579e-05 1.08936e-05 0
0.11236 0.075 1.10276e-05 1.08938e-05 0
0.11236 0.0727273 1.01032e-05 1.08939e-05 0
0.11236 0.0704545 9.18938e-06 1.0894e-05 0
0.11236 0.0681818 8.23454e-06 1.0894e-05 0
0.11236 0.0659091 7.24358e-06 1.0894e-05 0
0.11236 0.0636364 6.20062e-06 1.08939e-05 0
0.11236 0.0613636 5.06939e-06 1.08937e-05 0
0.11236 0.0590909 3.88509e-06 1.08935e-05 0
0.11236 0.0568182 2.71042e-06 1.08933e-05 0
0.11236 0.0545455 1.55174e-06 1.08929e-05 0
0.11236 0.0522727 3.99973e-07 1.08926e-05 0
0.11236 0.05 -7.3522e-07 1.08921e-05 0
0.11236 0.0477273 -1.84546e-06 1.08917e-05 0
0.11236 0.0454545 -2.9302e-06 1.08912e-05 0
0.11236 0.0431818 -3.99762e-06 1.08906e-05 0
0.11236 0.0409091 -5.056e-06 1.089e-05 0
0.11236 0.0386364 -6.0887e-06 1.08894e-05 0
0.11236 0.0363636 -7.06535e-06 1.08887e-05 0
0.11236 0.0340909 -7.98479e-06 1.0888e-05 0
0.11236 0.0318182 -8.89017e-06 1.08873e-05 0
0.11236 0.0295455 -9.75134e-06 1.08866e-05 0
0.11236 0.0272727 -1.05085e-05 1.08858e-05 0
0.11236 0.025 -1.12227e-05 1.0885e-05 0
0.11236 0.0227273 -1.19657e-05 1.08843e-05 0
0.11236 0.0204545 -1.27272e-05 1.08834e-05 0
0.11236 0.0181818 -1.34429e-05 1.08826e-05 0
0.11236 0.0159091 -1.40823e-05 1.08818e-05 0
0.11236 0.0136364 -1.47041e-05 1.0881e-05 0
0.11236 0.0113636 -1.5387e-05 1.08801e-05 0
0.11236 0.00909091 -1.612e-05 1.08793e-05 0
0.11236 0.00681818 -1.68846e-05 1.08785e-05 0
0.11236 0.00454545 -1.77369e-05 1.08776e-05 0
0.11236 0.00227273 -1.86377e-05 1.08768e-05 0
0.114607 0.0977273 1.86761e-05 1.0674e-05 0
0.114607 0.0954545 1.77599e-05 1.06748e-05 0
0.114607 0.0931818 1.68959e-05 1.06755e-05 0
0.114607 0.0909091 1.61704e-05 1.06762e-05 0
0.114607 0.0886364 1.55059e-05 1.06768e-05 0
0.114607 0.0863636 1.48655e-05 1.06773e-05 0
0.114607 0.0840909 1.42468e-05 1.06778e-05 0
0.114607 0.0818182 1.35521e-05 1.06782e-05 0
0.114607 0.0795455 1.27506e-05 1.06785e-05 0
0.114607 0.0772727 1.18643e-05 1.06788e-05 0
0.114607 0.075 1.09308e-05 1.0679e-05 0
0.114607 0.0727273 1.00185e-05 1.06792e-05 0
0.114607 0.0704545 9.11959e-06 1.06793e-05 0
0.114607 0.0681818 8.17254e-06 1.06793e-05 0
0.114607 0.0659091 7.17125e-06 1.06793e-05 0
0.114607 0.0636364 6.10841e-06 1.06792e-05 0
0.114607 0.0613636 4.96858e-06 1.06791e-05 0
0.114607 0.0590909 3.79681e-06 1.06789e-05 0
0.114607 0.0568182 2.63602e-06 1.06787e-05 0
0.114607 0.0545455 1.49814e-06 1.06784e-05 0
0.114607 0.0522727 3.85379e-07 1.0678e-05 0
0.114607 0.05 -7.02828e-07 1.06777e-05 0
0.114607 0.0477273 -1.77133e-06 1.06772e-05 0
0.114607 0.0454545 -2.80936e-06 1.06767e-05 0
0.114607 0.0431818 -3.82777e-06 1.06762e-05 0
0.114607 0.0409091 -4.85537e-06 1.06757e-05 0
0.114607 0.0386364 -5.88029e-06 1.06751e-05 0
0.114607 0.0363636 -6.86118e-06 1.06744e-05 0
0.114607 0.0340909 -7.79201e-06 1.06738e-05 0
0.114607 0.0318182 -8.68499e-06 1.06731e-05 0
0.114607 0.0295455 -9.51227e-06 1.06724e-05 0
0.114607 0.0272727 -1.02917e-05 1.06716e-05 0
0.114607 0.025 -1.11252e-05 1.06709e-05 0
0.114607 0.0227273 -1.2014e-05 1.06701e-05 0
0.114607 0.0204545 -1.28555e-05 1.06693e-05 0
0.114607 0.0181818 -1.35746e-05 1.06685e-05 0
0.114607 0.0159091 -1.41703e-05 1.06677e-05 0
0.114607 0.0136364 -1.4747e-05 1.06669e-05 0
0.114607 0.0113636 -1.53799e-05 1.06661e-05 0
0.114607 0.00909091 -1.60644e-05 1.06652e-05 0
0.114607 0.00681818 -1.68224e-05 1.06644e-05 0
0.114607 0.00454545 -1.77043e-05 1.06636e-05 0
0.114607 0.00227273 -1.86183e-05 1.06628e-05 0
0.116854 0.0977273 1.86912e-05 1.0464e-05 0
0.116854 0.0954545 1.77843e-05 1.04648e-05 0
0.116854 0.0931818 1.69088e-05 1.04655e-05 0
0.116854 0.0909091 1.61588e-05 1.04662e-05 0
0.116854 0.0886364 1.54578e-05 1.04668e-05 0
0.116854 0.0863636 1.47916e-05 1.04674e-05 0
0.116854 0.0840909 1.41512e-05 1.04678e-05 0
0.116854 0.0818182 1.34508e-05 1.04683e-05 0
0.116854 0.0795455 1.26621e-05 1.04686e-05 0
0.116854 0.0772727 1.17921e-05 1.04689e-05 0
0.116854 0.075 1.08678e-05 1.04692e-05 0
0.116854 0.0727273 9.95507e-06 1.04693e-05 0
0.116854 0.0704545 9.06214e-06 1.04695e-05 0
0.116854 0.0681818 8.12919e-06 1.04695e-05 0
0.116854 0.0659091 7.13775e-06 1.04695e-05 0
0.116854 0.0636364 6.08003e-06 1.04695e-05 0
0.116854 0.0613636 4.95776e-06 1.04694e-05 0
0.116854 0.0590909 3.80447e-06 1.04692e-05 0
0.116854 0.0568182 2.65348e-06 1.0469e-05 0
0.116854 0.0545455 1.53951e-06 1.04687e-05 0
0.116854 0.0522727 4.78258e-07 1.04684e-05 0
0.116854 0.05 -5.51844e-07 1.04681e-05 0
0.116854 0.0477273 -1.57491e-06 1.04677e-05 0
0.116854 0.0454545 -2.58844e-06 1.04672e-05 0
0.116854 0.0431818 -3.59905e-06 1.04667e-05 0
0.116854 0.0409091 -4.6377e-06 1.04662e-05 0
0.116854 0.0386364 -5.69105e-06 1.04656e-05 0
0.116854 0.0363636 -6.71158e-06 1.0465e-05 0
0.116854 0.0340909 -7.67375e-06 1.04644e-05 0
0.116854 0.0318182 -8.56502e-06 1.04637e-05 0
0.116854 0.0295455 -9.37509e-06 1.0463e-05 0
0.116854 0.0272727 -1.01663e-05 1.04623e-05 0
0.116854 0.025 -1.10559e-05 1.04616e-05 0
0.116854 0.0227273 -1.20107e-05 1.04609e-05 0
0.116854 0.0204545 -1.2889e-05 1.04601e-05 0
0.116854 0.0181818 -1.36331e-05 1.04593e-05 0
0.116854 0.0159091 -1.42537e-05 1.04585e-05 0
0.116854 0.0136364 -1.48224e-05 1.04577e-05 0
0.116854 0.0113636 -1.54161e-05 1.04569e-05 0
0.116854 0.00909091 -1.60463e-05 1.04561e-05 0
0.116854 0.00681818 -1.67832e-05 1.04552e-05 0
0.116854 0.00454545 -1.76861e-05 1.04544e-05 0
0.116854 0.00227273 -1.86239e-05 1.04536e-05 0
0.119101 0.0977273 1.86875e-05 1.0259e-05 0
0.119101 0.0954545 1.7785e-05 1.02597e-05 0
