#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.104587 0.0814815 1.20822e-05 0 0
0.104587 0.0796296 1.13991e-05 0 0
0.104587 0.0777778 1.07132e-05 0 0
0.104587 0.0759259 1.00103e-05 0 0
0.104587 0.0740741 9.30496e-06 0 0
0.104587 0.0722222 8.57676e-06 0 0
0.104587 0.0703704 7.84723e-06 0 0
0.104587 0.0685185 7.12131e-06 0 0
0.104587 0.0666667 6.41064e-06 0 0
0.104587 0.0648148 5.73178e-06 0 0
0.104587 0.062963 5.06381e-06 0 0
0.104587 0.0611111 4.39009e-06 0 0
0.104587 0.0592593 3.68799e-06 0 0
0.104587 0.0574074 2.95934e-06 0 0
0.104587 0.0555556 2.21852e-06 0 0
0.104587 0.0537037 1.47968e-06 0 0
0.104587 0.0518519 7.58399e-07 0 0
0.104587 0.05 5.30334e-08 0 0
0.104587 0.0481481 -6.52688e-07 0 0
0.104587 0.0462963 -1.37534e-06 0 0
0.104587 0.0444444 -2.11728e-06 0 0
0.104587 0.0425926 -2.86368e-06 0 0
0.104587 0.0407407 -3.60062e-06 0 0
0.104587 0.0388889 -4.31331e-06 0 0
0.104587 0.037037 -4.9989e-06 0 0
0.104587 0.0351852 -5.67875e-06 0 0
0.104587 0.0333333 -6.3685e-06 0 0
0.104587 0.0314815 -7.08861e-06 0 0
0.104587 0.0296296 -7.82276e-06 0 0
0.104587 0.0277778 -8.56012e-06 0 0
0.104587 0.0259259 -9.29673e-06 0 0
0.104587 0.0240741 -1.00116e-05 0 0
0.104587 0.0222222 -1.07248e-05 0 0
0.104587 0.0203704 -1.14206e-05 0 0
0.104587 0.0185185 -1.21114e-05 0 0
0.104587 0.0166667 -1.27972e-05 0 0
0.104587 0.0148148 -1.34859e-05 0 0
0.104587 0.012963 -1.41894e-05 0 0
0.104587 0.0111111 -1.49145e-05 0 0
0.104587 0.00925926 -1.56615e-05 0 0
0.104587 0.00740741 -1.6434e-05 0 0
0.104587 0.00555556 -1.71873e-05 0 0
0.104587 0.0037037 -1.80131e-05 0 0
0.104587 0.00185185 -1.85836e-05 0 0
0.102752 0.0981481 1.85839e-05 0 0
0.102752 0.0962963 1.80087e-05 0 0
0.102752 0.0944444 1.71768e-05 0 0
0.102752 0.0925926 1.64185e-05 0 0
0.102752 0.0907407 1.56452e-05 0 0
0.102752 0.0888889 1.49005e-05 0 0
0.102752 0.087037 1.41789e-05 0 0
0.102752 0.0851852 1.34786e-05 0 0
0.102752 0.0833333 1.27932e-05 0 0
0.102752 0.0814815 1.21118e-05 0 0
0.102752 0.0796296 1.14264e-05 0 0
0.102752 0.0777778 1.07361e-05 0 0
0.102752 0.0759259 1.00268e-05 0 0
0.102752 0.0740741 9.31355e-06 0 0
0.102752 0.0722222 8.57672e-06 0 0
0.102752 0.0703704 7.83876e-06 0 0
0.102752 0.0685185 7.10543e-06 0 0
0.102752 0.0666667 6.38893e-06 0 0
0.102752 0.0648148 5.70604e-06 0 0
0.102752 0.062963 5.03574e-06 0 0
0.102752 0.0611111 4.3611e-06 0 0
0.102752 0.0592593 3.65924e-06 0 0
0.102752 0.0574074 2.93174e-06 0 0
0.102752 0.0555556 2.19284e-06 0 0
0.102752 0.0537037 1.4565e-06 0 0
0.102752 0.0518519 7.3807e-07 0 0
0.102752 0.05 3.56682e-08 0 0
0.102752 0.0481481 -6.67192e-07 0 0
0.102752 0.0462963 -1.38719e-06 0 0
0.102752 0.0444444 -2.12664e-06 0 0
0.102752 0.0425926 -2.87059e-06 0 0
0.102752 0.0407407 -3.60504e-06 0 0
0.102752 0.0388889 -4.31525e-06 0 0
0.102752 0.037037 -4.99873e-06 0 0
0.102752 0.0351852 -5.67738e-06 0 0
0.102752 0.0333333 -6.36743e-06 0 0
0.102752 0.0314815 -7.08969e-06 0 0
0.102752 0.0296296 -7.82768e-06 0 0
0.102752 0.0277778 -8.56986e-06 0 0
0.102752 0.0259259 -9.31118e-06 0 0
0.102752 0.0240741 -1.00297e-05 0 0
0.102752 0.0222222 -1.07449e-05 0 0
0.102752 0.0203704 -1.1441e-05 0 0
0.102752 0.0185185 -1.21309e-05 0 0
0.102752 0.0166667 -1.28149e-05 0 0
0.102752 0.0148148 -1.35014e-05 0 0
0.102752 0.012963 -1.42021e-05 0 0
0.102752 0.0111111 -1.4924e-05 0 0
0.102752 0.00925926 -1.56681e-05 0 0
0.102752 0.00740741 -1.64384e-05 0 0
0.102752 0.00555556 -1.71909e-05 0 0
0.102752 0.0037037 -1.80162e-05 0 0
0.102752 0.00185185 -1.85864e-05 0 0
0.100917 0.0981481 1.8587e-05 0 0
0.100917 0.0962963 1.80142e-05 0 0
0.100917 0.0944444 1.71855e-05 0 0
0.100917 0.0925926 1.64302e-05 0 0
0.100917 0.0907407 1.56594e-05 0 0
0.100917 0.0888889 1.49166e-05 0 0
0.100917 0.087037 1.41966e-05 0 0
0.100917 0.0851852 1.34976e-05 0 0
0.100917 0.0833333 1.28129e-05 0 0
0.100917 0.0814815 1.21311e-05 0 0
0.100917 0.0796296 1.1444e-05 0 0
0.100917 0.0777778 1.07506e-05 0 0
0.100917 0.0759259 1.0037e-05 0 0
0.100917 0.0740741 9.3188e-06 0 0
0.100917 0.0722222 8.57669e-06 0 0
0.100917 0.0703704 7.83349e-06 0 0
0.100917 0.0685185 7.09528e-06 0 0
0.100917 0.0666667 6.37444e-06 0 0
0.100917 0.0648148 5.68778e-06 0 0
0.100917 0.062963 5.01429e-06 0 0
0.100917 0.0611111 4.33704e-06 0 0
0.100917 0.0592593 3.63327e-06 0 0
0.100917 0.0574074 2.9047e-06 0 0
0.100917 0.0555556 2.16566e-06 0 0
0.100917 0.0537037 1.43009e-06 0 0
0.100917 0.0518519 7.13129e-07 0 0
0.100917 0.05 1.26477e-08 0 0
0.100917 0.0481481 -6.88042e-07 0 0
0.100917 0.0462963 -1.40569e-06 0 0
0.100917 0.0444444 -2.14258e-06 0 0
0.100917 0.0425926 -2.88365e-06 0 0
0.100917 0.0407407 -3.61494e-06 0 0
0.100917 0.0388889 -4.32191e-06 0 0
0.100917 0.037037 -5.00243e-06 0 0
0.100917 0.0351852 -5.67895e-06 0 0
0.100917 0.0333333 -6.3681e-06 0 0
0.100917 0.0314815 -7.09088e-06 0 0
0.100917 0.0296296 -7.83058e-06 0 0
0.100917 0.0277778 -8.57507e-06 0 0
0.100917 0.0259259 -9.31856e-06 0 0
0.100917 0.0240741 -1.00384e-05 0 0
0.100917 0.0222222 -1.07539e-05 0 0
0.100917 0.0203704 -1.14492e-05 0 0
0.100917 0.0185185 -1.21378e-05 0 0
0.100917 0.0166667 -1.28204e-05 0 0
0.100917 0.0148148 -1.35054e-05 0 0
0.100917 0.012963 -1.42044e-05 0 0
0.100917 0.0111111 -1.49246e-05 0 0
0.100917 0.00925926 -1.56672e-05 0 0
0.100917 0.00740741 -1.6437e-05 0 0
0.100917 0.00555556 -1.71902e-05 0 0
0.100917 0.0037037 -1.80166e-05 0 0
0.100917 0.00185185 -1.85877e-05 0 0
0.0990826 0.0981481 1.85877e-05 0 0
0.0990826 0.0962963 1.80166e-05 0 0
0.0990826 0.0944444 1.71902e-05 0 0
0.0990826 0.0925926 1.6437e-05 0 0
0.0990826 0.0907407 1.56672e-05 0 0
0.0990826 0.0888889 1.49246e-05 0 0
0.0990826 0.087037 1.42044e-05 0 0
0.0990826 0.0851852 1.35054e-05 0 0
0.0990826 0.0833333 1.28204e-05 0 0
0.0990826 0.0814815 1.21378e-05 0 0
0.0990826 0.0796296 1.14492e-05 0 0
0.0990826 0.0777778 1.07539e-05 0 0
0.0990826 0.0759259 1.00384e-05 0 0
0.0990826 0.0740741 9.31856e-06 0 0
0.0990826 0.0722222 8.57507e-06 0 0
0.0990826 0.0703704 7.83058e-06 0 0
0.0990826 0.0685185 7.09088e-06 0 0
0.0990826 0.0666667 6.3681e-06 0 0
0.0990826 0.0648148 5.67895e-06 0 0
0.0990826 0.062963 5.00243e-06 0 0
0.0990826 0.0611111 4.32191e-06 0 0
0.0990826 0.0592593 3.61494e-06 0 0
0.0990826 0.0574074 2.88365e-06 0 0
0.0990826 0.0555556 2.14258e-06 0 0
0.0990826 0.0537037 1.40569e-06 0 0
0.0990826 0.0518519 6.88042e-07 0 0
0.0990826 0.05 -1.26477e-08 0 0
0.0990826 0.0481481 -7.13129e-07 0 0
0.0990826 0.0462963 -1.43009e-06 0 0
0.0990826 0.0444444 -2.16566e-06 0 0
0.0990826 0.0425926 -2.9047e-06 0 0
0.0990826 0.0407407 -3.63327e-06 0 0
0.0990826 0.0388889 -4.33704e-06 0 0
0.0990826 0.037037 -5.01429e-06 0 0
0.0990826 0.0351852 -5.68778e-06 0 0
0.0990826 0.0333333 -6.37444e-06 0 0
0.0990826 0.0314815 -7.09528e-06 0 0
0.0990826 0.0296296 -7.83349e-06 0 0
0.0990826 0.0277778 -8.57669e-06 0 0
0.0990826 0.0259259 -9.3188e-06 0 0
0.0990826 0.0240741 -1.0037e-05 0 0
0.0990826 0.0222222 -1.07506e-05 0 0
0.0990826 0.0203704 -1.1444e-05 0 0
0.0990826 0.0185185 -1.21311e-05 0 0
0.0990826 0.0166667 -1.28129e-05 0 0
0.0990826 0.0148148 -1.34976e-05 0 0
0.0990826 0.012963 -1.41966e-05 0 0
0.0990826 0.0111111 -1.49166e-05 0 0
0.0990826 0.00925926 -1.56594e-05 0 0
0.0990826 0.00740741 -1.64302e-05 0 0
0.0990826 0.00555556 -1.71855e-05 0 0
0.0990826 0.0037037 -1.80142e-05 0 0
0.0990826 0.00185185 -1.8587e-05 0 0
0.0972477 0.0981481 1.85864e-05 0 0
0.0972477 0.0962963 1.80162e-05 0 0
0.0972477 0.0944444 1.71909e-05 0 0
0.0972477 0.0925926 1.64384e-05 0 0
0.0972477 0.0907407 1.56681e-05 0 0
0.0972477 0.0888889 1.4924e-05 0 0
0.0972477 0.087037 1.42021e-05 0 0
0.0972477 0.0851852 1.35014e-05 0 0
0.0972477 0.0833333 1.28149e-05 0 0
0.0972477 0.0814815 1.21309e-05 0 0
0.0972477 0.0796296 1.1441e-05 0 0
0.0972477 0.0777778 1.07449e-05 0 0
0.0972477 0.0759259 1.00297e-05 0 0
0.0972477 0.0740741 9.31118e-06 0 0
0.0972477 0.0722222 8.56986e-06 0 0
0.0972477 0.0703704 7.82768e-06 0 0
0.0972477 0.0685185 7.08969e-06 0 0
0.0972477 0.0666667 6.36743e-06 0 0
0.0972477 0.0648148 5.67738e-06 0 0
0.0972477 0.062963 4.99873e-06 0 0
0.0972477 0.0611111 4.31525e-06 0 0
0.0972477 0.0592593 3.60504e-06 0 0
0.0972477 0.0574074 2.87059e-06 0 0
0.0972477 0.0555556 2.12664e-06 0 0
0.0972477 0.0537037 1.38719e-06 0 0
0.0972477 0.0518519 6.67192e-07 0 0
0.0972477 0.05 -3.56682e-08 0 0
0.0972477 0.0481481 -7.3807e-07 0 0
0.0972477 0.0462963 -1.4565e-06 0 0
0.0972477 0.0444444 -2.19284e-06 0 0
0.0972477 0.0425926 -2.93174e-06 0 0
0.0972477 0.0407407 -3.65924e-06 0 0
0.0972477 0.0388889 -4.3611e-06 0 0
0.0972477 0.037037 -5.03574e-06 0 0
0.0972477 0.0351852 -5.70604e-06 0 0
0.0972477 0.0333333 -6.38893e-06 0 0
0.0972477 0.0314815 -7.10543e-06 0 0
0.0972477 0.0296296 -7.83876e-06 0 0
0.0972477 0.0277778 -8.57672e-06 0 0
0.0972477 0.0259259 -9.31355e-06 0 0
0.0972477 0.0240741 -1.00268e-05 0 0
0.0972477 0.0222222 -1.07361e-05 0 0
0.0972477 0.0203704 -1.14264e-05 0 0
0.0972477 0.0185185 -1.21118e-05 0 0
0.0972477 0.0166667 -1.27932e-05 0 0
0.0972477 0.0148148 -1.34786e-05 0 0
0.0972477 0.012963 -1.41789e-05 0 0
0.0972477 0.0111111 -1.49005e-05 0 0
0.0972477 0.00925926 -1.56452e-05 0 0
0.0972477 0.00740741 -1.64185e-05 0 0
0.0972477 0.00555556 -1.71768e-05 0 0
0.0972477 0.0037037 -1.80087e-05 0 0
0.0972477 0.00185185 -1.85839e-05 0 0
0.0954128 0.0981481 1.85836e-05 0 0
0.0954128 0.0962963 1.80131e-05 0 0
0.0954128 0.0944444 1.71873e-05 0 0
0.0954128 0.0925926 1.6434e-05 0 0
0.0954128 0.0907407 1.56615e-05 0 0
0.0954128 0.0888889 1.49145e-05 0 0
0.0954128 0.087037 1.41894e-05 0 0
0.0954128 0.0851852 1.34859e-05 0 0
0.0954128 0.0833333 1.27972e-05 0 0
0.0954128 0.0814815 1.21114e-05 0 0
0.0954128 0.0796296 1.14206e-05 0 0
0.0954128 0.0777778 1.07248e-05 0 0
0.0954128 0.0759259 1.00116e-05 0 0
0.0954128 0.0740741 9.29673e-06 0 0
0.0954128 0.0722222 8.56012e-06 0 0
0.0954128 0.0703704 7.82276e-06 0 0
0.0954128 0.0685185 7.08861e-06 0 0
0.0954128 0.0666667 6.3685e-06 0 0
0.0954128 0.0648148 5.67875e-06 0 0
0.0954128 0.062963 4.9989e-06 0 0
0.0954128 0.0611111 4.31331e-06 0 0
0.0954128 0.0592593 3.60062e-06 0 0
0.0954128 0.0574074 2.86368e-06 0 0
0.0954128 0.0555556 2.11728e-06 0 0
0.0954128 0.0537037 1.37534e-06 0 0
0.0954128 0.0518519 6.52688e-07 0 0
0.0954128 0.05 -5.30334e-08 0 0
0.0954128 0.0481481 -7.58399e-07 0 0
0.0954128 0.0462963 -1.47968e-06 0 0
0.0954128 0.0444444 -2.21852e-06 0 0
0.0954128 0.0425926 -2.95934e-06 0 0
0.0954128 0.0407407 -3.68799e-06 0 0
0.0954128 0.0388889 -4.39009e-06 0 0
0.0954128 0.037037 -5.06381e-06 0 0
0.0954128 0.0351852 -5.73178e-06 0 0
0.0954128 0.0333333 -6.41064e-06 0 0
0.0954128 0.0314815 -7.12131e-06 0 0
0.0954128 0.0296296 -7.84723e-06 0 0
0.0954128 0.0277778 -8.57676e-06 0 0
0.0954128 0.0259259 -9.30496e-06 0 0
0.0954128 0.0240741 -1.00103e-05 0 0
0.0954128 0.0222222 -1.07132e-05 0 0
0.0954128 0.0203704 -1.13991e-05 0 0
0.0954128 0.0185185 -1.20822e-05 0 0
0.0954128 0.0166667 -1.27634e-05 0 0
0.0954128 0.0148148 -1.345e-05 0 0
0.0954128 0.012963 -1.41526e-05 0 0
0.0954128 0.0111111 -1.48771e-05 0 0
0.0954128 0.00925926 -1.56252e-05 0 0
0.0954128 0.00740741 -1.64021e-05 0 0
0.0954128 0.00555556 -1.71639e-05 0 0
0.0954128 0.0037037 -1.79997e-05 0 0
0.0954128 0.00185185 -1.85779e-05 0 0
0.093578 0.0981481 1.85795e-05 0 0
0.093578 0.0962963 1.80072e-05 0 0
0.093578 0.0944444 1.71789e-05 0 0
0.093578 0.0925926 1.64228e-05 0 0
0.093578 0.0907407 1.56468e-05 0 0
0.093578 0.0888889 1.48958e-05 0 0
0.093578 0.087037 1.4167e-05 0 0
0.093578 0.0851852 1.34603e-05 0 0
0.093578 0.0833333 1.27691e-05 0 0
0.093578 0.0814815 1.2082e-05 0 0
0.093578 0.0796296 1.1391e-05 0 0
0.093578 0.0777778 1.06968e-05 0 0
0.093578 0.0759259 9.98706e-06 0 0
0.093578 0.0740741 9.27734e-06 0 0
0.093578 0.0722222 8.54676e-06 0 0
0.093578 0.0703704 7.81519e-06 0 0
0.093578 0.0685185 7.08551e-06 0 0
0.093578 0.0666667 6.36797e-06 0 0
0.093578 0.0648148 5.67889e-06 0 0
0.093578 0.062963 4.99832e-06 0 0
0.093578 0.0611111 4.31133e-06 0 0
0.093578 0.0592593 3.5971e-06 0 0
0.093578 0.0574074 2.85874e-06 0 0
0.093578 0.0555556 2.11106e-06 0 0
0.093578 0.0537037 1.36777e-06 0 0
0.093578 0.0518519 6.43553e-07 0 0
0.093578 0.05 -6.40459e-08 0 0
0.093578 0.0481481 -7.71607e-07 0 0
0.093578 0.0462963 -1.49537e-06 0 0
0.093578 0.0444444 -2.23693e-06 0 0
0.093578 0.0425926 -2.98061e-06 0 0
0.093578 0.0407407 -3.71206e-06 0 0
0.093578 0.0388889 -4.41647e-06 0 0
0.093578 0.037037 -5.0914e-06 0 0
0.093578 0.0351852 -5.75876e-06 0 0
0.093578 0.0333333 -6.4346e-06 0 0
0.093578 0.0314815 -7.13957e-06 0 0
0.093578 0.0296296 -7.85733e-06 0 0
0.093578 0.0277778 -8.57699e-06 0 0
0.093578 0.0259259 -9.29478e-06 0 0
0.093578 0.0240741 -9.99044e-06 0 0
0.093578 0.0222222 -1.06856e-05 0 0
0.093578 0.0203704 -1.13662e-05 0 0
0.093578 0.0185185 -1.20466e-05 0 0
0.093578 0.0166667 -1.2727e-05 0 0
0.093578 0.0148148 -1.34146e-05 0 0
0.093578 0.012963 -1.41196e-05 0 0
0.093578 0.0111111 -1.48477e-05 0 0
0.093578 0.00925926 -1.56001e-05 0 0
0.093578 0.00740741 -1.63812e-05 0 0
0.093578 0.00555556 -1.7147e-05 0 0
0.093578 0.0037037 -1.79873e-05 0 0
0.093578 0.00185185 -1.8569e-05 0 0
0.0917431 0.0981481 1.85739e-05 0 0
0.0917431 0.0962963 1.79979e-05 0 0
0.0917431 0.0944444 1.71648e-05 0 0
0.0917431 0.0925926 1.64041e-05 0 0
0.0917431 0.0907407 1.56236e-05 0 0
0.0917431 0.0888889 1.48684e-05 0 0
0.0917431 0.087037 1.41359e-05 0 0
0.0917431 0.0851852 1.34265e-05 0 0
0.0917431 0.0833333 1.27338e-05 0 0
0.0917431 0.0814815 1.20464e-05 0 0
0.0917431 0.0796296 1.13566e-05 0 0
0.0917431 0.0777778 1.06654e-05 0 0
0.0917431 0.0759259 9.96022e-06 0 0
0.0917431 0.0740741 9.2563e-06 0 0
0.0917431 0.0722222 8.5318e-06 0 0
0.0917431 0.0703704 7.80555e-06 0 0
0.0917431 0.0685185 7.07963e-06 0 0
0.0917431 0.0666667 6.36399e-06 0 0
0.0917431 0.0648148 5.67521e-06 0 0
0.0917431 0.062963 4.99392e-06 0 0
0.0917431 0.0611111 4.30586e-06 0 0
0.0917431 0.0592593 3.59072e-06 0 0
0.0917431 0.0574074 2.85183e-06 0 0
0.0917431 0.0555556 2.104e-06 0 0
0.0917431 0.0537037 1.36085e-06 0 0
0.0917431 0.0518519 6.36939e-07 0 0
0.0917431 0.05 -7.03157e-08 0 0
0.0917431 0.0481481 -7.77683e-07 0 0
0.0917431 0.0462963 -1.50169e-06 0 0
0.0917431 0.0444444 -2.24425e-06 0 0
0.0917431 0.0425926 -2.98993e-06 0 0
0.0917431 0.0407407 -3.72427e-06 0 0
0.0917431 0.0388889 -4.43201e-06 0 0
0.0917431 0.037037 -5.10984e-06 0 0
0.0917431 0.0351852 -5.77864e-06 0 0
0.0917431 0.0333333 -6.45357e-06 0 0
0.0917431 0.0314815 -7.15473e-06 0 0
0.0917431 0.0296296 -7.86578e-06 0 0
0.0917431 0.0277778 -8.57651e-06 0 0
0.0917431 0.0259259 -9.28431e-06 0 0
0.0917431 0.0240741 -9.97041e-06 0 0
0.0917431 0.0222222 -1.06577e-05 0 0
0.0917431 0.0203704 -1.13327e-05 0 0
0.0917431 0.0185185 -1.20098e-05 0 0
0.0917431 0.0166667 -1.26888e-05 0 0
0.0917431 0.0148148 -1.33764e-05 0 0
0.0917431 0.012963 -1.4083e-05 0 0
0.0917431 0.0111111 -1.48144e-05 0 0
0.0917431 0.00925926 -1.5571e-05 0 0
0.0917431 0.00740741 -1.63568e-05 0 0
0.0917431 0.00555556 -1.71267e-05 0 0
0.0917431 0.0037037 -1.79721e-05 0 0
0.0917431 0.00185185 -1.85575e-05 0 0
0.0899083 0.0981481 1.85662e-05 0 0
0.0899083 0.0962963 1.79848e-05 0 0
0.0899083 0.0944444 1.71449e-05 0 0
0.0899083 0.0925926 1.63781e-05 0 0
0.0899083 0.0907407 1.55926e-05 0 0
0.0899083 0.0888889 1.48334e-05 0 0
0.0899083 0.087037 1.40982e-05 0 0
0.0899083 0.0851852 1.33873e-05 0 0
0.0899083 0.0833333 1.26946e-05 0 0
0.0899083 0.0814815 1.20086e-05 0 0
0.0899083 0.0796296 1.13217e-05 0 0
0.0899083 0.0777778 1.06346e-05 0 0
0.0899083 0.0759259 9.93467e-06 0 0
0.0899083 0.0740741 9.23631e-06 0 0
0.0899083 0.0722222 8.51686e-06 0 0
0.0899083 0.0703704 7.79444e-06 0 0
0.0899083 0.0685185 7.07079e-06 0 0
0.0899083 0.0666667 6.35594e-06 0 0
0.0899083 0.0648148 5.66688e-06 0 0
0.0899083 0.062963 4.98479e-06 0 0
0.0899083 0.0611111 4.29588e-06 0 0
0.0899083 0.0592593 3.5802e-06 0 0
0.0899083 0.0574074 2.84129e-06 0 0
0.0899083 0.0555556 2.09408e-06 0 0
0.0899083 0.0537037 1.35231e-06 0 0
0.0899083 0.0518519 6.30583e-07 0 0
0.0899083 0.05 -7.37964e-08 0 0
0.0899083 0.0481481 -7.77956e-07 0 0
0.0899083 0.0462963 -1.49903e-06 0 0
0.0899083 0.0444444 -2.23965e-06 0 0
0.0899083 0.0425926 -2.98497e-06 0 0
0.0899083 0.0407407 -3.72074e-06 0 0
0.0899083 0.0388889 -4.43138e-06 0 0
0.0899083 0.037037 -5.11279e-06 0 0
0.0899083 0.0351852 -5.78478e-06 0 0
0.0899083 0.0333333 -6.46138e-06 0 0
0.0899083 0.0314815 -7.16184e-06 0 0
0.0899083 0.0296296 -7.86947e-06 0 0
0.0899083 0.0277778 -8.57434e-06 0 0
0.0899083 0.0259259 -9.27482e-06 0 0
0.0899083 0.0240741 -9.95341e-06 0 0
0.0899083 0.0222222 -1.06341e-05 0 0
0.0899083 0.0203704 -1.1304e-05 0 0
0.0899083 0.0185185 -1.19773e-05 0 0
0.0899083 0.0166667 -1.26536e-05 0 0
0.0899083 0.0148148 -1.33398e-05 0 0
0.0899083 0.012963 -1.40465e-05 0 0
0.0899083 0.0111111 -1.47799e-05 0 0
0.0899083 0.00925926 -1.554e-05 0 0
0.0899083 0.00740741 -1.63299e-05 0 0
0.0899083 0.00555556 -1.71041e-05 0 0
0.0899083 0.0037037 -1.7955e-05 0 0
0.0899083 0.00185185 -1.85444e-05 0 0
0.0880734 0.0981481 1.85558e-05 0 0
0.0880734 0.0962963 1.79681e-05 0 0
0.0880734 0.0944444 1.71199e-05 0 0
0.0880734 0.0925926 1.63462e-05 0 0
0.0880734 0.0907407 1.55558e-05 0 0
0.0880734 0.0888889 1.47937e-05 0 0
0.0880734 0.087037 1.40571e-05 0 0
0.0880734 0.0851852 1.33464e-05 0 0
0.0880734 0.0833333 1.26554e-05 0 0
0.0880734 0.0814815 1.19725e-05 0 0
0.0880734 0.0796296 1.12898e-05 0 0
0.0880734 0.0777778 1.06076e-05 0 0
0.0880734 0.0759259 9.91247e-06 0 0
0.0880734 0.0740741 9.21841e-06 0 0
0.0880734 0.0722222 8.50218e-06 0 0
0.0880734 0.0703704 7.78164e-06 0 0
0.0880734 0.0685185 7.05869e-06 0 0
0.0880734 0.0666667 6.34375e-06 0 0
0.0880734 0.0648148 5.65424e-06 0 0
0.0880734 0.062963 4.97167e-06 0 0
0.0880734 0.0611111 4.28243e-06 0 0
0.0880734 0.0592593 3.56668e-06 0 0
0.0880734 0.0574074 2.8282e-06 0 0
0.0880734 0.0555556 2.08222e-06 0 0
0.0880734 0.0537037 1.3428e-06 0 0
0.0880734 0.0518519 6.24738e-07 0 0
0.0880734 0.05 -7.4779e-08 0 0
0.0880734 0.0481481 -7.73358e-07 0 0
0.0880734 0.0462963 -1.48892e-06 0 0
0.0880734 0.0444444 -2.22501e-06 0 0
0.0880734 0.0425926 -2.96754e-06 0 0
0.0880734 0.0407407 -3.70271e-06 0 0
0.0880734 0.0388889 -4.41489e-06 0 0
0.0880734 0.037037 -5.09952e-06 0 0
0.0880734 0.0351852 -5.77555e-06 0 0
0.0880734 0.0333333 -6.45595e-06 0 0
0.0880734 0.0314815 -7.15891e-06 0 0
0.0880734 0.0296296 -7.86704e-06 0 0
0.0880734 0.0277778 -8.57026e-06 0 0
0.0880734 0.0259259 -9.26746e-06 0 0
0.0880734 0.0240741 -9.94194e-06 0 0
0.0880734 0.0222222 -1.06184e-05 0 0
0.0880734 0.0203704 -1.12841e-05 0 0
0.0880734 0.0185185 -1.19533e-05 0 0
0.0880734 0.0166667 -1.26257e-05 0 0
0.0880734 0.0148148 -1.33086e-05 0 0
0.0880734 0.012963 -1.40135e-05 0 0
0.0880734 0.0111111 -1.4747e-05 0 0
0.0880734 0.00925926 -1.5509e-05 0 0
0.0880734 0.00740741 -1.63023e-05 0 0
0.0880734 0.00555556 -1.70806e-05 0 0
0.0880734 0.0037037 -1.79373e-05 0 0
0.0880734 0.00185185 -1.85309e-05 0 0
0.0862385 0.0981481 1.85428e-05 0 0
0.0862385 0.0962963 1.79488e-05 0 0
0.0862385 0.0944444 1.70918e-05 0 0
0.0862385 0.0925926 1.63115e-05 0 0
0.0862385 0.0907407 1.5517e-05 0 0
0.0862385 0.0888889 1.47533e-05 0 0
0.0862385 0.087037 1.40171e-05 0 0
0.0862385 0.0851852 1.33082e-05 0 0
0.0862385 0.0833333 1.26203e-05 0 0
0.0862385 0.0814815 1.19416e-05 0 0
0.0862385 0.0796296 1.12636e-05 0 0
0.0862385 0.0777778 1.05858e-05 0 0
0.0862385 0.0759259 9.89419e-06 0 0
0.0862385 0.0740741 9.20234e-06 0 0
0.0862385 0.0722222 8.48709e-06 0 0
0.0862385 0.0703704 7.76662e-06 0 0
0.0862385 0.0685185 7.0433e-06 0 0
0.0862385 0.0666667 6.32799e-06 0 0
0.0862385 0.0648148 5.6384e-06 0 0
0.0862385 0.062963 4.95608e-06 0 0
0.0862385 0.0611111 4.26735e-06 0 0
0.0862385 0.0592593 3.55239e-06 0 0
0.0862385 0.0574074 2.81519e-06 0 0
0.0862385 0.0555556 2.07137e-06 0 0
0.0862385 0.0537037 1.33535e-06 0 0
0.0862385 0.0518519 6.22064e-07 0 0
0.0862385 0.05 -7.15459e-08 0 0
0.0862385 0.0481481 -7.63672e-07 0 0
0.0862385 0.0462963 -1.473e-06 0 0
0.0862385 0.0444444 -2.20382e-06 0 0
0.0862385 0.0425926 -2.94263e-06 0 0
0.0862385 0.0407407 -3.67602e-06 0 0
0.0862385 0.0388889 -4.3885e-06 0 0
0.0862385 0.037037 -5.07542e-06 0 0
0.0862385 0.0351852 -5.75525e-06 0 0
0.0862385 0.0333333 -6.4402e-06 0 0
0.0862385 0.0314815 -7.14754e-06 0 0
0.0862385 0.0296296 -7.85911e-06 0 0
0.0862385 0.0277778 -8.56446e-06 0 0
0.0862385 0.0259259 -9.26244e-06 0 0
0.0862385 0.0240741 -9.93652e-06 0 0
0.0862385 0.0222222 -1.06114e-05 0 0
0.0862385 0.0203704 -1.12743e-05 0 0
0.0862385 0.0185185 -1.19395e-05 0 0
0.0862385 0.0166667 -1.26071e-05 0 0
0.0862385 0.0148148 -1.32854e-05 0 0
0.0862385 0.012963 -1.39867e-05 0 0
0.0862385 0.0111111 -1.47183e-05 0 0
0.0862385 0.00925926 -1.54804e-05 0 0
0.0862385 0.00740741 -1.62759e-05 0 0
0.0862385 0.00555556 -1.70578e-05 0 0
0.0862385 0.0037037 -1.79201e-05 0 0
0.0862385 0.00185185 -1.85182e-05 0 0
0.0844037 0.0981481 1.85283e-05 0 0
0.0844037 0.0962963 1.79288e-05 0 0
0.0844037 0.0944444 1.70638e-05 0 0
0.0844037 0.0925926 1.62783e-05 0 0
0.0844037 0.0907407 1.5481e-05 0 0
0.0844037 0.0888889 1.47175e-05 0 0
0.0844037 0.087037 1.39831e-05 0 0
