#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0494382 0.0181818 -1.22258e-05 0 0
0.0494382 0.0159091 -1.31388e-05 0 0
0.0494382 0.0136364 -1.40279e-05 0 0
0.0494382 0.0113636 -1.49061e-05 0 0
0.0494382 0.00909091 -1.58153e-05 0 0
0.0494382 0.00681818 -1.67557e-05 0 0
0.0494382 0.00454545 -1.77206e-05 0 0
0.0494382 0.00227273 -1.8655e-05 0 0
0.0516854 0.0977273 1.86141e-05 0 0
0.0516854 0.0954545 1.76506e-05 0 0
0.0516854 0.0931818 1.66571e-05 0 0
0.0516854 0.0909091 1.5688e-05 0 0
0.0516854 0.0886364 1.47493e-05 0 0
0.0516854 0.0863636 1.38402e-05 0 0
0.0516854 0.0840909 1.29199e-05 0 0
0.0516854 0.0818182 1.19801e-05 0 0
0.0516854 0.0795455 1.10526e-05 0 0
0.0516854 0.0772727 1.01742e-05 0 0
0.0516854 0.075 9.31847e-06 0 0
0.0516854 0.0727273 8.46288e-06 0 0
0.0516854 0.0704545 7.62209e-06 0 0
0.0516854 0.0681818 6.77832e-06 0 0
0.0516854 0.0659091 5.91628e-06 0 0
0.0516854 0.0636364 5.04399e-06 0 0
0.0516854 0.0613636 4.16847e-06 0 0
0.0516854 0.0590909 3.30535e-06 0 0
0.0516854 0.0568182 2.46214e-06 0 0
0.0516854 0.0545455 1.62386e-06 0 0
0.0516854 0.0522727 7.66211e-07 0 0
0.0516854 0.05 -1.19621e-07 0 0
0.0516854 0.0477273 -1.00675e-06 0 0
0.0516854 0.0454545 -1.86721e-06 0 0
0.0516854 0.0431818 -2.70873e-06 0 0
0.0516854 0.0409091 -3.55707e-06 0 0
0.0516854 0.0386364 -4.42593e-06 0 0
0.0516854 0.0363636 -5.30403e-06 0 0
0.0516854 0.0340909 -6.17778e-06 0 0
0.0516854 0.0318182 -7.04074e-06 0 0
0.0516854 0.0295455 -7.88134e-06 0 0
0.0516854 0.0272727 -8.71463e-06 0 0
0.0516854 0.025 -9.55759e-06 0 0
0.0516854 0.0227273 -1.03963e-05 0 0
0.0516854 0.0204545 -1.12571e-05 0 0
0.0516854 0.0181818 -1.21664e-05 0 0
0.0516854 0.0159091 -1.30853e-05 0 0
0.0516854 0.0136364 -1.39803e-05 0 0
0.0516854 0.0113636 -1.48624e-05 0 0
0.0516854 0.00909091 -1.57735e-05 0 0
0.0516854 0.00681818 -1.67156e-05 0 0
0.0516854 0.00454545 -1.76861e-05 0 0
0.0516854 0.00227273 -1.8632e-05 0 0
0.0539326 0.0977273 1.8595e-05 0 0
0.0539326 0.0954545 1.76242e-05 0 0
0.0539326 0.0931818 1.66312e-05 0 0
0.0539326 0.0909091 1.56687e-05 0 0
0.0539326 0.0886364 1.47362e-05 0 0
0.0539326 0.0863636 1.38277e-05 0 0
0.0539326 0.0840909 1.29035e-05 0 0
0.0539326 0.0818182 1.19616e-05 0 0
0.0539326 0.0795455 1.1039e-05 0 0
0.0539326 0.0772727 1.01717e-05 0 0
0.0539326 0.075 9.32884e-06 0 0
0.0539326 0.0727273 8.48352e-06 0 0
0.0539326 0.0704545 7.64948e-06 0 0
0.0539326 0.0681818 6.81083e-06 0 0
0.0539326 0.0659091 5.95307e-06 0 0
0.0539326 0.0636364 5.08511e-06 0 0
0.0539326 0.0613636 4.21256e-06 0 0
0.0539326 0.0590909 3.34812e-06 0 0
0.0539326 0.0568182 2.50214e-06 0 0
0.0539326 0.0545455 1.66334e-06 0 0
0.0539326 0.0522727 8.07828e-07 0 0
0.0539326 0.05 -7.47232e-08 0 0
0.0539326 0.0477273 -9.61719e-07 0 0
0.0539326 0.0454545 -1.82601e-06 0 0
0.0539326 0.0431818 -2.67063e-06 0 0
0.0539326 0.0409091 -3.51939e-06 0 0
0.0539326 0.0386364 -4.38835e-06 0 0
0.0539326 0.0363636 -5.26656e-06 0 0
0.0539326 0.0340909 -6.13952e-06 0 0
0.0539326 0.0318182 -7.00271e-06 0 0
0.0539326 0.0295455 -7.84373e-06 0 0
0.0539326 0.0272727 -8.67433e-06 0 0
0.0539326 0.025 -9.51174e-06 0 0
0.0539326 0.0227273 -1.03444e-05 0 0
0.0539326 0.0204545 -1.12021e-05 0 0
0.0539326 0.0181818 -1.21126e-05 0 0
0.0539326 0.0159091 -1.30361e-05 0 0
0.0539326 0.0136364 -1.39369e-05 0 0
0.0539326 0.0113636 -1.48225e-05 0 0
0.0539326 0.00909091 -1.57357e-05 0 0
0.0539326 0.00681818 -1.66805e-05 0 0
0.0539326 0.00454545 -1.76574e-05 0 0
0.0539326 0.00227273 -1.86138e-05 0 0
0.0561798 0.0977273 1.85838e-05 0 0
0.0561798 0.0954545 1.76074e-05 0 0
0.0561798 0.0931818 1.66121e-05 0 0
0.0561798 0.0909091 1.56513e-05 0 0
0.0561798 0.0886364 1.47225e-05 0 0
0.0561798 0.0863636 1.38168e-05 0 0
0.0561798 0.0840909 1.28932e-05 0 0
0.0561798 0.0818182 1.19523e-05 0 0
0.0561798 0.0795455 1.10343e-05 0 0
0.0561798 0.0772727 1.01761e-05 0 0
0.0561798 0.075 9.34498e-06 0 0
0.0561798 0.0727273 8.50964e-06 0 0
0.0561798 0.0704545 7.68134e-06 0 0
0.0561798 0.0681818 6.84439e-06 0 0
0.0561798 0.0659091 5.98704e-06 0 0
0.0561798 0.0636364 5.12109e-06 0 0
0.0561798 0.0613636 4.25038e-06 0 0
0.0561798 0.0590909 3.38707e-06 0 0
0.0561798 0.0568182 2.54203e-06 0 0
0.0561798 0.0545455 1.70185e-06 0 0
0.0561798 0.0522727 8.43479e-07 0 0
0.0561798 0.05 -3.98159e-08 0 0
0.0561798 0.0477273 -9.25548e-07 0 0
0.0561798 0.0454545 -1.79048e-06 0 0
0.0561798 0.0431818 -2.63762e-06 0 0
0.0561798 0.0409091 -3.48772e-06 0 0
0.0561798 0.0386364 -4.35748e-06 0 0
0.0561798 0.0363636 -5.23689e-06 0 0
0.0561798 0.0340909 -6.11005e-06 0 0
0.0561798 0.0318182 -6.97281e-06 0 0
0.0561798 0.0295455 -7.81365e-06 0 0
0.0561798 0.0272727 -8.64317e-06 0 0
0.0561798 0.025 -9.47789e-06 0 0
0.0561798 0.0227273 -1.03061e-05 0 0
0.0561798 0.0204545 -1.11586e-05 0 0
0.0561798 0.0181818 -1.20655e-05 0 0
0.0561798 0.0159091 -1.29881e-05 0 0
0.0561798 0.0136364 -1.3891e-05 0 0
0.0561798 0.0113636 -1.47807e-05 0 0
0.0561798 0.00909091 -1.57003e-05 0 0
0.0561798 0.00681818 -1.66539e-05 0 0
0.0561798 0.00454545 -1.76404e-05 0 0
0.0561798 0.00227273 -1.86052e-05 0 0
0.058427 0.0977273 1.8583e-05 0 0
0.058427 0.0954545 1.76037e-05 0 0
0.058427 0.0931818 1.66021e-05 0 0
0.058427 0.0909091 1.56346e-05 0 0
0.058427 0.0886364 1.4703e-05 0 0
0.058427 0.0863636 1.37997e-05 0 0
0.058427 0.0840909 1.28831e-05 0 0
0.058427 0.0818182 1.19509e-05 0 0
0.058427 0.0795455 1.10404e-05 0 0
0.058427 0.0772727 1.01883e-05 0 0
0.058427 0.075 9.36305e-06 0 0
0.058427 0.0727273 8.53229e-06 0 0
0.058427 0.0704545 7.70664e-06 0 0
0.058427 0.0681818 6.87028e-06 0 0
0.058427 0.0659091 6.01306e-06 0 0
0.058427 0.0636364 5.14702e-06 0 0
0.058427 0.0613636 4.2758e-06 0 0
0.058427 0.0590909 3.41423e-06 0 0
0.058427 0.0568182 2.57316e-06 0 0
0.058427 0.0545455 1.73542e-06 0 0
0.058427 0.0522727 8.76892e-07 0 0
0.058427 0.05 -6.21426e-09 0 0
0.058427 0.0477273 -8.90717e-07 0 0
0.058427 0.0454545 -1.75628e-06 0 0
0.058427 0.0431818 -2.60713e-06 0 0
0.058427 0.0409091 -3.46066e-06 0 0
0.058427 0.0386364 -4.33098e-06 0 0
0.058427 0.0363636 -5.20936e-06 0 0
0.058427 0.0340909 -6.08099e-06 0 0
0.058427 0.0318182 -6.94299e-06 0 0
0.058427 0.0295455 -7.78549e-06 0 0
0.058427 0.0272727 -8.61802e-06 0 0
0.058427 0.025 -9.45438e-06 0 0
0.058427 0.0227273 -1.02803e-05 0 0
0.058427 0.0204545 -1.11258e-05 0 0
0.058427 0.0181818 -1.20245e-05 0 0
0.058427 0.0159091 -1.29415e-05 0 0
0.058427 0.0136364 -1.38438e-05 0 0
0.058427 0.0113636 -1.47385e-05 0 0
0.058427 0.00909091 -1.56681e-05 0 0
0.058427 0.00681818 -1.66347e-05 0 0
0.058427 0.00454545 -1.76322e-05 0 0
0.058427 0.00227273 -1.86031e-05 0 0
0.0606742 0.0977273 1.85877e-05 0 0
0.0606742 0.0954545 1.76075e-05 0 0
0.0606742 0.0931818 1.65988e-05 0 0
0.0606742 0.0909091 1.56207e-05 0 0
0.0606742 0.0886364 1.46812e-05 0 0
0.0606742 0.0863636 1.37779e-05 0 0
0.0606742 0.0840909 1.28704e-05 0 0
0.0606742 0.0818182 1.19517e-05 0 0
0.0606742 0.0795455 1.1052e-05 0 0
0.0606742 0.0772727 1.02056e-05 0 0
0.0606742 0.075 9.38127e-06 0 0
0.0606742 0.0727273 8.54888e-06 0 0
0.0606742 0.0704545 7.72156e-06 0 0
0.0606742 0.0681818 6.88503e-06 0 0
0.0606742 0.0659091 6.02928e-06 0 0
0.0606742 0.0636364 5.16399e-06 0 0
0.0606742 0.0613636 4.29186e-06 0 0
0.0606742 0.0590909 3.42998e-06 0 0
0.0606742 0.0568182 2.59053e-06 0 0
0.0606742 0.0545455 1.75593e-06 0 0
0.0606742 0.0522727 9.01015e-07 0 0
0.0606742 0.05 1.99872e-08 0 0
0.0606742 0.0477273 -8.63955e-07 0 0
0.0606742 0.0454545 -1.72885e-06 0 0
0.0606742 0.0431818 -2.57908e-06 0 0
0.0606742 0.0409091 -3.4317e-06 0 0
0.0606742 0.0386364 -4.29914e-06 0 0
0.0606742 0.0363636 -5.17356e-06 0 0
0.0606742 0.0340909 -6.04287e-06 0 0
0.0606742 0.0318182 -6.90575e-06 0 0
0.0606742 0.0295455 -7.75267e-06 0 0
0.0606742 0.0272727 -8.59094e-06 0 0
0.0606742 0.025 -9.43098e-06 0 0
0.0606742 0.0227273 -1.02563e-05 0 0
0.0606742 0.0204545 -1.10966e-05 0 0
0.0606742 0.0181818 -1.19879e-05 0 0
0.0606742 0.0159091 -1.28997e-05 0 0
0.0606742 0.0136364 -1.38015e-05 0 0
0.0606742 0.0113636 -1.47006e-05 0 0
0.0606742 0.00909091 -1.56389e-05 0 0
0.0606742 0.00681818 -1.66164e-05 0 0
0.0606742 0.00454545 -1.76231e-05 0 0
0.0606742 0.00227273 -1.85994e-05 0 0
0.0629213 0.0977273 1.85896e-05 0 0
0.0629213 0.0954545 1.76088e-05 0 0
0.0629213 0.0931818 1.65959e-05 0 0
0.0629213 0.0909091 1.56113e-05 0 0
0.0629213 0.0886364 1.46655e-05 0 0
0.0629213 0.0863636 1.37608e-05 0 0
0.0629213 0.0840909 1.28594e-05 0 0
0.0629213 0.0818182 1.19511e-05 0 0
0.0629213 0.0795455 1.10609e-05 0 0
0.0629213 0.0772727 1.02194e-05 0 0
0.0629213 0.075 9.39439e-06 0 0
0.0629213 0.0727273 8.55747e-06 0 0
0.0629213 0.0704545 7.72515e-06 0 0
0.0629213 0.0681818 6.8861e-06 0 0
0.0629213 0.0659091 6.0313e-06 0 0
0.0629213 0.0636364 5.16842e-06 0 0
0.0629213 0.0613636 4.29802e-06 0 0
0.0629213 0.0590909 3.43586e-06 0 0
0.0629213 0.0568182 2.59478e-06 0 0
0.0629213 0.0545455 1.76113e-06 0 0
0.0629213 0.0522727 9.10292e-07 0 0
0.0629213 0.05 3.22556e-08 0 0
0.0629213 0.0477273 -8.49737e-07 0 0
0.0629213 0.0454545 -1.70963e-06 0 0
0.0629213 0.0431818 -2.55231e-06 0 0
0.0629213 0.0409091 -3.3986e-06 0 0
0.0629213 0.0386364 -4.26133e-06 0 0
0.0629213 0.0363636 -5.13172e-06 0 0
0.0629213 0.0340909 -5.99865e-06 0 0
0.0629213 0.0318182 -6.86165e-06 0 0
0.0629213 0.0295455 -7.71099e-06 0 0
0.0629213 0.0272727 -8.55266e-06 0 0
0.0629213 0.025 -9.39545e-06 0 0
0.0629213 0.0227273 -1.02225e-05 0 0
0.0629213 0.0204545 -1.10632e-05 0 0
0.0629213 0.0181818 -1.19535e-05 0 0
0.0629213 0.0159091 -1.28642e-05 0 0
0.0629213 0.0136364 -1.37666e-05 0 0
0.0629213 0.0113636 -1.46678e-05 0 0
0.0629213 0.00909091 -1.56093e-05 0 0
0.0629213 0.00681818 -1.6592e-05 0 0
0.0629213 0.00454545 -1.76048e-05 0 0
0.0629213 0.00227273 -1.85878e-05 0 0
0.0651685 0.0977273 1.85833e-05 0 0
0.0651685 0.0954545 1.75997e-05 0 0
0.0651685 0.0931818 1.65865e-05 0 0
0.0651685 0.0909091 1.56034e-05 0 0
0.0651685 0.0886364 1.46584e-05 0 0
0.0651685 0.0863636 1.37542e-05 0 0
0.0651685 0.0840909 1.28538e-05 0 0
0.0651685 0.0818182 1.1947e-05 0 0
0.0651685 0.0795455 1.10586e-05 0 0
0.0651685 0.0772727 1.02182e-05 0 0
0.0651685 0.075 9.3919e-06 0 0
0.0651685 0.0727273 8.55123e-06 0 0
0.0651685 0.0704545 7.71388e-06 0 0
0.0651685 0.0681818 6.87082e-06 0 0
0.0651685 0.0659091 6.01518e-06 0 0
0.0651685 0.0636364 5.15532e-06 0 0
0.0651685 0.0613636 4.29041e-06 0 0
0.0651685 0.0590909 3.43216e-06 0 0
0.0651685 0.0568182 2.59205e-06 0 0
0.0651685 0.0545455 1.76005e-06 0 0
0.0651685 0.0522727 9.13007e-07 0 0
0.0651685 0.05 3.87289e-08 0 0
0.0651685 0.0477273 -8.39147e-07 0 0
0.0651685 0.0454545 -1.69198e-06 0 0
0.0651685 0.0431818 -2.52619e-06 0 0
0.0651685 0.0409091 -3.36652e-06 0 0
0.0651685 0.0386364 -4.22582e-06 0 0
0.0651685 0.0363636 -5.0929e-06 0 0
0.0651685 0.0340909 -5.956e-06 0 0
0.0651685 0.0318182 -6.81522e-06 0 0
0.0651685 0.0295455 -7.66154e-06 0 0
0.0651685 0.0272727 -8.50212e-06 0 0
0.0651685 0.025 -9.34652e-06 0 0
0.0651685 0.0227273 -1.01782e-05 0 0
0.0651685 0.0204545 -1.10252e-05 0 0
0.0651685 0.0181818 -1.19207e-05 0 0
0.0651685 0.0159091 -1.28341e-05 0 0
0.0651685 0.0136364 -1.37375e-05 0 0
0.0651685 0.0113636 -1.46387e-05 0 0
0.0651685 0.00909091 -1.5579e-05 0 0
0.0651685 0.00681818 -1.65617e-05 0 0
0.0651685 0.00454545 -1.75787e-05 0 0
0.0651685 0.00227273 -1.85696e-05 0 0
0.0674157 0.0977273 1.85703e-05 0 0
0.0674157 0.0954545 1.75811e-05 0 0
0.0674157 0.0931818 1.65687e-05 0 0
0.0674157 0.0909091 1.55919e-05 0 0
0.0674157 0.0886364 1.46541e-05 0 0
0.0674157 0.0863636 1.37536e-05 0 0
0.0674157 0.0840909 1.28513e-05 0 0
0.0674157 0.0818182 1.19384e-05 0 0
0.0674157 0.0795455 1.10432e-05 0 0
0.0674157 0.0772727 1.01981e-05 0 0
0.0674157 0.075 9.36932e-06 0 0
0.0674157 0.0727273 8.52737e-06 0 0
0.0674157 0.0704545 7.68865e-06 0 0
0.0674157 0.0681818 6.84415e-06 0 0
0.0674157 0.0659091 5.98802e-06 0 0
0.0674157 0.0636364 5.13071e-06 0 0
0.0674157 0.0613636 4.27215e-06 0 0
0.0674157 0.0590909 3.42129e-06 0 0
0.0674157 0.0568182 2.58694e-06 0 0
0.0674157 0.0545455 1.75903e-06 0 0
0.0674157 0.0522727 9.15428e-07 0 0
0.0674157 0.05 4.50439e-08 0 0
0.0674157 0.0477273 -8.27592e-07 0 0
0.0674157 0.0454545 -1.67432e-06 0 0
0.0674157 0.0431818 -2.50293e-06 0 0
0.0674157 0.0409091 -3.33873e-06 0 0
0.0674157 0.0386364 -4.19376e-06 0 0
0.0674157 0.0363636 -5.05579e-06 0 0
0.0674157 0.0340909 -5.91315e-06 0 0
0.0674157 0.0318182 -6.76628e-06 0 0
0.0674157 0.0295455 -7.60694e-06 0 0
0.0674157 0.0272727 -8.44447e-06 0 0
0.0674157 0.025 -9.29033e-06 0 0
0.0674157 0.0227273 -1.01279e-05 0 0
0.0674157 0.0204545 -1.09834e-05 0 0
0.0674157 0.0181818 -1.18866e-05 0 0
0.0674157 0.0159091 -1.28048e-05 0 0
0.0674157 0.0136364 -1.37105e-05 0 0
0.0674157 0.0113636 -1.46127e-05 0 0
0.0674157 0.00909091 -1.55523e-05 0 0
0.0674157 0.00681818 -1.65342e-05 0 0
0.0674157 0.00454545 -1.75544e-05 0 0
0.0674157 0.00227273 -1.85527e-05 0 0
0.0696629 0.0977273 1.85577e-05 0 0
0.0696629 0.0954545 1.75624e-05 0 0
0.0696629 0.0931818 1.65492e-05 0 0
0.0696629 0.0909091 1.55772e-05 0 0
0.0696629 0.0886364 1.46465e-05 0 0
0.0696629 0.0863636 1.37505e-05 0 0
0.0696629 0.0840909 1.28462e-05 0 0
0.0696629 0.0818182 1.19249e-05 0 0
0.0696629 0.0795455 1.10193e-05 0 0
0.0696629 0.0772727 1.01662e-05 0 0
0.0696629 0.075 9.33374e-06 0 0
0.0696629 0.0727273 8.49216e-06 0 0
0.0696629 0.0704545 7.6563e-06 0 0
0.0696629 0.0681818 6.81501e-06 0 0
0.0696629 0.0659091 5.96072e-06 0 0
0.0696629 0.0636364 5.10487e-06 0 0
0.0696629 0.0613636 4.24976e-06 0 0
0.0696629 0.0590909 3.40498e-06 0 0
0.0696629 0.0568182 2.57738e-06 0 0
0.0696629 0.0545455 1.75402e-06 0 0
0.0696629 0.0522727 9.12846e-07 0 0
0.0696629 0.05 4.60787e-08 0 0
0.0696629 0.0477273 -8.20592e-07 0 0
0.0696629 0.0454545 -1.66118e-06 0 0
0.0696629 0.0431818 -2.48408e-06 0 0
0.0696629 0.0409091 -3.31303e-06 0 0
0.0696629 0.0386364 -4.1601e-06 0 0
0.0696629 0.0363636 -5.01491e-06 0 0
0.0696629 0.0340909 -5.86661e-06 0 0
0.0696629 0.0318182 -6.71476e-06 0 0
0.0696629 0.0295455 -7.55052e-06 0 0
0.0696629 0.0272727 -8.38471e-06 0 0
0.0696629 0.025 -9.23072e-06 0 0
0.0696629 0.0227273 -1.00722e-05 0 0
0.0696629 0.0204545 -1.0934e-05 0 0
0.0696629 0.0181818 -1.18445e-05 0 0
0.0696629 0.0159091 -1.27695e-05 0 0
0.0696629 0.0136364 -1.36814e-05 0 0
0.0696629 0.0113636 -1.45892e-05 0 0
0.0696629 0.00909091 -1.55329e-05 0 0
0.0696629 0.00681818 -1.65172e-05 0 0
0.0696629 0.00454545 -1.75407e-05 0 0
0.0696629 0.00227273 -1.85439e-05 0 0
0.0719101 0.0977273 1.85529e-05 0 0
0.0719101 0.0954545 1.75542e-05 0 0
0.0719101 0.0931818 1.6538e-05 0 0
0.0719101 0.0909091 1.55646e-05 0 0
0.0719101 0.0886364 1.46339e-05 0 0
0.0719101 0.0863636 1.3738e-05 0 0
0.0719101 0.0840909 1.28307e-05 0 0
0.0719101 0.0818182 1.19029e-05 0 0
0.0719101 0.0795455 1.09893e-05 0 0
0.0719101 0.0772727 1.01295e-05 0 0
0.0719101 0.075 9.29347e-06 0 0
0.0719101 0.0727273 8.45258e-06 0 0
0.0719101 0.0704545 7.62134e-06 0 0
0.0719101 0.0681818 6.78602e-06 0 0
0.0719101 0.0659091 5.93567e-06 0 0
0.0719101 0.0636364 5.0809e-06 0 0
0.0719101 0.0613636 4.22633e-06 0 0
0.0719101 0.0590909 3.38441e-06 0 0
0.0719101 0.0568182 2.56177e-06 0 0
0.0719101 0.0545455 1.74231e-06 0 0
0.0719101 0.0522727 9.03451e-07 0 0
0.0719101 0.05 4.05336e-08 0 0
0.0719101 0.0477273 -8.19651e-07 0 0
0.0719101 0.0454545 -1.65293e-06 0 0
0.0719101 0.0431818 -2.46786e-06 0 0
0.0719101 0.0409091 -3.28737e-06 0 0
0.0719101 0.0386364 -4.12535e-06 0 0
0.0719101 0.0363636 -4.97392e-06 0 0
0.0719101 0.0340909 -5.82186e-06 0 0
0.0719101 0.0318182 -6.66641e-06 0 0
0.0719101 0.0295455 -7.49753e-06 0 0
0.0719101 0.0272727 -8.32702e-06 0 0
0.0719101 0.025 -9.17e-06 0 0
0.0719101 0.0227273 -1.00111e-05 0 0
0.0719101 0.0204545 -1.08758e-05 0 0
0.0719101 0.0181818 -1.17926e-05 0 0
0.0719101 0.0159091 -1.27264e-05 0 0
0.0719101 0.0136364 -1.36485e-05 0 0
0.0719101 0.0113636 -1.45669e-05 0 0
0.0719101 0.00909091 -1.552e-05 0 0
0.0719101 0.00681818 -1.65107e-05 0 0
0.0719101 0.00454545 -1.75381e-05 0 0
0.0719101 0.00227273 -1.85434e-05 0 0
0.0741573 0.0977273 1.85565e-05 0 0
0.0741573 0.0954545 1.75583e-05 0 0
0.0741573 0.0931818 1.65383e-05 0 0
0.0741573 0.0909091 1.55566e-05 0 0
0.0741573 0.0886364 1.46168e-05 0 0
0.0741573 0.0863636 1.3713e-05 0 0
0.0741573 0.0840909 1.27997e-05 0 0
0.0741573 0.0818182 1.18674e-05 0 0
0.0741573 0.0795455 1.09507e-05 0 0
0.0741573 0.0772727 1.00884e-05 0 0
0.0741573 0.075 9.25124e-06 0 0
0.0741573 0.0727273 8.41173e-06 0 0
0.0741573 0.0704545 7.58517e-06 0 0
0.0741573 0.0681818 6.75625e-06 0 0
0.0741573 0.0659091 5.91118e-06 0 0
0.0741573 0.0636364 5.05886e-06 0 0
0.0741573 0.0613636 4.2048e-06 0 0
0.0741573 0.0590909 3.36424e-06 0 0
0.0741573 0.0568182 2.54503e-06 0 0
0.0741573 0.0545455 1.72955e-06 0 0
0.0741573 0.0522727 8.94337e-07 0 0
0.0741573 0.05 3.58026e-08 0 0
0.0741573 0.0477273 -8.18631e-07 0 0
0.0741573 0.0454545 -1.64502e-06 0 0
0.0741573 0.0431818 -2.45188e-06 0 0
0.0741573 0.0409091 -3.26309e-06 0 0
0.0741573 0.0386364 -4.09497e-06 0 0
0.0741573 0.0363636 -4.94052e-06 0 0
0.0741573 0.0340909 -5.78626e-06 0 0
0.0741573 0.0318182 -6.62702e-06 0 0
0.0741573 0.0295455 -7.45271e-06 0 0
0.0741573 0.0272727 -8.27626e-06 0 0
0.0741573 0.025 -9.11386e-06 0 0
0.0741573 0.0227273 -9.95126e-06 0 0
0.0741573 0.0204545 -1.08159e-05 0 0
0.0741573 0.0181818 -1.17375e-05 0 0
0.0741573 0.0159091 -1.26802e-05 0 0
0.0741573 0.0136364 -1.36133e-05 0 0
0.0741573 0.0113636 -1.45437e-05 0 0
0.0741573 0.00909091 -1.55085e-05 0 0
0.0741573 0.00681818 -1.65081e-05 0 0
0.0741573 0.00454545 -1.75404e-05 0 0
0.0741573 0.00227273 -1.85468e-05 0 0
0.0764045 0.0977273 1.85626e-05 0 0
0.0764045 0.0954545 1.75669e-05 0 0
0.0764045 0.0931818 1.65432e-05 0 0
0.0764045 0.0909091 1.55505e-05 0 0
0.0764045 0.0886364 1.45962e-05 0 0
0.0764045 0.0863636 1.36788e-05 0 0
0.0764045 0.0840909 1.27561e-05 0 0
0.0764045 0.0818182 1.18202e-05 0 0
0.0764045 0.0795455 1.09041e-05 0 0
0.0764045 0.0772727 1.0044e-05 0 0
0.0764045 0.075 9.20925e-06 0 0
0.0764045 0.0727273 8.37305e-06 0 0
0.0764045 0.0704545 7.55139e-06 0 0
0.0764045 0.0681818 6.72859e-06 0 0
0.0764045 0.0659091 5.88959e-06 0 0
0.0764045 0.0636364 5.04163e-06 0 0
0.0764045 0.0613636 4.18955e-06 0 0
0.0764045 0.0590909 3.35011e-06 0 0
0.0764045 0.0568182 2.53317e-06 0 0
0.0764045 0.0545455 1.7217e-06 0 0
0.0764045 0.0522727 8.91325e-07 0 0
0.0764045 0.05 3.72895e-08 0 0
0.0764045 0.0477273 -8.13101e-07 0 0
0.0764045 0.0454545 -1.63483e-06 0 0
0.0764045 0.0431818 -2.43607e-06 0 0
0.0764045 0.0409091 -3.24238e-06 0 0
0.0764045 0.0386364 -4.07179e-06 0 0
0.0764045 0.0363636 -4.9165e-06 0 0
0.0764045 0.0340909 -5.76048e-06 0 0
0.0764045 0.0318182 -6.59757e-06 0 0
0.0764045 0.0295455 -7.41862e-06 0 0
0.0764045 0.0272727 -8.23737e-06 0 0
0.0764045 0.025 -9.06979e-06 0 0
0.0764045 0.0227273 -9.90213e-06 0 0
0.0764045 0.0204545 -1.0764e-05 0 0
0.0764045 0.0181818 -1.16874e-05 0 0
0.0764045 0.0159091 -1.26361e-05 0 0
0.0764045 0.0136364 -1.35774e-05 0 0
0.0764045 0.0113636 -1.45171e-05 0 0
0.0764045 0.00909091 -1.54924e-05 0 0
0.0764045 0.00681818 -1.65013e-05 0 0
0.0764045 0.00454545 -1.75393e-05 0 0
0.0764045 0.00227273 -1.85479e-05 0 0
0.0786517 0.0977273 1.85638e-05 0 0
0.0786517 0.0954545 1.75685e-05 0 0
0.0786517 0.0931818 1.65413e-05 0 0
0.0786517 0.0909091 1.55397e-05 0 0
0.0786517 0.0886364 1.45728e-05 0 0
0.0786517 0.0863636 1.36423e-05 0 0
0.0786517 0.0840909 1.27105e-05 0 0
0.0786517 0.0818182 1.17719e-05 0 0
0.0786517 0.0795455 1.08583e-05 0 0
0.0786517 0.0772727 1.00028e-05 0 0
0.0786517 0.075 9.17319e-06 0 0
0.0786517 0.0727273 8.34211e-06 0 0
0.0786517 0.0704545 7.52555e-06 0 0
0.0786517 0.0681818 6.70804e-06 0 0
0.0786517 0.0659091 5.87457e-06 0 0
0.0786517 0.0636364 5.03136e-06 0 0
0.0786517 0.0613636 4.18198e-06 0 0
0.0786517 0.0590909 3.34339e-06 0 0
0.0786517 0.0568182 2.52744e-06 0 0
0.0786517 0.0545455 1.71896e-06 0 0
0.0786517 0.0522727 8.93148e-07 0 0
0.0786517 0.05 4.31447e-08 0 0
0.0786517 0.0477273 -8.04537e-07 0 0
0.0786517 0.0454545 -1.62377e-06 0 0
0.0786517 0.0431818 -2.42236e-06 0 0
0.0786517 0.0409091 -3.22696e-06 0 0
0.0786517 0.0386364 -4.05595e-06 0 0
0.0786517 0.0363636 -4.90028e-06 0 0
0.0786517 0.0340909 -5.74287e-06 0 0
0.0786517 0.0318182 -6.57792e-06 0 0
0.0786517 0.0295455 -7.39698e-06 0 0
0.0786517 0.0272727 -8.21323e-06 0 0
0.0786517 0.025 -9.04144e-06 0 0
0.0786517 0.0227273 -9.86794e-06 0 0
0.0786517 0.0204545 -1.07245e-05 0 0
0.0786517 0.0181818 -1.16456e-05 0 0
0.0786517 0.0159091 -1.2596e-05 0 0
0.0786517 0.0136364 -1.35412e-05 0 0
0.0786517 0.0113636 -1.44862e-05 0 0
0.0786517 0.00909091 -1.54688e-05 0 0
0.0786517 0.00681818 -1.6486e-05 0 0
0.0786517 0.00454545 -1.75304e-05 0 0
0.0786517 0.00227273 -1.85433e-05 0 0
0.0808989 0.0977273 1.85562e-05 0 0
0.0808989 0.0954545 1.75566e-05 0 0
0.0808989 0.0931818 1.6525e-05 0 0
0.0808989 0.0909091 1.55189e-05 0 0
0.0808989 0.0886364 1.45459e-05 0 0
0.0808989 0.0863636 1.36088e-05 0 0
0.0808989 0.0840909 1.26727e-05 0 0
0.0808989 0.0818182 1.17338e-05 0 0
