#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.103546 0.0742857 8.98444e-06 0 0
0.103546 0.0728571 8.45423e-06 0 0
0.103546 0.0714286 7.93262e-06 0 0
0.103546 0.07 7.41433e-06 0 0
0.103546 0.0685714 6.89737e-06 0 0
0.103546 0.0671429 6.38711e-06 0 0
0.103546 0.0657143 5.87794e-06 0 0
0.103546 0.0642857 5.37456e-06 0 0
0.103546 0.0628571 4.87599e-06 0 0
0.103546 0.0614286 4.37255e-06 0 0
0.103546 0.06 3.85854e-06 0 0
0.103546 0.0585714 3.33667e-06 0 0
0.103546 0.0571429 2.80775e-06 0 0
0.103546 0.0557143 2.26837e-06 0 0
0.103546 0.0542857 1.72673e-06 0 0
0.103546 0.0528571 1.17966e-06 0 0
0.103546 0.0514286 6.2463e-07 0 0
0.103546 0.05 6.68797e-08 0 0
0.103546 0.0485714 -4.90051e-07 0 0
0.103546 0.0471429 -1.04311e-06 0 0
0.103546 0.0457143 -1.58792e-06 0 0
0.103546 0.0442857 -2.12733e-06 0 0
0.103546 0.0428571 -2.66406e-06 0 0
0.103546 0.0414286 -3.18969e-06 0 0
0.103546 0.04 -3.70829e-06 0 0
0.103546 0.0385714 -4.22021e-06 0 0
0.103546 0.0371429 -4.72306e-06 0 0
0.103546 0.0357143 -5.2221e-06 0 0
0.103546 0.0342857 -5.72688e-06 0 0
0.103546 0.0328571 -6.23875e-06 0 0
0.103546 0.0314286 -6.75263e-06 0 0
0.103546 0.03 -7.27366e-06 0 0
0.103546 0.0285714 -7.7969e-06 0 0
0.103546 0.0271429 -8.3247e-06 0 0
0.103546 0.0257143 -8.86262e-06 0 0
0.103546 0.0242857 -9.41642e-06 0 0
0.103546 0.0228571 -9.98384e-06 0 0
0.103546 0.0214286 -1.05603e-05 0 0
0.103546 0.02 -1.11468e-05 0 0
0.103546 0.0185714 -1.17303e-05 0 0
0.103546 0.0171429 -1.23055e-05 0 0
0.103546 0.0157143 -1.28696e-05 0 0
0.103546 0.0142857 -1.34143e-05 0 0
0.103546 0.0128571 -1.39455e-05 0 0
0.103546 0.0114286 -1.44713e-05 0 0
0.103546 0.01 -1.4996e-05 0 0
0.103546 0.00857143 -1.55279e-05 0 0
0.103546 0.00714286 -1.60649e-05 0 0
0.103546 0.00571429 -1.65992e-05 0 0
0.103546 0.00428571 -1.72165e-05 0 0
0.103546 0.00285714 -1.77369e-05 0 0
0.103546 0.00142857 -1.81685e-05 0 0
0.104965 0.0985714 1.8209e-05 0 0
0.104965 0.0971429 1.77858e-05 0 0
0.104965 0.0957143 1.72749e-05 0 0
0.104965 0.0942857 1.66661e-05 0 0
0.104965 0.0928571 1.61355e-05 0 0
0.104965 0.0914286 1.56007e-05 0 0
0.104965 0.09 1.50698e-05 0 0
0.104965 0.0885714 1.45458e-05 0 0
0.104965 0.0871429 1.40211e-05 0 0
0.104965 0.0857143 1.34921e-05 0 0
0.104965 0.0842857 1.29522e-05 0 0
0.104965 0.0828571 1.23958e-05 0 0
0.104965 0.0814286 1.18296e-05 0 0
0.104965 0.08 1.12553e-05 0 0
0.104965 0.0785714 1.06782e-05 0 0
0.104965 0.0771429 1.01119e-05 0 0
0.104965 0.0757143 9.55468e-06 0 0
0.104965 0.0742857 9.01015e-06 0 0
0.104965 0.0728571 8.47997e-06 0 0
0.104965 0.0714286 7.95837e-06 0 0
0.104965 0.07 7.44008e-06 0 0
0.104965 0.0685714 6.92344e-06 0 0
0.104965 0.0671429 6.41413e-06 0 0
0.104965 0.0657143 5.90648e-06 0 0
0.104965 0.0642857 5.40484e-06 0 0
0.104965 0.0628571 4.90807e-06 0 0
0.104965 0.0614286 4.40656e-06 0 0
0.104965 0.06 3.89434e-06 0 0
0.104965 0.0585714 3.37346e-06 0 0
0.104965 0.0571429 2.8443e-06 0 0
0.104965 0.0557143 2.30363e-06 0 0
0.104965 0.0542857 1.75996e-06 0 0
0.104965 0.0528571 1.21051e-06 0 0
0.104965 0.0514286 6.53052e-07 0 0
0.104965 0.05 9.30167e-08 0 0
0.104965 0.0485714 -4.65973e-07 0 0
0.104965 0.0471429 -1.02068e-06 0 0
0.104965 0.0457143 -1.56651e-06 0 0
0.104965 0.0442857 -2.10628e-06 0 0
0.104965 0.0428571 -2.64281e-06 0 0
0.104965 0.0414286 -3.16756e-06 0 0
0.104965 0.04 -3.68439e-06 0 0
0.104965 0.0385714 -4.19384e-06 0 0
0.104965 0.0371429 -4.69422e-06 0 0
0.104965 0.0357143 -5.19151e-06 0 0
0.104965 0.0342857 -5.69539e-06 0 0
0.104965 0.0328571 -6.20722e-06 0 0
0.104965 0.0314286 -6.72233e-06 0 0
0.104965 0.03 -7.24579e-06 0 0
0.104965 0.0285714 -7.77183e-06 0 0
0.104965 0.0271429 -8.30248e-06 0 0
0.104965 0.0257143 -8.84317e-06 0 0
0.104965 0.0242857 -9.39925e-06 0 0
0.104965 0.0228571 -9.96808e-06 0 0
0.104965 0.0214286 -1.05452e-05 0 0
0.104965 0.02 -1.11318e-05 0 0
0.104965 0.0185714 -1.17147e-05 0 0
0.104965 0.0171429 -1.22886e-05 0 0
0.104965 0.0157143 -1.28513e-05 0 0
0.104965 0.0142857 -1.33951e-05 0 0
0.104965 0.0128571 -1.39262e-05 0 0
0.104965 0.0114286 -1.44532e-05 0 0
0.104965 0.01 -1.4981e-05 0 0
0.104965 0.00857143 -1.55176e-05 0 0
0.104965 0.00714286 -1.60601e-05 0 0
0.104965 0.00571429 -1.65996e-05 0 0
0.104965 0.00428571 -1.72204e-05 0 0
0.104965 0.00285714 -1.77423e-05 0 0
0.104965 0.00142857 -1.8174e-05 0 0
0.106383 0.0985714 1.82216e-05 0 0
0.106383 0.0971429 1.77991e-05 0 0
0.106383 0.0957143 1.72886e-05 0 0
0.106383 0.0942857 1.66797e-05 0 0
0.106383 0.0928571 1.6147e-05 0 0
0.106383 0.0914286 1.5609e-05 0 0
0.106383 0.09 1.50751e-05 0 0
0.106383 0.0885714 1.45493e-05 0 0
0.106383 0.0871429 1.40244e-05 0 0
0.106383 0.0857143 1.34971e-05 0 0
0.106383 0.0842857 1.29605e-05 0 0
0.106383 0.0828571 1.24082e-05 0 0
0.106383 0.0814286 1.18462e-05 0 0
0.106383 0.08 1.12756e-05 0 0
0.106383 0.0785714 1.0701e-05 0 0
0.106383 0.0771429 1.01355e-05 0 0
0.106383 0.0757143 9.57793e-06 0 0
0.106383 0.0742857 9.03241e-06 0 0
0.106383 0.0728571 8.50145e-06 0 0
0.106383 0.0714286 7.97971e-06 0 0
0.106383 0.07 7.46212e-06 0 0
0.106383 0.0685714 6.9471e-06 0 0
0.106383 0.0671429 6.43999e-06 0 0
0.106383 0.0657143 5.93469e-06 0 0
0.106383 0.0642857 5.43496e-06 0 0
0.106383 0.0628571 4.93943e-06 0 0
0.106383 0.0614286 4.43893e-06 0 0
0.106383 0.06 3.9277e-06 0 0
0.106383 0.0585714 3.40748e-06 0 0
0.106383 0.0571429 2.87833e-06 0 0
0.106383 0.0557143 2.33711e-06 0 0
0.106383 0.0542857 1.79246e-06 0 0
0.106383 0.0528571 1.24151e-06 0 0
0.106383 0.0514286 6.82046e-07 0 0
0.106383 0.05 1.19675e-07 0 0
0.106383 0.0485714 -4.41533e-07 0 0
0.106383 0.0471429 -9.97733e-07 0 0
0.106383 0.0457143 -1.544e-06 0 0
0.106383 0.0442857 -2.0834e-06 0 0
0.106383 0.0428571 -2.61927e-06 0 0
0.106383 0.0414286 -3.14323e-06 0 0
0.106383 0.04 -3.65895e-06 0 0
0.106383 0.0385714 -4.167e-06 0 0
0.106383 0.0371429 -4.66615e-06 0 0
0.106383 0.0357143 -5.16259e-06 0 0
0.106383 0.0342857 -5.66581e-06 0 0
0.106383 0.0328571 -6.17714e-06 0 0
0.106383 0.0314286 -6.69259e-06 0 0
0.106383 0.03 -7.21761e-06 0 0
0.106383 0.0285714 -7.7461e-06 0 0
0.106383 0.0271429 -8.27979e-06 0 0
0.106383 0.0257143 -8.82389e-06 0 0
0.106383 0.0242857 -9.38317e-06 0 0
0.106383 0.0228571 -9.95432e-06 0 0
0.106383 0.0214286 -1.05325e-05 0 0
0.106383 0.02 -1.11185e-05 0 0
0.106383 0.0185714 -1.16995e-05 0 0
0.106383 0.0171429 -1.22711e-05 0 0
0.106383 0.0157143 -1.2832e-05 0 0
0.106383 0.0142857 -1.33754e-05 0 0
0.106383 0.0128571 -1.39077e-05 0 0
0.106383 0.0114286 -1.4437e-05 0 0
0.106383 0.01 -1.4968e-05 0 0
0.106383 0.00857143 -1.55085e-05 0 0
0.106383 0.00714286 -1.60552e-05 0 0
0.106383 0.00571429 -1.6599e-05 0 0
0.106383 0.00428571 -1.72229e-05 0 0
0.106383 0.00285714 -1.77466e-05 0 0
0.106383 0.00142857 -1.81795e-05 0 0
0.107801 0.0985714 1.82301e-05 0 0
0.107801 0.0971429 1.78071e-05 0 0
0.107801 0.0957143 1.72965e-05 0 0
0.107801 0.0942857 1.66878e-05 0 0
0.107801 0.0928571 1.61544e-05 0 0
0.107801 0.0914286 1.56156e-05 0 0
0.107801 0.09 1.50808e-05 0 0
0.107801 0.0885714 1.45541e-05 0 0
0.107801 0.0871429 1.40288e-05 0 0
0.107801 0.0857143 1.35022e-05 0 0
0.107801 0.0842857 1.29677e-05 0 0
0.107801 0.0828571 1.24188e-05 0 0
0.107801 0.0814286 1.18609e-05 0 0
0.107801 0.08 1.12938e-05 0 0
0.107801 0.0785714 1.07215e-05 0 0
0.107801 0.0771429 1.01564e-05 0 0
0.107801 0.0757143 9.59767e-06 0 0
0.107801 0.0742857 9.05068e-06 0 0
0.107801 0.0728571 8.51874e-06 0 0
0.107801 0.0714286 7.99707e-06 0 0
0.107801 0.07 7.48074e-06 0 0
0.107801 0.0685714 6.96809e-06 0 0
0.107801 0.0671429 6.46391e-06 0 0
0.107801 0.0657143 5.96143e-06 0 0
0.107801 0.0642857 5.46364e-06 0 0
0.107801 0.0628571 4.96888e-06 0 0
0.107801 0.0614286 4.46859e-06 0 0
0.107801 0.06 3.95766e-06 0 0
0.107801 0.0585714 3.43784e-06 0 0
0.107801 0.0571429 2.90895e-06 0 0
0.107801 0.0557143 2.36777e-06 0 0
0.107801 0.0542857 1.8229e-06 0 0
0.107801 0.0528571 1.27133e-06 0 0
0.107801 0.0514286 7.1079e-07 0 0
0.107801 0.05 1.47e-07 0 0
0.107801 0.0485714 -4.15603e-07 0 0
0.107801 0.0471429 -9.7267e-07 0 0
0.107801 0.0457143 -1.51896e-06 0 0
0.107801 0.0442857 -2.05773e-06 0 0
0.107801 0.0428571 -2.59283e-06 0 0
0.107801 0.0414286 -3.11622e-06 0 0
0.107801 0.04 -3.63152e-06 0 0
0.107801 0.0385714 -4.1393e-06 0 0
0.107801 0.0371429 -4.63849e-06 0 0
0.107801 0.0357143 -5.13511e-06 0 0
0.107801 0.0342857 -5.63823e-06 0 0
0.107801 0.0328571 -6.14923e-06 0 0
0.107801 0.0314286 -6.66466e-06 0 0
0.107801 0.03 -7.19055e-06 0 0
0.107801 0.0285714 -7.72094e-06 0 0
0.107801 0.0271429 -8.25743e-06 0 0
0.107801 0.0257143 -8.8049e-06 0 0
0.107801 0.0242857 -9.36755e-06 0 0
0.107801 0.0228571 -9.94142e-06 0 0
0.107801 0.0214286 -1.05208e-05 0 0
0.107801 0.02 -1.11062e-05 0 0
0.107801 0.0185714 -1.16848e-05 0 0
0.107801 0.0171429 -1.22536e-05 0 0
0.107801 0.0157143 -1.28127e-05 0 0
0.107801 0.0142857 -1.33563e-05 0 0
0.107801 0.0128571 -1.38907e-05 0 0
0.107801 0.0114286 -1.44231e-05 0 0
0.107801 0.01 -1.49572e-05 0 0
0.107801 0.00857143 -1.55005e-05 0 0
0.107801 0.00714286 -1.60497e-05 0 0
0.107801 0.00571429 -1.6596e-05 0 0
0.107801 0.00428571 -1.7222e-05 0 0
0.107801 0.00285714 -1.77474e-05 0 0
0.107801 0.00142857 -1.81827e-05 0 0
0.10922 0.0985714 1.82324e-05 0 0
0.10922 0.0971429 1.7809e-05 0 0
0.10922 0.0957143 1.72988e-05 0 0
0.10922 0.0942857 1.6691e-05 0 0
0.10922 0.0928571 1.61589e-05 0 0
0.10922 0.0914286 1.56215e-05 0 0
0.10922 0.09 1.50876e-05 0 0
0.10922 0.0885714 1.45608e-05 0 0
0.10922 0.0871429 1.40351e-05 0 0
0.10922 0.0857143 1.35084e-05 0 0
0.10922 0.0842857 1.2975e-05 0 0
0.10922 0.0828571 1.24284e-05 0 0
0.10922 0.0814286 1.18736e-05 0 0
0.10922 0.08 1.13095e-05 0 0
0.10922 0.0785714 1.07387e-05 0 0
0.10922 0.0771429 1.01734e-05 0 0
0.10922 0.0757143 9.61356e-06 0 0
0.10922 0.0742857 9.06554e-06 0 0
0.10922 0.0728571 8.53325e-06 0 0
0.10922 0.0714286 8.01217e-06 0 0
0.10922 0.07 7.4974e-06 0 0
0.10922 0.0685714 6.98711e-06 0 0
0.10922 0.0671429 6.48573e-06 0 0
0.10922 0.0657143 5.98592e-06 0 0
0.10922 0.0642857 5.48997e-06 0 0
0.10922 0.0628571 4.99588e-06 0 0
0.10922 0.0614286 4.49555e-06 0 0
0.10922 0.06 3.98453e-06 0 0
0.10922 0.0585714 3.46483e-06 0 0
0.10922 0.0571429 2.9361e-06 0 0
0.10922 0.0557143 2.39493e-06 0 0
0.10922 0.0542857 1.84995e-06 0 0
0.10922 0.0528571 1.29831e-06 0 0
0.10922 0.0514286 7.37891e-07 0 0
0.10922 0.05 1.74409e-07 0 0
0.10922 0.0485714 -3.87871e-07 0 0
0.10922 0.0471429 -9.44739e-07 0 0
0.10922 0.0457143 -1.49087e-06 0 0
0.10922 0.0442857 -2.02935e-06 0 0
0.10922 0.0428571 -2.56413e-06 0 0
0.10922 0.0414286 -3.08739e-06 0 0
0.10922 0.04 -3.60292e-06 0 0
0.10922 0.0385714 -4.11137e-06 0 0
0.10922 0.0371429 -4.61149e-06 0 0
0.10922 0.0357143 -5.10892e-06 0 0
0.10922 0.0342857 -5.61248e-06 0 0
0.10922 0.0328571 -6.12381e-06 0 0
0.10922 0.0314286 -6.63979e-06 0 0
0.10922 0.03 -7.16664e-06 0 0
0.10922 0.0285714 -7.69862e-06 0 0
0.10922 0.0271429 -8.23719e-06 0 0
0.10922 0.0257143 -8.787e-06 0 0
0.10922 0.0242857 -9.35208e-06 0 0
0.10922 0.0228571 -9.92814e-06 0 0
0.10922 0.0214286 -1.05088e-05 0 0
0.10922 0.02 -1.10938e-05 0 0
0.10922 0.0185714 -1.16709e-05 0 0
0.10922 0.0171429 -1.22375e-05 0 0
0.10922 0.0157143 -1.27953e-05 0 0
0.10922 0.0142857 -1.33392e-05 0 0
0.10922 0.0128571 -1.38756e-05 0 0
0.10922 0.0114286 -1.4411e-05 0 0
0.10922 0.01 -1.49479e-05 0 0
0.10922 0.00857143 -1.54934e-05 0 0
0.10922 0.00714286 -1.6044e-05 0 0
0.10922 0.00571429 -1.65914e-05 0 0
0.10922 0.00428571 -1.72183e-05 0 0
0.10922 0.00285714 -1.77448e-05 0 0
0.10922 0.00142857 -1.81821e-05 0 0
0.110638 0.0985714 1.82291e-05 0 0
0.110638 0.0971429 1.7807e-05 0 0
0.110638 0.0957143 1.72984e-05 0 0
0.110638 0.0942857 1.66924e-05 0 0
0.110638 0.0928571 1.61628e-05 0 0
0.110638 0.0914286 1.56278e-05 0 0
0.110638 0.09 1.50953e-05 0 0
0.110638 0.0885714 1.45688e-05 0 0
0.110638 0.0871429 1.40429e-05 0 0
0.110638 0.0857143 1.35166e-05 0 0
0.110638 0.0842857 1.2984e-05 0 0
0.110638 0.0828571 1.24389e-05 0 0
0.110638 0.0814286 1.18859e-05 0 0
0.110638 0.08 1.1323e-05 0 0
0.110638 0.0785714 1.07523e-05 0 0
0.110638 0.0771429 1.01864e-05 0 0
0.110638 0.0757143 9.62622e-06 0 0
0.110638 0.0742857 9.07845e-06 0 0
0.110638 0.0728571 8.54705e-06 0 0
0.110638 0.0714286 8.02747e-06 0 0
0.110638 0.07 7.51468e-06 0 0
0.110638 0.0685714 7.00647e-06 0 0
0.110638 0.0671429 6.50703e-06 0 0
0.110638 0.0657143 6.00883e-06 0 0
0.110638 0.0642857 5.51404e-06 0 0
0.110638 0.0628571 5.0206e-06 0 0
0.110638 0.0614286 4.52034e-06 0 0
0.110638 0.06 4.0089e-06 0 0
0.110638 0.0585714 3.48853e-06 0 0
0.110638 0.0571429 2.95912e-06 0 0
0.110638 0.0557143 2.41747e-06 0 0
0.110638 0.0542857 1.87248e-06 0 0
0.110638 0.0528571 1.32153e-06 0 0
0.110638 0.0514286 7.6253e-07 0 0
0.110638 0.05 2.01032e-07 0 0
0.110638 0.0485714 -3.59144e-07 0 0
0.110638 0.0471429 -9.14428e-07 0 0
0.110638 0.0457143 -1.45989e-06 0 0
0.110638 0.0442857 -1.99851e-06 0 0
0.110638 0.0428571 -2.53395e-06 0 0
0.110638 0.0414286 -3.05819e-06 0 0
0.110638 0.04 -3.57489e-06 0 0
0.110638 0.0385714 -4.08468e-06 0 0
0.110638 0.0371429 -4.5862e-06 0 0
0.110638 0.0357143 -5.08492e-06 0 0
0.110638 0.0342857 -5.58971e-06 0 0
0.110638 0.0328571 -6.10245e-06 0 0
0.110638 0.0314286 -6.61992e-06 0 0
0.110638 0.03 -7.14818e-06 0 0
0.110638 0.0285714 -7.68151e-06 0 0
0.110638 0.0271429 -8.2211e-06 0 0
0.110638 0.0257143 -8.77156e-06 0 0
0.110638 0.0242857 -9.3373e-06 0 0
0.110638 0.0228571 -9.91427e-06 0 0
0.110638 0.0214286 -1.04959e-05 0 0
0.110638 0.02 -1.10815e-05 0 0
0.110638 0.0185714 -1.16585e-05 0 0
0.110638 0.0171429 -1.22247e-05 0 0
0.110638 0.0157143 -1.2782e-05 0 0
0.110638 0.0142857 -1.33259e-05 0 0
0.110638 0.0128571 -1.38634e-05 0 0
0.110638 0.0114286 -1.44008e-05 0 0
0.110638 0.01 -1.49401e-05 0 0
0.110638 0.00857143 -1.54876e-05 0 0
0.110638 0.00714286 -1.60393e-05 0 0
0.110638 0.00571429 -1.65872e-05 0 0
0.110638 0.00428571 -1.72142e-05 0 0
0.110638 0.00285714 -1.77407e-05 0 0
0.110638 0.00142857 -1.81779e-05 0 0
0.112057 0.0985714 1.82238e-05 0 0
0.112057 0.0971429 1.78044e-05 0 0
0.112057 0.0957143 1.7298e-05 0 0
0.112057 0.0942857 1.66942e-05 0 0
0.112057 0.0928571 1.61672e-05 0 0
0.112057 0.0914286 1.56344e-05 0 0
0.112057 0.09 1.51033e-05 0 0
0.112057 0.0885714 1.45775e-05 0 0
0.112057 0.0871429 1.40526e-05 0 0
0.112057 0.0857143 1.35275e-05 0 0
0.112057 0.0842857 1.29962e-05 0 0
0.112057 0.0828571 1.24519e-05 0 0
0.112057 0.0814286 1.18989e-05 0 0
0.112057 0.08 1.13352e-05 0 0
0.112057 0.0785714 1.07631e-05 0 0
0.112057 0.0771429 1.01966e-05 0 0
0.112057 0.0757143 9.63712e-06 0 0
0.112057 0.0742857 9.09127e-06 0 0
0.112057 0.0728571 8.56238e-06 0 0
0.112057 0.0714286 8.04557e-06 0 0
0.112057 0.07 7.53538e-06 0 0
0.112057 0.0685714 7.02894e-06 0 0
0.112057 0.0671429 6.53024e-06 0 0
0.112057 0.0657143 6.03202e-06 0 0
0.112057 0.0642857 5.53711e-06 0 0
0.112057 0.0628571 5.04366e-06 0 0
0.112057 0.0614286 4.54304e-06 0 0
0.112057 0.06 4.03049e-06 0 0
0.112057 0.0585714 3.50854e-06 0 0
0.112057 0.0571429 2.97768e-06 0 0
0.112057 0.0557143 2.43526e-06 0 0
0.112057 0.0542857 1.89061e-06 0 0
0.112057 0.0528571 1.34124e-06 0 0
0.112057 0.0514286 7.84791e-07 0 0
0.112057 0.05 2.26421e-07 0 0
0.112057 0.0485714 -3.30571e-07 0 0
0.112057 0.0471429 -8.83354e-07 0 0
0.112057 0.0457143 -1.42767e-06 0 0
0.112057 0.0442857 -1.9667e-06 0 0
0.112057 0.0428571 -2.50373e-06 0 0
0.112057 0.0414286 -3.03015e-06 0 0
0.112057 0.04 -3.54909e-06 0 0
0.112057 0.0385714 -4.06093e-06 0 0
0.112057 0.0371429 -4.56445e-06 0 0
0.112057 0.0357143 -5.06539e-06 0 0
0.112057 0.0342857 -5.57269e-06 0 0
0.112057 0.0328571 -6.08796e-06 0 0
0.112057 0.0314286 -6.6075e-06 0 0
0.112057 0.03 -7.13708e-06 0 0
0.112057 0.0285714 -7.6711e-06 0 0
0.112057 0.0271429 -8.2106e-06 0 0
0.112057 0.0257143 -8.76014e-06 0 0
0.112057 0.0242857 -9.32475e-06 0 0
0.112057 0.0228571 -9.90129e-06 0 0
0.112057 0.0214286 -1.04835e-05 0 0
0.112057 0.02 -1.10705e-05 0 0
0.112057 0.0185714 -1.1649e-05 0 0
0.112057 0.0171429 -1.22164e-05 0 0
0.112057 0.0157143 -1.27742e-05 0 0
0.112057 0.0142857 -1.33181e-05 0 0
0.112057 0.0128571 -1.38556e-05 0 0
0.112057 0.0114286 -1.43938e-05 0 0
0.112057 0.01 -1.49346e-05 0 0
0.112057 0.00857143 -1.54836e-05 0 0
0.112057 0.00714286 -1.60363e-05 0 0
0.112057 0.00571429 -1.65842e-05 0 0
0.112057 0.00428571 -1.72111e-05 0 0
0.112057 0.00285714 -1.77368e-05 0 0
0.112057 0.00142857 -1.81721e-05 0 0
0.113475 0.0985714 1.82205e-05 0 0
0.113475 0.0971429 1.78036e-05 0 0
0.113475 0.0957143 1.72992e-05 0 0
0.113475 0.0942857 1.6697e-05 0 0
0.113475 0.0928571 1.6172e-05 0 0
0.113475 0.0914286 1.5641e-05 0 0
0.113475 0.09 1.51115e-05 0 0
0.113475 0.0885714 1.45877e-05 0 0
0.113475 0.0871429 1.40648e-05 0 0
0.113475 0.0857143 1.35417e-05 0 0
0.113475 0.0842857 1.30116e-05 0 0
0.113475 0.0828571 1.24671e-05 0 0
0.113475 0.0814286 1.19127e-05 0 0
0.113475 0.08 1.13468e-05 0 0
0.113475 0.0785714 1.07731e-05 0 0
0.113475 0.0771429 1.02064e-05 0 0
0.113475 0.0757143 9.64867e-06 0 0
0.113475 0.0742857 9.10608e-06 0 0
0.113475 0.0728571 8.58115e-06 0 0
0.113475 0.0714286 8.06813e-06 0 0
0.113475 0.07 7.56082e-06 0 0
0.113475 0.0685714 7.0557e-06 0 0
0.113475 0.0671429 6.55676e-06 0 0
0.113475 0.0657143 6.0573e-06 0 0
0.113475 0.0642857 5.56092e-06 0 0
0.113475 0.0628571 5.06601e-06 0 0
0.113475 0.0614286 4.5636e-06 0 0
0.113475 0.06 4.04897e-06 0 0
0.113475 0.0585714 3.52517e-06 0 0
0.113475 0.0571429 2.99313e-06 0 0
0.113475 0.0557143 2.45035e-06 0 0
0.113475 0.0542857 1.90639e-06 0 0
0.113475 0.0528571 1.35895e-06 0 0
0.113475 0.0514286 8.05453e-07 0 0
0.113475 0.05 2.50458e-07 0 0
0.113475 0.0485714 -3.03522e-07 0 0
0.113475 0.0471429 -8.54306e-07 0 0
0.113475 0.0457143 -1.39796e-06 0 0
0.113475 0.0442857 -1.93759e-06 0 0
0.113475 0.0428571 -2.47623e-06 0 0
0.113475 0.0414286 -3.00501e-06 0 0
0.113475 0.04 -3.52687e-06 0 0
0.113475 0.0385714 -4.04188e-06 0 0
0.113475 0.0371429 -4.54866e-06 0 0
0.113475 0.0357143 -5.05312e-06 0 0
0.113475 0.0342857 -5.56412e-06 0 0
0.113475 0.0328571 -6.08259e-06 0 0
0.113475 0.0314286 -6.60408e-06 0 0
0.113475 0.03 -7.13426e-06 0 0
0.113475 0.0285714 -7.66785e-06 0 0
0.113475 0.0271429 -8.20618e-06 0 0
0.113475 0.0257143 -8.75395e-06 0 0
0.113475 0.0242857 -9.31671e-06 0 0
0.113475 0.0228571 -9.89225e-06 0 0
0.113475 0.0214286 -1.04749e-05 0 0
0.113475 0.02 -1.10634e-05 0 0
0.113475 0.0185714 -1.16438e-05 0 0
0.113475 0.0171429 -1.22128e-05 0 0
0.113475 0.0157143 -1.27718e-05 0 0
0.113475 0.0142857 -1.33162e-05 0 0
0.113475 0.0128571 -1.3854e-05 0 0
0.113475 0.0114286 -1.43922e-05 0 0
0.113475 0.01 -1.49331e-05 0 0
0.113475 0.00857143 -1.54822e-05 0 0
0.113475 0.00714286 -1.60348e-05 0 0
0.113475 0.00571429 -1.65822e-05 0 0
0.113475 0.00428571 -1.72089e-05 0 0
0.113475 0.00285714 -1.77337e-05 0 0
0.113475 0.00142857 -1.81672e-05 0 0
0.114894 0.0985714 1.82212e-05 0 0
0.114894 0.0971429 1.78052e-05 0 0
0.114894 0.0957143 1.73016e-05 0 0
0.114894 0.0942857 1.67004e-05 0 0
0.114894 0.0928571 1.61768e-05 0 0
0.114894 0.0914286 1.56478e-05 0 0
0.114894 0.09 1.51209e-05 0 0
0.114894 0.0885714 1.45999e-05 0 0
0.114894 0.0871429 1.40797e-05 0 0
0.114894 0.0857143 1.35582e-05 0 0
0.114894 0.0842857 1.30284e-05 0 0
0.114894 0.0828571 1.24829e-05 0 0
0.114894 0.0814286 1.19267e-05 0 0
0.114894 0.08 1.13593e-05 0 0
0.114894 0.0785714 1.07852e-05 0 0
0.114894 0.0771429 1.02194e-05 0 0
0.114894 0.0757143 9.66402e-06 0 0
0.114894 0.0742857 9.12502e-06 0 0
0.114894 0.0728571 8.60429e-06 0 0
0.114894 0.0714286 8.09501e-06 0 0
0.114894 0.07 7.59021e-06 0 0
0.114894 0.0685714 7.08605e-06 0 0
0.114894 0.0671429 6.58659e-06 0 0
0.114894 0.0657143 6.08548e-06 0 0
0.114894 0.0642857 5.58675e-06 0 0
0.114894 0.0628571 5.08894e-06 0 0
0.114894 0.0614286 4.58324e-06 0 0
0.114894 0.06 4.0657e-06 0 0
0.114894 0.0585714 3.54018e-06 0 0
0.114894 0.0571429 3.0077e-06 0 0
0.114894 0.0557143 2.46539e-06 0 0
0.114894 0.0542857 1.92253e-06 0 0
0.114894 0.0528571 1.3768e-06 0 0
0.114894 0.0514286 8.25448e-07 0 0
0.114894 0.05 2.72455e-07 0 0
0.114894 0.0485714 -2.80275e-07 0 0
0.114894 0.0471429 -8.30725e-07 0 0
0.114894 0.0457143 -1.37469e-06 0 0
0.114894 0.0442857 -1.91495e-06 0 0
0.114894 0.0428571 -2.45457e-06 0 0
0.114894 0.0414286 -2.98514e-06 0 0
0.114894 0.04 -3.51012e-06 0 0
0.114894 0.0385714 -4.02945e-06 0 0
0.114894 0.0371429 -4.54103e-06 0 0
0.114894 0.0357143 -5.05022e-06 0 0
0.114894 0.0342857 -5.56546e-06 0 0
0.114894 0.0328571 -6.08701e-06 0 0
0.114894 0.0314286 -6.60984e-06 0 0
0.114894 0.03 -7.13965e-06 0 0
0.114894 0.0285714 -7.67169e-06 0 0
0.114894 0.0271429 -8.20812e-06 0 0
0.114894 0.0257143 -8.75417e-06 0 0
0.114894 0.0242857 -9.31566e-06 0 0
0.114894 0.0228571 -9.89064e-06 0 0
0.114894 0.0214286 -1.04735e-05 0 0
0.114894 0.02 -1.10628e-05 0 0
0.114894 0.0185714 -1.16442e-05 0 0
0.114894 0.0171429 -1.22143e-05 0 0
0.114894 0.0157143 -1.27745e-05 0 0
0.114894 0.0142857 -1.33201e-05 0 0
0.114894 0.0128571 -1.38585e-05 0 0
0.114894 0.0114286 -1.43966e-05 0 0
0.114894 0.01 -1.49365e-05 0 0
0.114894 0.00857143 -1.5484e-05 0 0
0.114894 0.00714286 -1.6035e-05 0 0
0.114894 0.00571429 -1.65813e-05 0 0
