#Header
x y Displacement(m) Hydrogen_concentration(mol/m^2) Damage
0.0992 0.0354839 -4.57649e-06 0 0
0.0992 0.033871 -5.21652e-06 0 0
0.0992 0.0322581 -5.87868e-06 0 0
0.0992 0.0306452 -6.55999e-06 0 0
0.0992 0.0290323 -7.25895e-06 0 0
0.0992 0.0274194 -7.97051e-06 0 0
0.0992 0.0258065 -8.69156e-06 0 0
0.0992 0.0241935 -9.40394e-06 0 0
0.0992 0.0225806 -1.01154e-05 0 0
0.0992 0.0209677 -1.08153e-05 0 0
0.0992 0.0193548 -1.14957e-05 0 0
0.0992 0.0177419 -1.21821e-05 0 0
0.0992 0.016129 -1.28615e-05 0 0
0.0992 0.0145161 -1.3551e-05 0 0
0.0992 0.0129032 -1.42507e-05 0 0
0.0992 0.0112903 -1.49332e-05 0 0
0.0992 0.00967742 -1.56118e-05 0 0
0.0992 0.00806452 -1.62592e-05 0 0
0.0992 0.00645161 -1.68943e-05 0 0
0.0992 0.00483871 -1.75024e-05 0 0
0.0992 0.00322581 -1.81582e-05 0 0
0.0992 0.0016129 -1.85668e-05 0 0
0.1008 0.0983871 1.85668e-05 0 0
0.1008 0.0967742 1.81582e-05 0 0
0.1008 0.0951613 1.75024e-05 0 0
0.1008 0.0935484 1.68943e-05 0 0
0.1008 0.0919355 1.62592e-05 0 0
0.1008 0.0903226 1.56118e-05 0 0
0.1008 0.0887097 1.49332e-05 0 0
0.1008 0.0870968 1.42507e-05 0 0
0.1008 0.0854839 1.3551e-05 0 0
0.1008 0.083871 1.28615e-05 0 0
0.1008 0.0822581 1.21821e-05 0 0
0.1008 0.0806452 1.14957e-05 0 0
0.1008 0.0790323 1.08153e-05 0 0
0.1008 0.0774194 1.01154e-05 0 0
0.1008 0.0758065 9.40394e-06 0 0
0.1008 0.0741935 8.69156e-06 0 0
0.1008 0.0725806 7.97051e-06 0 0
0.1008 0.0709677 7.25895e-06 0 0
0.1008 0.0693548 6.55999e-06 0 0
0.1008 0.0677419 5.87868e-06 0 0
0.1008 0.066129 5.21652e-06 0 0
0.1008 0.0645161 4.57649e-06 0 0
0.1008 0.0629032 3.95088e-06 0 0
0.1008 0.0612903 3.3537e-06 0 0
0.1008 0.0596774 2.78179e-06 0 0
0.1008 0.0580645 2.24559e-06 0 0
0.1008 0.0564516 1.75374e-06 0 0
0.1008 0.0548387 1.28336e-06 0 0
0.1008 0.0532258 8.55447e-07 0 0
0.1008 0.0516129 4.25508e-07 0 0
0.1008 0.05 1.83774e-08 0 0
0.1008 0.0483871 -3.886e-07 0 0
0.1008 0.0467742 -8.18251e-07 0 0
0.1008 0.0451613 -1.24611e-06 0 0
0.1008 0.0435484 -1.71694e-06 0 0
0.1008 0.0419355 -2.20982e-06 0 0
0.1008 0.0403226 -2.74741e-06 0 0
0.1008 0.0387097 -3.32077e-06 0 0
0.1008 0.0370968 -3.91917e-06 0 0
0.1008 0.0354839 -4.54563e-06 0 0
0.1008 0.033871 -5.18647e-06 0 0
0.1008 0.0322581 -5.85037e-06 0 0
0.1008 0.0306452 -6.53543e-06 0 0
0.1008 0.0290323 -7.24029e-06 0 0
0.1008 0.0274194 -7.95884e-06 0 0
0.1008 0.0258065 -8.68659e-06 0 0
0.1008 0.0241935 -9.40454e-06 0 0
0.1008 0.0225806 -1.01205e-05 0 0
0.1008 0.0209677 -1.08245e-05 0 0
0.1008 0.0193548 -1.15092e-05 0 0
0.1008 0.0177419 -1.21995e-05 0 0
0.1008 0.016129 -1.28816e-05 0 0
0.1008 0.0145161 -1.35723e-05 0 0
0.1008 0.0129032 -1.42723e-05 0 0
0.1008 0.0112903 -1.49546e-05 0 0
0.1008 0.00967742 -1.56326e-05 0 0
0.1008 0.00806452 -1.62783e-05 0 0
0.1008 0.00645161 -1.69108e-05 0 0
0.1008 0.00483871 -1.75157e-05 0 0
0.1008 0.00322581 -1.81684e-05 0 0
0.1008 0.0016129 -1.85759e-05 0 0
0.1024 0.0983871 1.85578e-05 0 0
0.1024 0.0967742 1.81507e-05 0 0
0.1024 0.0951613 1.74949e-05 0 0
0.1024 0.0935484 1.68848e-05 0 0
0.1024 0.0919355 1.62463e-05 0 0
0.1024 0.0903226 1.55956e-05 0 0
0.1024 0.0887097 1.49164e-05 0 0
0.1024 0.0870968 1.42371e-05 0 0
0.1024 0.0854839 1.35434e-05 0 0
0.1024 0.083871 1.28607e-05 0 0
0.1024 0.0822581 1.21867e-05 0 0
0.1024 0.0806452 1.15036e-05 0 0
0.1024 0.0790323 1.08239e-05 0 0
0.1024 0.0774194 1.01233e-05 0 0
0.1024 0.0758065 9.41174e-06 0 0
0.1024 0.0741935 8.70177e-06 0 0
0.1024 0.0725806 7.98567e-06 0 0
0.1024 0.0709677 7.28024e-06 0 0
0.1024 0.0693548 6.58663e-06 0 0
0.1024 0.0677419 5.90816e-06 0 0
0.1024 0.066129 5.24595e-06 0 0
0.1024 0.0645161 4.60444e-06 0 0
0.1024 0.0629032 3.97797e-06 0 0
0.1024 0.0612903 3.38173e-06 0 0
0.1024 0.0596774 2.81269e-06 0 0
0.1024 0.0580645 2.28075e-06 0 0
0.1024 0.0564516 1.79332e-06 0 0
0.1024 0.0548387 1.32593e-06 0 0
0.1024 0.0532258 8.98337e-07 0 0
0.1024 0.0516129 4.66029e-07 0 0
0.1024 0.05 5.49846e-08 0 0
0.1024 0.0483871 -3.55716e-07 0 0
0.1024 0.0467742 -7.87404e-07 0 0
0.1024 0.0451613 -1.21502e-06 0 0
0.1024 0.0435484 -1.68381e-06 0 0
0.1024 0.0419355 -2.17406e-06 0 0
0.1024 0.0403226 -2.70973e-06 0 0
0.1024 0.0387097 -3.28284e-06 0 0
0.1024 0.0370968 -3.88309e-06 0 0
0.1024 0.0354839 -4.51327e-06 0 0
0.1024 0.033871 -5.15874e-06 0 0
0.1024 0.0322581 -5.82716e-06 0 0
0.1024 0.0306452 -6.51649e-06 0 0
0.1024 0.0290323 -7.22615e-06 0 0
0.1024 0.0274194 -7.95074e-06 0 0
0.1024 0.0258065 -8.68591e-06 0 0
0.1024 0.0241935 -9.41237e-06 0 0
0.1024 0.0225806 -1.01374e-05 0 0
0.1024 0.0209677 -1.08501e-05 0 0
0.1024 0.0193548 -1.15416e-05 0 0
0.1024 0.0177419 -1.22355e-05 0 0
0.1024 0.016129 -1.29171e-05 0 0
0.1024 0.0145161 -1.36037e-05 0 0
0.1024 0.0129032 -1.42985e-05 0 0
0.1024 0.0112903 -1.49771e-05 0 0
0.1024 0.00967742 -1.5654e-05 0 0
0.1024 0.00806452 -1.62996e-05 0 0
0.1024 0.00645161 -1.69306e-05 0 0
0.1024 0.00483871 -1.75313e-05 0 0
0.1024 0.00322581 -1.81773e-05 0 0
0.1024 0.0016129 -1.858e-05 0 0
0.104 0.0983871 1.85544e-05 0 0
0.104 0.0967742 1.81474e-05 0 0
0.104 0.0951613 1.74916e-05 0 0
0.104 0.0935484 1.68804e-05 0 0
0.104 0.0919355 1.62402e-05 0 0
0.104 0.0903226 1.55881e-05 0 0
0.104 0.0887097 1.49101e-05 0 0
0.104 0.0870968 1.42359e-05 0 0
0.104 0.0854839 1.35503e-05 0 0
0.104 0.083871 1.28761e-05 0 0
0.104 0.0822581 1.22083e-05 0 0
0.104 0.0806452 1.15278e-05 0 0
0.104 0.0790323 1.08472e-05 0 0
0.104 0.0774194 1.01434e-05 0 0
0.104 0.0758065 9.42907e-06 0 0
0.104 0.0741935 8.71856e-06 0 0
0.104 0.0725806 8.00427e-06 0 0
0.104 0.0709677 7.30202e-06 0 0
0.104 0.0693548 6.61161e-06 0 0
0.104 0.0677419 5.93498e-06 0 0
0.104 0.066129 5.27275e-06 0 0
0.104 0.0645161 4.6304e-06 0 0
0.104 0.0629032 4.00397e-06 0 0
0.104 0.0612903 3.40947e-06 0 0
0.104 0.0596774 2.84364e-06 0 0
0.104 0.0580645 2.31574e-06 0 0
0.104 0.0564516 1.83217e-06 0 0
0.104 0.0548387 1.36712e-06 0 0
0.104 0.0532258 9.39585e-07 0 0
0.104 0.0516129 5.05204e-07 0 0
0.104 0.05 9.08317e-08 0 0
0.104 0.0483871 -3.23191e-07 0 0
0.104 0.0467742 -7.56969e-07 0 0
0.104 0.0451613 -1.18479e-06 0 0
0.104 0.0435484 -1.65208e-06 0 0
0.104 0.0419355 -2.1399e-06 0 0
0.104 0.0403226 -2.67338e-06 0 0
0.104 0.0387097 -3.24577e-06 0 0
0.104 0.0370968 -3.84792e-06 0 0
0.104 0.0354839 -4.48302e-06 0 0
0.104 0.033871 -5.13524e-06 0 0
0.104 0.0322581 -5.80997e-06 0 0
0.104 0.0306452 -6.50385e-06 0 0
0.104 0.0290323 -7.21733e-06 0 0
0.104 0.0274194 -7.94719e-06 0 0
0.104 0.0258065 -8.69042e-06 0 0
0.104 0.0241935 -9.42748e-06 0 0
0.104 0.0225806 -1.01641e-05 0 0
0.104 0.0209677 -1.08869e-05 0 0
0.104 0.0193548 -1.1585e-05 0 0
0.104 0.0177419 -1.22811e-05 0 0
0.104 0.016129 -1.29605e-05 0 0
0.104 0.0145161 -1.36416e-05 0 0
0.104 0.0129032 -1.43296e-05 0 0
0.104 0.0112903 -1.50026e-05 0 0
0.104 0.00967742 -1.56761e-05 0 0
0.104 0.00806452 -1.632e-05 0 0
0.104 0.00645161 -1.69484e-05 0 0
0.104 0.00483871 -1.75452e-05 0 0
0.104 0.00322581 -1.81849e-05 0 0
0.104 0.0016129 -1.85829e-05 0 0
0.1056 0.0983871 1.8557e-05 0 0
0.1056 0.0967742 1.81474e-05 0 0
0.1056 0.0951613 1.74901e-05 0 0
0.1056 0.0935484 1.68783e-05 0 0
0.1056 0.0919355 1.62396e-05 0 0
0.1056 0.0903226 1.55908e-05 0 0
0.1056 0.0887097 1.49173e-05 0 0
0.1056 0.0870968 1.42488e-05 0 0
0.1056 0.0854839 1.35697e-05 0 0
0.1056 0.083871 1.29015e-05 0 0
0.1056 0.0822581 1.22381e-05 0 0
0.1056 0.0806452 1.15599e-05 0 0
0.1056 0.0790323 1.08792e-05 0 0
0.1056 0.0774194 1.01737e-05 0 0
0.1056 0.0758065 9.45692e-06 0 0
0.1056 0.0741935 8.74377e-06 0 0
0.1056 0.0725806 8.02706e-06 0 0
0.1056 0.0709677 7.32333e-06 0 0
0.1056 0.0693548 6.63299e-06 0 0
0.1056 0.0677419 5.95784e-06 0 0
0.1056 0.066129 5.29767e-06 0 0
0.1056 0.0645161 4.65756e-06 0 0
0.1056 0.0629032 4.03347e-06 0 0
0.1056 0.0612903 3.441e-06 0 0
0.1056 0.0596774 2.87655e-06 0 0
0.1056 0.0580645 2.34949e-06 0 0
0.1056 0.0564516 1.86636e-06 0 0
0.1056 0.0548387 1.4014e-06 0 0
0.1056 0.0532258 9.73819e-07 0 0
0.1056 0.0516129 5.39441e-07 0 0
0.1056 0.05 1.24989e-07 0 0
0.1056 0.0483871 -2.89276e-07 0 0
0.1056 0.0467742 -7.23349e-07 0 0
0.1056 0.0451613 -1.15151e-06 0 0
0.1056 0.0435484 -1.61932e-06 0 0
0.1056 0.0419355 -2.10803e-06 0 0
0.1056 0.0403226 -2.64283e-06 0 0
0.1056 0.0387097 -3.21699e-06 0 0
0.1056 0.0370968 -3.82146e-06 0 0
0.1056 0.0354839 -4.46001e-06 0 0
0.1056 0.033871 -5.11693e-06 0 0
0.1056 0.0322581 -5.79665e-06 0 0
0.1056 0.0306452 -6.49513e-06 0 0
0.1056 0.0290323 -7.21375e-06 0 0
0.1056 0.0274194 -7.95088e-06 0 0
0.1056 0.0258065 -8.70377e-06 0 0
0.1056 0.0241935 -9.45163e-06 0 0
0.1056 0.0225806 -1.01983e-05 0 0
0.1056 0.0209677 -1.09287e-05 0 0
0.1056 0.0193548 -1.1631e-05 0 0
0.1056 0.0177419 -1.23281e-05 0 0
0.1056 0.016129 -1.30062e-05 0 0
0.1056 0.0145161 -1.36841e-05 0 0
0.1056 0.0129032 -1.43672e-05 0 0
0.1056 0.0112903 -1.50343e-05 0 0
0.1056 0.00967742 -1.57014e-05 0 0
0.1056 0.00806452 -1.63397e-05 0 0
0.1056 0.00645161 -1.69638e-05 0 0
0.1056 0.00483871 -1.7558e-05 0 0
0.1056 0.00322581 -1.81948e-05 0 0
0.1056 0.0016129 -1.85922e-05 0 0
0.1072 0.0983871 1.85627e-05 0 0
0.1072 0.0967742 1.81505e-05 0 0
0.1072 0.0951613 1.7492e-05 0 0
0.1072 0.0935484 1.6881e-05 0 0
0.1072 0.0919355 1.6246e-05 0 0
0.1072 0.0903226 1.56037e-05 0 0
0.1072 0.0887097 1.4937e-05 0 0
0.1072 0.0870968 1.42741e-05 0 0
0.1072 0.0854839 1.3599e-05 0 0
0.1072 0.083871 1.29332e-05 0 0
0.1072 0.0822581 1.22713e-05 0 0
0.1072 0.0806452 1.15944e-05 0 0
0.1072 0.0790323 1.09157e-05 0 0
0.1072 0.0774194 1.02123e-05 0 0
0.1072 0.0758065 9.49549e-06 0 0
0.1072 0.0741935 8.7788e-06 0 0
0.1072 0.0725806 8.05573e-06 0 0
0.1072 0.0709677 7.34578e-06 0 0
0.1072 0.0693548 6.65248e-06 0 0
0.1072 0.0677419 5.97874e-06 0 0
0.1072 0.066129 5.32315e-06 0 0
0.1072 0.0645161 4.68839e-06 0 0
0.1072 0.0629032 4.06807e-06 0 0
0.1072 0.0612903 3.47652e-06 0 0
0.1072 0.0596774 2.91045e-06 0 0
0.1072 0.0580645 2.3807e-06 0 0
0.1072 0.0564516 1.89521e-06 0 0
0.1072 0.0548387 1.42915e-06 0 0
0.1072 0.0532258 1.00211e-06 0 0
0.1072 0.0516129 5.69432e-07 0 0
0.1072 0.05 1.56827e-07 0 0
0.1072 0.0483871 -2.56091e-07 0 0
0.1072 0.0467742 -6.89546e-07 0 0
0.1072 0.0451613 -1.11815e-06 0 0
0.1072 0.0435484 -1.58793e-06 0 0
0.1072 0.0419355 -2.08047e-06 0 0
0.1072 0.0403226 -2.62064e-06 0 0
0.1072 0.0387097 -3.20011e-06 0 0
0.1072 0.0370968 -3.80795e-06 0 0
0.1072 0.0354839 -4.44761e-06 0 0
0.1072 0.033871 -5.10498e-06 0 0
0.1072 0.0322581 -5.78645e-06 0 0
0.1072 0.0306452 -6.48947e-06 0 0
0.1072 0.0290323 -7.21626e-06 0 0
0.1072 0.0274194 -7.96448e-06 0 0
0.1072 0.0258065 -8.7288e-06 0 0
0.1072 0.0241935 -9.48572e-06 0 0
0.1072 0.0225806 -1.0238e-05 0 0
0.1072 0.0209677 -1.09712e-05 0 0
0.1072 0.0193548 -1.16747e-05 0 0
0.1072 0.0177419 -1.23726e-05 0 0
0.1072 0.016129 -1.30514e-05 0 0
0.1072 0.0145161 -1.3729e-05 0 0
0.1072 0.0129032 -1.44097e-05 0 0
0.1072 0.0112903 -1.50713e-05 0 0
0.1072 0.00967742 -1.57307e-05 0 0
0.1072 0.00806452 -1.63612e-05 0 0
0.1072 0.00645161 -1.69801e-05 0 0
0.1072 0.00483871 -1.75727e-05 0 0
0.1072 0.00322581 -1.82089e-05 0 0
0.1072 0.0016129 -1.86083e-05 0 0
0.1088 0.0983871 1.85699e-05 0 0
0.1088 0.0967742 1.81583e-05 0 0
0.1088 0.0951613 1.75021e-05 0 0
0.1088 0.0935484 1.68942e-05 0 0
0.1088 0.0919355 1.62637e-05 0 0
0.1088 0.0903226 1.56272e-05 0 0
0.1088 0.0887097 1.49665e-05 0 0
0.1088 0.0870968 1.43082e-05 0 0
0.1088 0.0854839 1.36356e-05 0 0
0.1088 0.083871 1.29706e-05 0 0
0.1088 0.0822581 1.23091e-05 0 0
0.1088 0.0806452 1.16334e-05 0 0
0.1088 0.0790323 1.09579e-05 0 0
0.1088 0.0774194 1.02583e-05 0 0
0.1088 0.0758065 9.54278e-06 0 0
0.1088 0.0741935 8.82224e-06 0 0
0.1088 0.0725806 8.09137e-06 0 0
0.1088 0.0709677 7.37352e-06 0 0
0.1088 0.0693548 6.67588e-06 0 0
0.1088 0.0677419 6.00265e-06 0 0
0.1088 0.066129 5.35117e-06 0 0
0.1088 0.0645161 4.72139e-06 0 0
0.1088 0.0629032 4.10423e-06 0 0
0.1088 0.0612903 3.51283e-06 0 0
0.1088 0.0596774 2.94452e-06 0 0
0.1088 0.0580645 2.41152e-06 0 0
0.1088 0.0564516 1.92299e-06 0 0
0.1088 0.0548387 1.45519e-06 0 0
0.1088 0.0532258 1.02825e-06 0 0
0.1088 0.0516129 5.9699e-07 0 0
0.1088 0.05 1.85936e-07 0 0
0.1088 0.0483871 -2.26294e-07 0 0
0.1088 0.0467742 -6.60527e-07 0 0
0.1088 0.0451613 -1.09159e-06 0 0
0.1088 0.0435484 -1.56533e-06 0 0
0.1088 0.0419355 -2.06307e-06 0 0
0.1088 0.0403226 -2.60925e-06 0 0
0.1088 0.0387097 -3.19422e-06 0 0
0.1088 0.0370968 -3.80522e-06 0 0
0.1088 0.0354839 -4.44526e-06 0 0
0.1088 0.033871 -5.10194e-06 0 0
0.1088 0.0322581 -5.78441e-06 0 0
0.1088 0.0306452 -6.49225e-06 0 0
0.1088 0.0290323 -7.22824e-06 0 0
0.1088 0.0274194 -7.9882e-06 0 0
0.1088 0.0258065 -8.76323e-06 0 0
0.1088 0.0241935 -9.52672e-06 0 0
0.1088 0.0225806 -1.02809e-05 0 0
0.1088 0.0209677 -1.10132e-05 0 0
0.1088 0.0193548 -1.17156e-05 0 0
0.1088 0.0177419 -1.24136e-05 0 0
0.1088 0.016129 -1.30933e-05 0 0
0.1088 0.0145161 -1.37714e-05 0 0
0.1088 0.0129032 -1.44508e-05 0 0
0.1088 0.0112903 -1.51085e-05 0 0
0.1088 0.00967742 -1.57617e-05 0 0
0.1088 0.00806452 -1.63856e-05 0 0
0.1088 0.00645161 -1.69994e-05 0 0
0.1088 0.00483871 -1.75893e-05 0 0
0.1088 0.00322581 -1.82239e-05 0 0
0.1088 0.0016129 -1.86238e-05 0 0
0.1104 0.0983871 1.85792e-05 0 0
0.1104 0.0967742 1.81712e-05 0 0
0.1104 0.0951613 1.75212e-05 0 0
0.1104 0.0935484 1.69191e-05 0 0
0.1104 0.0919355 1.62935e-05 0 0
0.1104 0.0903226 1.5661e-05 0 0
0.1104 0.0887097 1.50035e-05 0 0
0.1104 0.0870968 1.43476e-05 0 0
0.1104 0.0854839 1.36767e-05 0 0
0.1104 0.083871 1.30137e-05 0 0
0.1104 0.0822581 1.23543e-05 0 0
0.1104 0.0806452 1.16812e-05 0 0
0.1104 0.0790323 1.10085e-05 0 0
0.1104 0.0774194 1.0311e-05 0 0
0.1104 0.0758065 9.59485e-06 0 0
0.1104 0.0741935 8.8702e-06 0 0
0.1104 0.0725806 8.13351e-06 0 0
0.1104 0.0709677 7.41054e-06 0 0
0.1104 0.0693548 6.70971e-06 0 0
0.1104 0.0677419 6.03516e-06 0 0
0.1104 0.066129 5.38362e-06 0 0
0.1104 0.0645161 4.75433e-06 0 0
0.1104 0.0629032 4.13768e-06 0 0
0.1104 0.0612903 3.54675e-06 0 0
0.1104 0.0596774 2.97871e-06 0 0
0.1104 0.0580645 2.44506e-06 0 0
0.1104 0.0564516 1.95453e-06 0 0
0.1104 0.0548387 1.48409e-06 0 0
0.1104 0.0532258 1.05508e-06 0 0
0.1104 0.0516129 6.22846e-07 0 0
0.1104 0.05 2.11395e-07 0 0
0.1104 0.0483871 -2.0206e-07 0 0
0.1104 0.0467742 -6.39763e-07 0 0
0.1104 0.0451613 -1.07665e-06 0 0
0.1104 0.0435484 -1.55697e-06 0 0
0.1104 0.0419355 -2.06011e-06 0 0
0.1104 0.0403226 -2.60982e-06 0 0
0.1104 0.0387097 -3.19701e-06 0 0
0.1104 0.0370968 -3.8099e-06 0 0
0.1104 0.0354839 -4.45222e-06 0 0
0.1104 0.033871 -5.11207e-06 0 0
0.1104 0.0322581 -5.79874e-06 0 0
0.1104 0.0306452 -6.51184e-06 0 0
0.1104 0.0290323 -7.25397e-06 0 0
0.1104 0.0274194 -8.02055e-06 0 0
0.1104 0.0258065 -8.80163e-06 0 0
0.1104 0.0241935 -9.56915e-06 0 0
0.1104 0.0225806 -1.03245e-05 0 0
0.1104 0.0209677 -1.10556e-05 0 0
0.1104 0.0193548 -1.17558e-05 0 0
0.1104 0.0177419 -1.24514e-05 0 0
0.1104 0.016129 -1.31294e-05 0 0
0.1104 0.0145161 -1.38064e-05 0 0
0.1104 0.0129032 -1.44848e-05 0 0
0.1104 0.0112903 -1.51408e-05 0 0
0.1104 0.00967742 -1.57912e-05 0 0
0.1104 0.00806452 -1.64111e-05 0 0
0.1104 0.00645161 -1.70206e-05 0 0
0.1104 0.00483871 -1.7606e-05 0 0
0.1104 0.00322581 -1.82365e-05 0 0
0.1104 0.0016129 -1.86339e-05 0 0
0.112 0.0983871 1.85915e-05 0 0
0.112 0.0967742 1.81877e-05 0 0
0.112 0.0951613 1.75454e-05 0 0
0.112 0.0935484 1.695e-05 0 0
0.112 0.0919355 1.63299e-05 0 0
0.112 0.0903226 1.57007e-05 0 0
0.112 0.0887097 1.50452e-05 0 0
0.112 0.0870968 1.43905e-05 0 0
0.112 0.0854839 1.37215e-05 0 0
0.112 0.083871 1.30619e-05 0 0
0.112 0.0822581 1.2407e-05 0 0
0.112 0.0806452 1.17375e-05 0 0
0.112 0.0790323 1.10663e-05 0 0
0.112 0.0774194 1.03679e-05 0 0
0.112 0.0758065 9.64854e-06 0 0
0.112 0.0741935 8.92033e-06 0 0
0.112 0.0725806 8.18143e-06 0 0
0.112 0.0709677 7.45765e-06 0 0
0.112 0.0693548 6.75586e-06 0 0
0.112 0.0677419 6.07885e-06 0 0
0.112 0.066129 5.42346e-06 0 0
0.112 0.0645161 4.79005e-06 0 0
0.112 0.0629032 4.17054e-06 0 0
0.112 0.0612903 3.57898e-06 0 0
0.112 0.0596774 3.01206e-06 0 0
0.112 0.0580645 2.47955e-06 0 0
0.112 0.0564516 1.98874e-06 0 0
0.112 0.0548387 1.51629e-06 0 0
0.112 0.0532258 1.08393e-06 0 0
0.112 0.0516129 6.47608e-07 0 0
0.112 0.05 2.31714e-07 0 0
0.112 0.0483871 -1.86719e-07 0 0
0.112 0.0467742 -6.30434e-07 0 0
0.112 0.0451613 -1.07413e-06 0 0
0.112 0.0435484 -1.56067e-06 0 0
0.112 0.0419355 -2.0679e-06 0 0
0.112 0.0403226 -2.6194e-06 0 0
0.112 0.0387097 -3.20785e-06 0 0
0.112 0.0370968 -3.82378e-06 0 0
0.112 0.0354839 -4.47182e-06 0 0
0.112 0.033871 -5.13905e-06 0 0
0.112 0.0322581 -5.83279e-06 0 0
0.112 0.0306452 -6.5507e-06 0 0
0.112 0.0290323 -7.29455e-06 0 0
0.112 0.0274194 -8.06083e-06 0 0
0.112 0.0258065 -8.84173e-06 0 0
0.112 0.0241935 -9.61016e-06 0 0
0.112 0.0225806 -1.03666e-05 0 0
0.112 0.0209677 -1.10976e-05 0 0
0.112 0.0193548 -1.17957e-05 0 0
0.112 0.0177419 -1.24876e-05 0 0
0.112 0.016129 -1.31612e-05 0 0
0.112 0.0145161 -1.38347e-05 0 0
0.112 0.0129032 -1.45111e-05 0 0
0.112 0.0112903 -1.51664e-05 0 0
0.112 0.00967742 -1.58164e-05 0 0
0.112 0.00806452 -1.64351e-05 0 0
0.112 0.00645161 -1.70419e-05 0 0
0.112 0.00483871 -1.76229e-05 0 0
0.112 0.00322581 -1.82483e-05 0 0
0.112 0.0016129 -1.86418e-05 0 0
0.1136 0.0983871 1.86077e-05 0 0
0.1136 0.0967742 1.82073e-05 0 0
0.1136 0.0951613 1.75714e-05 0 0
0.1136 0.0935484 1.6981e-05 0 0
0.1136 0.0919355 1.63659e-05 0 0
0.1136 0.0903226 1.57406e-05 0 0
0.1136 0.0887097 1.50885e-05 0 0
0.1136 0.0870968 1.44368e-05 0 0
0.1136 0.0854839 1.37712e-05 0 0
0.1136 0.083871 1.31155e-05 0 0
0.1136 0.0822581 1.24643e-05 0 0
0.1136 0.0806452 1.17969e-05 0 0
0.1136 0.0790323 1.11258e-05 0 0
0.1136 0.0774194 1.04253e-05 0 0
0.1136 0.0758065 9.70327e-06 0 0
0.1136 0.0741935 8.97348e-06 0 0
0.1136 0.0725806 8.2348e-06 0 0
0.1136 0.0709677 7.51209e-06 0 0
0.1136 0.0693548 6.81045e-06 0 0
0.1136 0.0677419 6.13167e-06 0 0
0.1136 0.066129 5.4727e-06 0 0
0.1136 0.0645161 4.83448e-06 0 0
0.1136 0.0629032 4.20981e-06 0 0
0.1136 0.0612903 3.61384e-06 0 0
0.1136 0.0596774 3.04405e-06 0 0
0.1136 0.0580645 2.51032e-06 0 0
0.1136 0.0564516 2.01959e-06 0 0
0.1136 0.0548387 1.54714e-06 0 0
0.1136 0.0532258 1.11251e-06 0 0
0.1136 0.0516129 6.70214e-07 0 0
0.1136 0.05 2.45416e-07 0 0
0.1136 0.0483871 -1.82416e-07 0 0
0.1136 0.0467742 -6.33504e-07 0 0
0.1136 0.0451613 -1.08153e-06 0 0
0.1136 0.0435484 -1.57031e-06 0 0
0.1136 0.0419355 -2.07956e-06 0 0
0.1136 0.0403226 -2.63436e-06 0 0
0.1136 0.0387097 -3.22824e-06 0 0
0.1136 0.0370968 -3.8516e-06 0 0
0.1136 0.0354839 -4.50774e-06 0 0
0.1136 0.033871 -5.18221e-06 0 0
0.1136 0.0322581 -5.88152e-06 0 0
0.1136 0.0306452 -6.60257e-06 0 0
0.1136 0.0290323 -7.34618e-06 0 0
0.1136 0.0274194 -8.10913e-06 0 0
0.1136 0.0258065 -8.8858e-06 0 0
0.1136 0.0241935 -9.65131e-06 0 0
0.1136 0.0225806 -1.04066e-05 0 0
0.1136 0.0209677 -1.11371e-05 0 0
0.1136 0.0193548 -1.18343e-05 0 0
0.1136 0.0177419 -1.25236e-05 0 0
0.1136 0.016129 -1.3193e-05 0 0
0.1136 0.0145161 -1.38616e-05 0 0
0.1136 0.0129032 -1.45341e-05 0 0
0.1136 0.0112903 -1.51871e-05 0 0
0.1136 0.00967742 -1.58367e-05 0 0
0.1136 0.00806452 -1.64559e-05 0 0
0.1136 0.00645161 -1.70623e-05 0 0
0.1136 0.00483871 -1.76412e-05 0 0
0.1136 0.00322581 -1.82622e-05 0 0
0.1136 0.0016129 -1.86521e-05 0 0
0.1152 0.0983871 1.86281e-05 0 0
0.1152 0.0967742 1.82304e-05 0 0
0.1152 0.0951613 1.75994e-05 0 0
0.1152 0.0935484 1.70122e-05 0 0
0.1152 0.0919355 1.64007e-05 0 0
0.1152 0.0903226 1.57799e-05 0 0
0.1152 0.0887097 1.51331e-05 0 0
0.1152 0.0870968 1.44874e-05 0 0
0.1152 0.0854839 1.38269e-05 0 0
0.1152 0.083871 1.31743e-05 0 0
0.1152 0.0822581 1.25238e-05 0 0
0.1152 0.0806452 1.18556e-05 0 0
0.1152 0.0790323 1.11832e-05 0 0
0.1152 0.0774194 1.04818e-05 0 0
0.1152 0.0758065 9.75968e-06 0 0
0.1152 0.0741935 9.0304e-06 0 0
0.1152 0.0725806 8.29236e-06 0 0
0.1152 0.0709677 7.56993e-06 0 0
0.1152 0.0693548 6.86813e-06 0 0
0.1152 0.0677419 6.18895e-06 0 0
0.1152 0.066129 5.52894e-06 0 0
0.1152 0.0645161 4.88787e-06 0 0
0.1152 0.0629032 4.25767e-06 0 0
0.1152 0.0612903 3.65413e-06 0 0
0.1152 0.0596774 3.07659e-06 0 0
0.1152 0.0580645 2.53707e-06 0 0
0.1152 0.0564516 2.0436e-06 0 0
0.1152 0.0548387 1.57022e-06 0 0
0.1152 0.0532258 1.13342e-06 0 0
0.1152 0.0516129 6.85285e-07 0 0
0.1152 0.05 2.51237e-07 0 0
